episode,step,validation_window_steps,max_bottomhole_or_simulated_pressure_mpa,max_net_pressure_mpa,max_abnormal_probability,max_sand_plug_probability,max_posterior_error,unsafe_within_180s,uncertain_within_180s
0,45,3,77.83123363039849,18.924926184429147,0.26029168336685626,0.023232444823013475,0.019228132343232836,False,False
0,46,3,77.83123363039849,18.924926184429147,0.26029168336685626,0.023232444823013475,0.019228132343232836,False,False
0,47,3,77.83123363039849,18.924926184429147,0.26029168336685626,0.023232444823013475,0.025658024761818016,False,False
0,48,3,77.53726154494822,18.583731346172314,0.25160264956324707,0.0224194149251397,0.025658024761818016,False,False
0,49,3,77.28327310867503,18.477750817055615,0.25160264956324707,0.0228060515673556,0.025658024761818016,False,False
0,50,3,77.28161887666292,18.422855097481687,0.2494422769562164,0.02337701221162495,0.023952264932885717,False,False
0,51,3,77.1403598374799,18.294676976683693,0.2494422769562164,0.02337701221162495,0.023952264932885717,False,False
0,52,3,77.845776131631,19.10914039893193,0.26097587949866496,0.02337701221162495,0.023952264932885717,False,False
0,53,3,77.845776131631,19.10914039893193,0.26097587949866496,0.023059721050207937,0.021913993351366314,False,False
0,54,3,77.845776131631,19.10914039893193,0.26097587949866496,0.021751551963268334,0.02399667746765573,False,False
0,55,3,77.50797699484579,18.86104858102454,0.24941258909925815,0.021423918704291892,0.02399667746765573,False,False
0,56,3,77.50797699484579,18.75463957245161,0.24941258909925815,0.021423918704291892,0.02399667746765573,False,False
0,57,3,77.19430977142923,18.452472310367817,0.24703102112547182,0.021423918704291892,0.016055254162911998,False,False
1,0,3,76.142296259477,9.755163421333556,0.18169933025237744,0.021662877732863562,0.07351095630170369,False,False
1,1,3,76.56106465384113,9.93135955066745,0.20030539062270486,0.021662877732863562,0.05622596730189696,False,False
1,2,3,76.56106465384113,10.160981456363443,0.22530305750780924,0.02117136607472733,0.05622596730189696,False,False
1,3,3,77.21069837885764,10.603717718359507,0.25332259984051625,0.022542463275351587,0.05883118128559456,False,False
1,4,3,77.21069837885764,10.603717718359507,0.25332259984051625,0.022542463275351587,0.05883118128559456,False,False
1,5,3,77.21069837885764,10.603717718359507,0.25332259984051625,0.022542463275351587,0.05883118128559456,False,False
1,6,3,78.47949101049856,11.34836900995424,0.20348424325301176,0.018880912169335747,0.04015106994421212,False,False
1,7,3,78.63747786354946,11.520852899675916,0.1855434246194546,0.018450171270209863,0.033236212084850995,False,False
1,8,3,78.63747786354946,11.520852899675916,0.1484547643061348,0.017433163355289143,0.046432029235706274,False,False
1,9,3,78.63747786354946,11.520852899675916,0.11879704654084774,0.017433163355289143,0.046432029235706274,False,False
1,10,3,78.78906640789042,11.198454651174046,0.09508873966248119,0.021304195117763138,0.046432029235706274,False,False
1,11,3,79.49491514185931,12.406778334009466,0.07613669663920974,0.024357951026712052,0.05133819166992249,False,False
1,12,3,79.49491514185931,12.406778334009466,0.2653944572914981,0.025790042453487223,0.05133819166992249,False,False
1,13,3,79.50829252914602,12.406778334009466,0.2653944572914981,0.025790042453487223,0.05133819166992249,False,False
1,14,3,79.50829252914602,12.353421135191821,0.2653944572914981,0.025790042453487223,0.04225084532716739,False,False
1,15,3,79.50829252914602,12.353421135191821,0.21078982009460628,0.021854085669614852,0.04225084532716739,False,False
1,16,3,79.21513218661737,12.259485258902615,0.1686231520771392,0.02116813090352898,0.04225084532716739,False,False
1,17,3,78.34823653717548,10.981930317613072,0.13493161213471852,0.021358216129249808,0.024128491187376127,False,False
1,18,3,76.00807431038442,8.383229477889683,0.10800796880474878,0.02277828489862287,0.027161797360226295,False,False
1,19,3,75.74621286124109,8.575927396944385,0.08649460215694053,0.026202480890049343,0.027161797360226295,False,False
1,20,3,78.89905883232286,11.704963355199618,0.06928444687973853,0.026202480890049343,0.027161797360226295,False,False
1,21,3,80.19966901448484,12.811584879393068,0.07170713500551396,0.027384890970353116,0.02898209764343992,False,False
1,22,3,80.19966901448484,12.811584879393068,0.311418759617402,0.027384890970353116,0.02898209764343992,False,False
1,23,3,80.40142005749344,12.988055929602558,0.311418759617402,0.027384890970353116,0.02898209764343992,False,False
1,24,3,80.40142005749344,12.988055929602558,0.311418759617402,0.026031358955928972,0.030220884842574635,False,False
1,25,3,80.40142005749344,12.988055929602558,0.2471012049127964,0.024512586613018205,0.030220884842574635,False,False
1,26,3,79.45909070787926,12.246308800235285,0.19751447175042344,0.023961311921970423,0.030220884842574635,False,False
1,27,3,78.14900960269028,10.988205633552711,0.1579319932755906,0.023782656647778955,0.022903386525918376,False,False
1,28,3,75.57121949574301,8.366962854292822,0.12632736743965775,0.023001724752726795,0.022903386525918376,False,False
1,29,3,75.55398715128224,8.279643689653845,0.10109347119858798,0.023001724752726795,0.020417817213971564,False,False
1,30,3,78.63750287186367,11.296191487574074,0.0809609108527411,0.023822645429434977,0.020417817213971564,False,False
1,31,3,80.1267085017576,12.826621486484683,0.0663879468992477,0.023993825455284855,0.020417817213971564,False,False
1,32,3,80.93687339935029,13.466309142750921,0.06031802630109826,0.023993825455284855,0.025360197677519736,False,False
1,33,3,80.93687339935029,13.466309142750921,0.2937033279932821,0.023993825455284855,0.025360197677519736,False,False
1,34,3,80.93687339935029,13.466309142750921,0.2937033279932821,0.023453606661306414,0.025360197677519736,False,False
1,35,3,80.55777196279513,13.128864534690887,0.2937033279932821,0.023453606661306414,0.024466167757403744,False,False
1,36,3,80.55777196279513,13.128864534690887,0.23282539917815348,0.022466228860614206,0.026324575700280562,False,False
1,37,3,80.49916015326056,12.715900829772417,0.18597269831267363,0.022082852568670142,0.026324575700280562,False,False
1,38,3,79.32959984507845,11.467692269544953,0.1486066017652244,0.022082852568670142,0.028135712529599066,False,False
1,39,3,76.75438682487854,9.036326638158316,0.1188064247554004,0.0213568183791894,0.028135712529599066,False,False
1,40,3,76.51702508696731,8.995687163062199,0.09504154377339533,0.021224851180757755,0.028135712529599066,False,False
1,41,3,79.94776432664038,12.308739840714367,0.07606110138498316,0.02149794059354775,0.027864505338699913,False,False
1,42,3,80.87200015971878,13.354200679874026,0.06237010313568619,0.02149794059354775,0.027864505338699913,False,False
1,43,3,80.87200015971878,13.354200679874026,0.12339448386836704,0.02149794059354775,0.02472343069591251,False,False
1,44,3,80.87200015971878,13.368088222983898,0.31114872872014565,0.021345344575095432,0.02472343069591251,False,False
1,45,3,81.8236038396591,14.34841095860474,0.31114872872014565,0.02127273043338624,0.01949726423796383,False,False
1,46,3,81.8236038396591,14.34841095860474,0.31114872872014565,0.02087089450067669,0.01949726423796383,False,False
1,47,3,81.8236038396591,14.34841095860474,0.24678226743763615,0.0195749152673399,0.01949726423796383,False,False
1,48,3,80.76675504013838,13.5219306054514,0.19723457819255738,0.01825856668290671,0.015305727168638927,False,False
1,49,3,79.78657626060655,12.542742206078824,0.1577158833086872,0.01825856668290671,0.012958016129848522,False,False
1,50,3,79.14679723466416,11.87425714698442,0.12617825240118957,0.01820976007519572,0.016126914150764716,False,False
1,51,3,77.42976571929508,9.932088873276694,0.10098892025775322,0.01820976007519572,0.016668495187676567,False,False
1,52,3,80.88430409588629,13.414613678813428,0.0808777879347464,0.01820976007519572,0.03064831812402677,False,False
1,53,3,82.13062485297493,14.384421580832068,0.06631978610649204,0.0183803715062223,0.03064831812402677,False,False
1,54,3,82.13062485297493,14.384421580832068,0.28228515943746946,0.019391354017837432,0.03064831812402677,False,False
1,55,3,82.30446156233373,14.764961664678246,0.28228515943746946,0.019391354017837432,0.013087281623872474,False,False
1,56,3,82.30446156233373,14.764961664678246,0.28228515943746946,0.019391354017837432,0.015183036627080237,False,False
1,57,3,82.30446156233373,14.764961664678246,0.2241442291615291,0.01983382415023579,0.02369655397775154,False,False
2,0,3,75.84471982473715,9.545105630579952,0.10668091008505845,0.0625589068746687,0.17848346722883415,False,False
2,1,3,78.10917275294528,10.6513285120625,0.10668091008505845,0.0641533470884662,0.10972871408436095,False,False
2,2,3,79.20113965418733,11.683421840847718,0.10668091008505845,0.06830782260714187,0.10972871408436095,False,False
2,3,3,79.23599357199905,12.387949153002761,0.10025894222803705,0.0689786904678792,0.08962892565386527,False,False
2,4,3,79.73289118142975,12.770915748153373,0.08784788616561297,0.0689786904678792,0.06182397752108957,False,False
2,5,3,80.41964006565509,13.01227065040277,0.08826982837413955,0.0689786904678792,0.042186204012107105,False,False
2,6,3,80.54995450724061,13.105561772646176,0.09091554986059491,0.0607012476117337,0.060199509086188006,False,False
2,7,3,80.8503189863644,13.105561772646176,0.09091554986059491,0.053417097898325654,0.060199509086188006,False,False
2,8,3,81.30279234413248,13.470458761894896,0.09091554986059491,0.047007046150526574,0.060199509086188006,False,False
2,9,3,81.30279234413248,13.747510758018283,0.08034734934491175,0.041366200612463384,0.040400248882444915,False,False
2,10,3,81.30279234413248,13.747510758018283,0.08507047935965226,0.03640225653896778,0.051289924190386534,False,False
2,11,3,81.19820135063145,13.747510758018283,0.08507047935965226,0.03203398575429165,0.051289924190386534,False,False
2,12,3,81.2412508107347,13.638693092004354,0.08507047935965226,0.028189907463776653,0.051289924190386534,False,False
2,13,3,81.2412508107347,13.638693092004354,0.07178542965080165,0.024807118568123454,0.026866445763332636,False,False
2,14,3,81.2412508107347,13.587411569847102,0.071741176685826,0.02183026433994864,0.026866445763332636,False,False
2,15,3,80.75932549836465,13.526842903580922,0.07175757068815271,0.022453734211919943,0.024267865186794236,False,False
2,16,3,80.83829968348371,13.488968088040236,0.07175757068815271,0.02269584036487107,0.024267865186794236,False,False
2,17,3,80.83829968348371,13.496003956650242,0.07175757068815271,0.02269584036487107,0.024267865186794236,False,False
2,18,3,80.83829968348371,13.791855066856826,0.06934347351898701,0.02269584036487107,0.01992390624888786,False,False
2,19,3,80.70168444316329,13.920701622481722,0.06832887691377047,0.021384125153023414,0.01992390624888786,False,False
2,20,3,80.77476221851956,13.920701622481722,0.07095241025605684,0.020764377349573815,0.02809381309755952,False,False
2,21,3,81.59640767388392,14.305882748613765,0.07095241025605684,0.021389727743513866,0.02809381309755952,False,False
2,22,3,81.87566269808917,14.408195961848335,0.07095241025605684,0.021389727743513866,0.02809381309755952,False,False
2,23,3,81.87566269808917,14.946152689561305,0.07044007060399739,0.021389727743513866,0.02152199121895172,False,False
2,24,3,81.96432963736603,15.241874143661104,0.0723347875203036,0.02079672323432022,0.02369224474913263,False,False
2,25,3,82.78798018087164,15.498638646501487,0.07482970255024024,0.02063101347710917,0.029038627361232718,False,False
2,26,3,82.78798018087164,15.699941072282034,0.07482970255024024,0.02063101347710917,0.029038627361232718,False,False
2,27,3,83.02268632591759,16.145197666942426,0.07482970255024024,0.02063101347710917,0.029038627361232718,False,False
2,28,3,83.29878891850888,16.49408894258262,0.07288251038786775,0.020464928396614422,0.024126444529030334,False,False
2,29,3,84.16546756998153,17.285969320434493,0.06636634135611072,0.019984858510642852,0.018508693601863455,False,False
2,30,3,84.36083240315294,17.285969320434493,0.06652174621483924,0.02011280196933649,0.01665195675423674,False,False
2,31,3,84.62952834461385,17.42223331292338,0.06652174621483924,0.02011280196933649,0.01665195675423674,False,False
2,32,3,84.79381708919247,17.556343740049137,0.06652174621483924,0.02056636610586878,0.01665195675423674,False,False
2,33,3,84.79381708919247,17.556343740049137,0.06516710246696596,0.02056636610586878,0.015509758993097894,False,False
2,34,3,85.40839850698713,18.170248056614,0.0660851054611864,0.02056636610586878,0.019998686960652868,False,False
2,35,3,85.47232587659266,18.397086117118356,0.07065719023853227,0.021948259355765855,0.02556177977513017,False,False
2,36,3,85.62648192534219,18.672358699880476,0.07065719023853227,0.021948259355765855,0.02556177977513017,False,False
2,37,3,85.69704400057714,18.672358699880476,0.07065719023853227,0.021948259355765855,0.02556177977513017,False,False
2,38,3,85.69704400057714,18.672358699880476,0.06401208670685349,0.021416180244968937,0.017652009592789144,False,False
2,39,3,85.69704400057714,18.74484118883223,0.06295874572631072,0.01985311823608028,0.017652009592789144,False,False
2,40,3,85.42671852981087,18.74484118883223,0.06343929579965847,0.020229094385678912,0.017652009592789144,False,False
2,41,3,85.42671852981087,18.74484118883223,0.06762751485334674,0.020229094385678912,0.027600529137331447,False,False
2,42,3,85.53387439451464,18.87298987860965,0.06762751485334674,0.020229094385678912,0.027600529137331447,False,False
2,43,3,85.9254124829854,19.274843431368236,0.06762751485334674,0.020045136224342015,0.027600529137331447,False,False
2,44,3,85.9254124829854,19.274843431368236,0.06209818250168339,0.020045136224342015,0.011980058252003349,False,False
2,45,3,85.9254124829854,19.274843431368236,0.06209818250168339,0.020045136224342015,0.01235751311983963,False,False
2,46,3,85.9236420304873,19.23715354301719,0.06239079961633762,0.019138813819109982,0.01235751311983963,False,False
2,47,3,86.08338150835968,19.319529660286413,0.06239079961633762,0.019630458160492355,0.01235751311983963,False,False
2,48,3,86.16055392624445,19.623365648801013,0.06565141320480468,0.022371595161133243,0.011378383045304552,False,False
2,49,3,86.16055392624445,19.623365648801013,0.06565141320480468,0.022371595161133243,0.011979514893035377,False,False
2,50,3,86.16055392624445,19.623365648801013,0.06565141320480468,0.022371595161133243,0.013732522495280676,False,False
2,51,3,86.01273368452641,19.33521057329642,0.0643746524913313,0.021061023497292313,0.013732522495280676,False,False
2,52,3,85.73000371900518,19.16850408202275,0.06661239289565073,0.020861262306157678,0.017294116008146326,False,False
2,53,3,85.73000371900518,18.970346289830502,0.06661239289565073,0.019993428498767073,0.017294116008146326,False,False
2,54,3,85.38086108402202,19.0721736569496,0.06661239289565073,0.019993428498767073,0.017294116008146326,False,False
2,55,3,85.35582695203412,19.07419693133749,0.062279781083766375,0.020012491693496618,0.007927167753145678,False,False
2,56,3,85.33929220509967,19.16052454903627,0.06376666310663533,0.020012491693496618,0.011621603572226379,False,False
2,57,3,85.2085759565971,19.16052454903627,0.06635944430896686,0.021765897505293858,0.011621603572226379,False,False
3,0,3,66.96049125170433,12.91864204974066,0.09830392193454009,0.06665067853884175,2.8898448033310316,False,True
3,1,3,67.96340771421586,14.380223362169842,0.10388052222852244,0.06775679378804521,2.8898448033310316,False,True
3,2,3,67.96340771421586,15.180644458176749,0.10388052222852244,0.06775679378804521,2.8898448033310316,False,True
3,3,3,68.81314650166331,16.15269256972374,0.10388052222852244,0.06775679378804521,0.25969522598573874,False,False
3,4,3,70.11042351175735,16.98353544998668,0.10032528855037334,0.06586036624099981,0.2581337808478599,False,False
3,5,3,70.62910098149413,17.775386923924216,0.10032528855037334,0.05795712229207983,0.14942476841394817,False,False
3,6,3,71.39918991451023,18.74298252378793,0.10032528855037334,0.05100226761703025,0.14942476841394817,False,False
3,7,3,71.87584602997268,18.74298252378793,0.10227492367896654,0.04488199550298662,0.1015499603108968,False,False
3,8,3,71.94275266074906,19.177922816776558,0.10227492367896654,0.039496156042628225,0.1015499603108968,False,False
3,9,3,72.4583977775706,19.331151289250826,0.10227492367896654,0.03475661731751284,0.1015499603108968,False,False
3,10,3,72.4583977775706,19.331151289250826,0.08864175090516926,0.030585823239411298,0.07937360661441771,False,False
3,11,3,72.4583977775706,19.339500565161785,0.08864175090516926,0.026915524450681943,0.07937360661441771,False,False
3,12,3,71.9526141595142,19.469177457017196,0.08864175090516926,0.02368566151660011,0.07937360661441771,False,False
3,13,3,72.10216154456269,19.524166730736727,0.07610122003505256,0.020843382134608096,0.04745838119292837,False,False
3,14,3,72.11171429557366,19.714069154209767,0.07992280275008654,0.01855679625679157,0.04575561135080659,False,False
3,15,3,72.11171429557366,19.714069154209767,0.07992280275008654,0.01855679625679157,0.04575561135080659,False,False
3,16,3,72.11171429557366,19.714069154209767,0.07992280275008654,0.018932316847548685,0.04575561135080659,False,False
3,17,3,71.53205057697635,19.76456236783636,0.0775917688293182,0.020558621358606508,0.036143641313909354,False,False
3,18,3,71.53205057697635,19.76456236783636,0.08366493786049999,0.021090118129778075,0.04094681130973755,False,False
3,19,3,71.2496697579767,19.76456236783636,0.08366493786049999,0.021090118129778075,0.04094681130973755,False,False
3,20,3,70.95083452078963,19.653661773813624,0.08366493786049999,0.021090118129778075,0.04094681130973755,False,False
3,21,3,71.14495578439183,19.731345282536353,0.08125252273728568,0.020969927513163577,0.03639496886906584,False,False
3,22,3,71.14495578439183,19.731345282536353,0.08125252273728568,0.020932364718610326,0.03639496886906584,False,False
3,23,3,71.18761970774736,19.893438874329178,0.07890643365382405,0.020932364718610326,0.03275992228402314,False,False
3,24,3,71.18761970774736,19.95483192789466,0.07648353379396608,0.021704683204464354,0.024411632984188,False,False
3,25,3,71.18761970774736,19.95483192789466,0.0767564301105674,0.021704683204464354,0.022492899872105704,False,False
3,26,3,71.14815646367572,19.98487622800812,0.0810034751843344,0.023597064766613614,0.025656612296532735,False,False
3,27,3,71.14815646367572,20.147639573275885,0.0810034751843344,0.024721229735085774,0.025656612296532735,False,False
3,28,3,71.29699294247649,20.247823084527877,0.0810034751843344,0.024721229735085774,0.025656612296532735,False,False
3,29,3,71.29699294247649,20.247823084527877,0.08433335284651985,0.024721229735085774,0.033687630668959745,False,False
3,30,3,71.29699294247649,20.58180693062554,0.08433335284651985,0.023568298063755263,0.033687630668959745,False,False
3,31,3,71.36799387351459,20.594603024171096,0.08433335284651985,0.023568298063755263,0.033687630668959745,False,False
3,32,3,71.36799387351459,20.74107383214156,0.07889534769936908,0.023549548730180867,0.02367397458925732,False,False
3,33,3,71.49149155335974,21.283500361051146,0.08041805179152196,0.023444479529586046,0.025567277214396552,False,False
3,34,3,71.51794518413385,21.283500361051146,0.08041805179152196,0.023231796327700036,0.026957368231757383,False,False
3,35,3,71.51794518413385,21.283500361051146,0.08041805179152196,0.023231796327700036,0.026957368231757383,False,False
3,36,3,71.51794518413385,21.26727814582698,0.08071724821101331,0.02384094107269094,0.026957368231757383,False,False
3,37,3,71.45244620014091,21.07997815519912,0.08071724821101331,0.02384094107269094,0.02410413269536081,False,False
3,38,3,71.45244620014091,21.07997815519912,0.08071724821101331,0.02384094107269094,0.02410413269536081,False,False
3,39,3,71.26342445058866,21.185017523079377,0.07757917865711522,0.02197127579003827,0.02384924959109383,False,False
3,40,3,71.62849482782038,21.384883090436684,0.07375086357090244,0.022856527480642666,0.01419487860933257,False,False
3,41,3,71.68963827237984,21.486250385588626,0.07375086357090244,0.022856527480642666,0.019231681482509325,False,False
3,42,3,71.68963827237984,21.486250385588626,0.07465524706089699,0.022856527480642666,0.020731174676042866,False,False
3,43,3,71.68963827237984,21.486250385588626,0.07465524706089699,0.02205185367111158,0.020731174676042866,False,False
3,44,3,71.5157938109597,21.328124828940236,0.07928981060582622,0.024210351449233287,0.024056929146868276,False,False
3,45,3,71.5157938109597,21.50107913957785,0.07928981060582622,0.024210351449233287,0.024056929146868276,False,False
3,46,3,71.76351376106254,21.687944765277855,0.07928981060582622,0.024210351449233287,0.024056929146868276,False,False
3,47,3,71.76351376106254,21.687944765277855,0.07325245303376098,0.02299534757091542,0.014021567826419591,False,False
3,48,3,71.8414958948829,21.737891132335655,0.07229480418018808,0.022975583899102266,0.011812036050578694,False,False
3,49,3,71.8414958948829,21.737891132335655,0.07229480418018808,0.023007199328618607,0.011812036050578694,False,False
3,50,3,71.8414958948829,21.737891132335655,0.073668841377432,0.023917116842713363,0.011812036050578694,False,False
3,51,3,71.87112704515134,22.151336988141487,0.07958033904190534,0.02414154439481256,0.024994402998559234,False,False
3,52,3,71.9397252383951,22.151336988141487,0.07958033904190534,0.02414154439481256,0.024994402998559234,False,False
3,53,3,71.94430893993096,22.151336988141487,0.07958033904190534,0.02414154439481256,0.024994402998559234,False,False
3,54,3,71.94430893993096,22.055449476690264,0.07587296126289564,0.02317391374975429,0.01962313678088709,False,False
3,55,3,71.94430893993096,22.070745790214932,0.07587296126289564,0.02317391374975429,0.01962313678088709,False,False
3,56,3,72.16518738571229,22.070745790214932,0.07587296126289564,0.023262997963271408,0.01962313678088709,False,False
3,57,3,72.16518738571229,22.201847373171,0.0717345641458101,0.023262997963271408,0.009754954978881132,False,False
