episode,step,validation_window_steps,max_bottomhole_or_simulated_pressure_mpa,max_net_pressure_mpa,max_abnormal_probability,max_sand_plug_probability,max_posterior_error,unsafe_within_180s,uncertain_within_180s
0,27,3,68.18263517156745,8.444957180800387,0.0980629354340369,0.02241544881192174,0.2736471235474114,False,False
0,28,3,68.65426010704869,9.071121846576109,0.10036105989150484,0.02338475308066974,0.2736471235474114,False,False
0,29,3,72.51021022576735,12.973639324076272,0.10036105989150484,0.02338475308066974,0.14662104995000666,False,False
0,30,3,73.54016292010259,13.912177826990732,0.10036105989150484,0.02338475308066974,0.14662104995000666,False,False
0,31,3,73.90605617104498,14.272678536915363,0.11363196438593322,0.022074880464152607,0.19150109123727566,False,False
0,32,3,74.21804256547682,14.510212674159238,0.11371540562034448,0.021934638911208493,0.19150109123727566,False,False
0,33,3,74.56811006968182,14.802331177164387,0.11371540562034448,0.021934638911208493,0.19150109123727566,False,False
0,34,3,74.59590422317686,14.890807480776253,0.11371540562034448,0.021934638911208493,0.17306308065484288,False,False
0,35,3,74.59590422317686,14.890807480776253,0.09324663260868246,0.02122015375377151,0.07916584896135997,False,False
0,36,3,74.78290034933472,14.890807480776253,0.07929808675725893,0.01908117187372993,0.07916584896135997,False,False
0,37,3,74.78290034933472,14.885643937239495,0.10996153836861924,0.019432060743391672,0.15590547303199034,False,False
0,38,3,74.78290034933472,14.885643937239495,0.10996153836861924,0.019432060743391672,0.15590547303199034,False,False
0,39,3,74.6578104492123,14.885643937239495,0.10996153836861924,0.019432060743391672,0.15590547303199034,False,False
0,40,3,74.16024352221372,14.817748040822645,0.09078019999417482,0.01913041989802473,0.10831176295618333,False,False
0,41,3,74.16024352221372,14.738180356060484,0.09078019999417482,0.019156251484058504,0.10831176295618333,False,False
0,42,3,74.16565181980009,14.797927886240062,0.08528690095154856,0.019677294268968592,0.09037502927277132,False,False
0,43,3,74.16565181980009,14.817979569608069,0.08528690095154856,0.020879791947407078,0.09037502927277132,False,False
0,44,3,74.16565181980009,14.817979569608069,0.09203476253606337,0.020879791947407078,0.10436975639818093,False,False
0,45,3,73.98153661817467,14.817979569608069,0.09203476253606337,0.020879791947407078,0.10436975639818093,False,False
0,46,3,74.05592122017988,14.775549044609562,0.09203476253606337,0.020552135244473285,0.10436975639818093,False,False
0,47,3,74.05592122017988,14.687710607276276,0.08237589625547467,0.020412358785208223,0.08187165737034499,False,False
0,48,3,74.05592122017988,14.61699606148613,0.08237589625547467,0.02097656276202625,0.08187165737034499,False,False
0,49,3,73.95593794597467,14.48274768342789,0.08237589625547467,0.02199823506450305,0.08187165737034499,False,False
0,50,3,73.90523034428202,14.450106464897997,0.07558434351944333,0.02199823506450305,0.06005771780069849,False,False
0,51,3,73.90523034428202,14.491001943502422,0.0767104373883068,0.02199823506450305,0.06327841446597399,False,False
0,52,3,73.80806908787297,14.540305295515482,0.0767104373883068,0.021841494220320178,0.06327841446597399,False,False
0,53,3,73.6881463862878,14.540305295515482,0.0777043617234249,0.021841494220320178,0.07056873274584738,False,False
0,54,3,73.7414721388029,14.540305295515482,0.0777043617234249,0.02113384488088042,0.07056873274584738,False,False
0,55,3,73.81056023848261,14.492725707492788,0.0777043617234249,0.020462821325367708,0.07056873274584738,False,False
0,56,3,73.81056023848261,14.492725707492788,0.06979466783757379,0.020663824365157166,0.053689352146389646,False,False
0,57,3,73.81056023848261,14.508158122981227,0.06979466783757379,0.020663824365157166,0.053689352146389646,False,False
1,0,3,80.02823929530648,9.895482241072974,0.20343025111408816,0.0176,0.07006942795209586,False,False
1,1,3,81.23294635612685,10.462077193314116,0.2255577692252223,0.015488000000000002,0.07091867904328916,False,False
1,2,3,81.23294635612685,10.934546499993896,0.28590563884444575,0.015224919852994635,0.14911813230492,False,False
1,3,3,81.23294635612685,10.934546499993896,0.28590563884444575,0.015224919852994635,0.14911813230492,False,False
1,4,3,82.02200502779631,12.131537038145154,0.28590563884444575,0.015224919852994635,0.14911813230492,False,False
1,5,3,82.02200502779631,12.177536775708035,0.22120289912125987,0.014967498229417927,0.06134807127434789,False,False
1,6,3,82.02200502779631,12.177536775708035,0.17673405694928285,0.014967498229417927,0.041245210100530824,False,False
1,7,3,81.849447379641,12.177536775708035,0.14251608039006075,0.015912510029169345,0.05269562500997744,False,False
1,8,3,81.35214512565665,12.107208890417786,0.11585227254535242,0.018655174681494593,0.05269562500997744,False,False
1,9,3,81.35214512565665,12.107208890417786,0.1186666132832303,0.018655174681494593,0.05269562500997744,False,False
1,10,3,80.85477651071723,12.467357896924876,0.29455227426664243,0.020387943367971655,0.04290676229587606,False,False
1,11,3,81.8982510491484,13.421110846947393,0.29455227426664243,0.020387943367971655,0.04290676229587606,False,False
1,12,3,81.8982510491484,13.421110846947393,0.29455227426664243,0.020387943367971655,0.03869291623857819,False,False
1,13,3,81.8982510491484,13.421110846947393,0.23176052512350423,0.01924026238403579,0.05039048101615759,False,False
1,14,3,81.36526077874753,13.126107093723734,0.18574886136961877,0.01924026238403579,0.05039048101615759,False,False
1,15,3,81.36526077874753,13.126107093723734,0.1501147266627436,0.01924026238403579,0.05039048101615759,False,False
1,16,3,80.91627082252505,12.646042413567743,0.12220536712651148,0.020116974915217377,0.04611854214202427,False,False
1,17,3,80.77645796679423,12.208233326626683,0.15156274037064948,0.020251564645043303,0.04611854214202427,False,False
1,18,3,81.52215603698642,12.91273952894007,0.35810470186195426,0.020251564645043303,0.04611854214202427,False,False
1,19,3,82.60891995945335,13.899398934756295,0.35810470186195426,0.020251564645043303,0.034425534194833025,False,False
1,20,3,82.60891995945335,13.899398934756295,0.35810470186195426,0.021190078707546245,0.034425534194833025,False,False
1,21,3,82.60891995945335,13.899398934756295,0.2817799845585073,0.021190078707546245,0.034425534194833025,False,False
1,22,3,82.00380989382168,13.444915624444834,0.22584168658115358,0.02167934448308308,0.02177590387810624,False,False
1,23,3,81.56521823421306,13.444915624444834,0.18251875499997508,0.02167934448308308,0.02177590387810624,False,False
1,24,3,80.84650544859277,13.013838964503988,0.14858988606090986,0.02167934448308308,0.02138943493491401,False,False
1,25,3,80.67888356057063,13.061414710740065,0.14596615464977045,0.020886116951769035,0.01703772045121358,False,False
1,26,3,80.93292260509811,13.82177533888788,0.36438418299524106,0.021111556727498,0.020496272459473813,False,False
1,27,3,81.36569808613271,14.746770846288676,0.36438418299524106,0.021111556727498,0.020496272459473813,False,False
1,28,3,81.36569808613271,14.746770846288676,0.36438418299524106,0.022292609559694088,0.03299076516020403,False,False
1,29,3,81.36569808613271,14.746770846288676,0.28672092758908274,0.022292609559694088,0.03299076516020403,False,False
1,30,3,80.83827934912998,13.8215233047891,0.22980172443065067,0.022292609559694088,0.03299076516020403,False,False
1,31,3,80.83827934912998,13.801861352253724,0.185724142366711,0.02196589640326503,0.030105864795768187,False,False
1,32,3,80.16432346023639,13.149956925961169,0.1511973731727278,0.021937429599227606,0.030105864795768187,False,False
1,33,3,80.21253346027873,13.088867968298413,0.15348506172918408,0.022155811066629442,0.026506613827013675,False,False
1,34,3,81.32545609638605,14.038946887319018,0.36452669522728864,0.02395688326328673,0.026506613827013675,False,False
1,35,3,81.80301057533265,14.746920294761768,0.36452669522728864,0.02395688326328673,0.026506613827013675,False,False
1,36,3,81.80301057533265,14.746920294761768,0.36452669522728864,0.02395688326328673,0.02094619093774565,False,False
1,37,3,81.80301057533265,14.746920294761768,0.28683668708561555,0.02403072343775558,0.022441750260189103,False,False
1,38,3,81.22859892173332,14.03735151822117,0.22989658016427647,0.025508449328064075,0.022441750260189103,False,False
1,39,3,80.76070668179483,14.03735151822117,0.18579481040392662,0.025508449328064075,0.022441750260189103,False,False
1,40,3,80.1667562390243,13.62442538115228,0.1512524817457272,0.025508449328064075,0.02190820301375854,False,False
1,41,3,79.88307997623012,13.530954135280583,0.14433886257513517,0.0245249489769366,0.02190820301375854,False,False
1,42,3,80.81105205227377,14.589850430875117,0.35245800309274067,0.02318090355658792,0.02190820301375854,False,False
1,43,3,81.392225460745,15.180207676640139,0.35245800309274067,0.02318090355658792,0.024607851565738595,False,False
1,44,3,81.392225460745,15.180207676640139,0.35245800309274067,0.02318090355658792,0.024607851565738595,False,False
1,45,3,81.392225460745,15.180207676640139,0.27734001771149686,0.020198346660874698,0.024922472010665258,False,False
1,46,3,80.6949626681814,14.500086158601395,0.2222850676870789,0.02161630719566115,0.024922472010665258,False,False
1,47,3,80.48729907790154,14.376364377851267,0.17964341592116012,0.02161630719566115,0.024922472010665258,False,False
1,48,3,80.11025788053014,13.95209990125209,0.14624472439939093,0.02161630719566115,0.020206741812822646,False,False
1,49,3,80.63599665713919,14.126441470211777,0.1420293851622254,0.02133328300481745,0.009820217886369439,False,False
1,50,3,81.59258069910494,15.040139305363006,0.35077870868356426,0.02133328300481745,0.01195333682116974,False,False
1,51,3,82.53913915978653,15.682380987684263,0.35077870868356426,0.0214660184339308,0.01195333682116974,False,False
1,52,3,82.53913915978653,15.682380987684263,0.35077870868356426,0.021948857273914907,0.01195333682116974,False,False
1,53,3,82.53913915978653,15.682380987684263,0.2760186247026927,0.022264168683079205,0.02754248969929413,False,False
1,54,3,81.9426377228417,15.037131345271359,0.22122598527687726,0.022264168683079205,0.02754248969929413,False,False
1,55,3,81.9426377228417,14.651162843958097,0.178787500140126,0.022264168683079205,0.02754248969929413,False,False
1,56,3,81.17165831274846,14.197285356769939,0.14554793749279765,0.021416994228237504,0.017670744262161153,False,False
1,57,3,81.22832904625707,14.135971347345237,0.15818344932392872,0.02157102608226004,0.03441532099614849,False,False
2,0,3,76.37953934771687,6.762559644722403,0.09244663201495744,0.018710599078428355,0.23569835525336122,False,False
2,1,3,76.39553748920386,6.988786504518407,0.09161525647139238,0.018710599078428355,0.13622055886426349,False,False
2,2,3,76.54300170000987,7.268603404328195,0.09161525647139238,0.018710599078428355,0.13622055886426349,False,False
2,3,3,76.69272698232282,7.436384817029044,0.07512451030654174,0.017690128905025575,0.07354504932375903,False,False
2,4,3,76.69272698232282,7.436384817029044,0.06331400261565476,0.017012226267390195,0.07354504932375903,False,False
2,5,3,77.05107801070896,7.653316007780758,0.05745147389477884,0.016996762909589954,0.0596418738852458,False,False
2,6,3,77.58423304064544,7.865767017777754,0.052770069584676435,0.01687034872497784,0.05055118572153755,False,False
2,7,3,77.58423304064544,7.961267093081242,0.05823362104945319,0.01687034872497784,0.06392870940965321,False,False
2,8,3,77.84055581180898,8.061938360142843,0.060581848815861095,0.018570485584057675,0.06392870940965321,False,False
2,9,3,78.43338201474258,8.572748905216487,0.060581848815861095,0.018570485584057675,0.06392870940965321,False,False
2,10,3,78.43338201474258,8.572748905216487,0.060581848815861095,0.020618933511096584,0.06330398549336406,False,False
2,11,3,78.43338201474258,8.572748905216487,0.059931777473838516,0.021551701916904913,0.06053939108808789,False,False
2,12,3,78.32547243261133,8.517921919382937,0.059931777473838516,0.021551701916904913,0.05162580847566845,False,False
2,13,3,78.66550168972165,8.891006430846584,0.059931777473838516,0.021551701916904913,0.05026668373646662,False,False
2,14,3,78.66550168972165,8.891006430846584,0.06589922133132656,0.021696868320457998,0.06479874361447115,False,False
2,15,3,78.66550168972165,8.891006430846584,0.06589922133132656,0.02287717289342264,0.06479874361447115,False,False
2,16,3,77.93490890973774,8.518002497604442,0.06589922133132656,0.023901628892732594,0.06479874361447115,False,False
2,17,3,78.18044654487421,8.593673026842513,0.05895069236891491,0.02395301294899392,0.040196967649672254,False,False
2,18,3,78.18044654487421,8.593673026842513,0.05895069236891491,0.02395301294899392,0.040196967649672254,False,False
2,19,3,78.18044654487421,8.769241950405197,0.05895069236891491,0.02395301294899392,0.040196967649672254,False,False
2,20,3,78.33507627721848,8.864442288830453,0.05776323534560157,0.023730607944025744,0.04515702241993171,False,False
2,21,3,78.75653266490563,9.285485177983695,0.05776323534560157,0.023278529468294736,0.04515702241993171,False,False
2,22,3,78.94257099729857,9.47168397439767,0.05776323534560157,0.023278529468294736,0.04515702241993171,False,False
2,23,3,79.05323560652812,9.499886969700427,0.05340717672076578,0.023278529468294736,0.030441361418905754,False,False
2,24,3,79.36256067042919,9.786687792134133,0.05340717672076578,0.02291425120854729,0.030441361418905754,False,False
2,25,3,80.19888574343487,10.366831258521904,0.05285512256832833,0.022527876869015473,0.029157429378107058,False,False
2,26,3,80.19888574343487,10.424578838608644,0.05285512256832833,0.023087287704788684,0.029157429378107058,False,False
2,27,3,80.9364791533422,11.099664051676205,0.05267419863329221,0.023109691870972646,0.025877677636445957,False,False
2,28,3,80.9364791533422,11.099664051676205,0.05267419863329221,0.023109691870972646,0.025877677636445957,False,False
2,29,3,81.69330115908403,11.719190470465593,0.05184305611583348,0.023109691870972646,0.02440918469560382,False,False
2,30,3,81.69330115908403,11.719190470465593,0.048029493568073,0.022765262016893353,0.01789780041410059,False,False
2,31,3,81.69330115908403,11.719190470465593,0.049361766374414015,0.022765262016893353,0.02786964489603892,False,False
2,32,3,81.61148740422671,11.841620199261236,0.049361766374414015,0.021092278308583085,0.02786964489603892,False,False
2,33,3,81.61148740422671,11.841620199261236,0.049361766374414015,0.02173236716208544,0.02786964489603892,False,False
2,34,3,82.04752370511068,12.443449311012413,0.047177288592502954,0.02173236716208544,0.022187013526972263,False,False
2,35,3,82.04752370511068,12.518591532214437,0.047177288592502954,0.02173236716208544,0.022187013526972263,False,False
2,36,3,82.04752370511068,12.533143966131341,0.047177288592502954,0.02113543168970208,0.022187013526972263,False,False
2,37,3,82.28261506700944,12.661426278281024,0.0454756462767818,0.020018142605337307,0.02212580236227228,False,False
2,38,3,82.28261506700944,12.661426278281024,0.0454756462767818,0.020018142605337307,0.024261399337609804,False,False
2,39,3,82.28261506700944,12.789470439351778,0.0454756462767818,0.020018142605337307,0.024261399337609804,False,False
2,40,3,82.2265858259041,12.852665395553597,0.04520498285915964,0.020856496438874664,0.024261399337609804,False,False
2,41,3,82.2265858259041,12.852665395553597,0.04981960729014392,0.020856496438874664,0.030190410021649964,False,False
2,42,3,82.25405113161843,12.908063035281227,0.04981960729014392,0.020856496438874664,0.030190410021649964,False,False
2,43,3,82.2553295409569,12.908063035281227,0.04981960729014392,0.020656026469619636,0.030190410021649964,False,False
2,44,3,82.2553295409569,12.908063035281227,0.0467430734243286,0.022159489899392846,0.021929863575196485,False,False
2,45,3,82.2553295409569,12.777397417537868,0.048393942238247355,0.02265851953602289,0.02093295568249706,False,False
2,46,3,82.56751745589476,12.897975132754418,0.048973823493955265,0.02265851953602289,0.027547396002091603,False,False
2,47,3,82.56751745589476,13.059354543778069,0.05071408726966097,0.02265851953602289,0.027835742388621316,False,False
2,48,3,82.61283392808288,13.111551760777004,0.05071408726966097,0.021758237632758186,0.027835742388621316,False,False
2,49,3,82.80182900469592,13.111551760777004,0.05071408726966097,0.021758237632758186,0.027835742388621316,False,False
2,50,3,82.80182900469592,13.111551760777004,0.046314054048895666,0.021987324458240774,0.018321857651928942,False,False
2,51,3,82.80182900469592,12.994938718863999,0.050292370967219155,0.022305932037053597,0.024578168116593514,False,False
2,52,3,82.56001009540947,12.826738249055879,0.05264743714386204,0.02267870052642313,0.02786363242144392,False,False
2,53,3,82.56001009540947,12.826738249055879,0.05264743714386204,0.02324720372792597,0.02786363242144392,False,False
2,54,3,82.55620867053489,12.777663354234809,0.05264743714386204,0.023405028498673562,0.02786363242144392,False,False
2,55,3,82.55620867053489,12.77644873779546,0.049805430261772005,0.023405028498673562,0.019066580792052746,False,False
2,56,3,82.55620867053489,12.771143105583498,0.04767097072855764,0.023405028498673562,0.014394691776547007,False,False
2,57,3,82.42419511613085,12.787092967850878,0.046791246865852065,0.022545877054987618,0.014394691776547007,False,False
3,0,3,38.07,0.0,0.0288,0.0124,0.15,False,False
3,1,3,38.07,0.0,0.020735999999999997,0.0076879999999999995,0.15,False,False
3,2,3,38.02,0.0,0.014929919999999998,0.0047665599999999995,0.15,False,False
3,3,3,38.0025,0.0,0.010749542399999997,0.0029552671999999998,0.15,False,False
3,4,3,37.991875,0.0,0.007739670527999998,0.0018322656639999998,0.15,False,False
3,5,3,37.983906250000004,0.0,0.005572562780159998,0.0011360047116799998,0.15,False,False
3,6,3,37.9779296875,0.0,0.004012245201715199,0.0007043229212415999,0.15,False,False
3,7,3,37.973447265625,0.0,0.002888816545234943,0.00043668021116979194,0.15,False,False
3,8,3,37.97008544921875,0.0,0.0020799479125691587,0.000270741730925271,0.15,False,False
3,9,3,37.96756408691407,0.0,0.0014975624970497941,0.00016785987317366802,0.15,False,False
3,10,3,37.95567306518554,0.0,0.0010782449978758517,0.00010407312136767418,0.15,False,False
3,11,3,37.911754798889156,0.0,0.0007763363984706133,6.452533524795798e-05,0.15,False,False
3,12,3,37.89881609916687,0.0,0.0005589622068988416,4.000570785373395e-05,0.15,False,False
3,13,3,37.889112074375156,0.0,0.00040245278896716593,2.4803538869315048e-05,0.15,False,False
3,14,3,37.88183405578136,0.0,0.00028976600805635946,1.537819409897533e-05,0.15,False,False
3,15,3,37.85637554183602,0.0,0.0002086315258005788,9.534480341364705e-06,0.15,False,False
3,16,3,37.81728165637702,0.0,0.00015021469857641673,5.911377811646117e-06,0.15,False,False
3,17,3,37.79796124228276,0.0,0.00010815458297502005,3.6650542432205924e-06,0.15,False,False
3,18,3,37.78597093171207,0.0,7.787129974201443e-05,2.272333630796767e-06,0.15,False,False
3,19,3,37.77697819878406,0.0,5.606733581425039e-05,1.4088468510939956e-06,0.15,False,False
3,20,3,37.77023364908804,0.0,4.036848178626028e-05,8.734850476782773e-07,0.15,False,False
3,21,3,37.76517523681603,0.0,2.9065306886107398e-05,5.415607295605319e-07,0.15,False,False
3,22,3,37.76138142761202,0.0,2.0927020957997326e-05,3.3576765232752975e-07,0.15,False,False
3,23,3,37.73853607070901,0.0,1.5067455089758074e-05,2.0817594444306844e-07,0.15,False,False
3,24,3,37.70140205303176,0.0,1.0848567664625813e-05,1.2906908555470244e-07,0.15,False,False
3,25,3,37.68855153977382,0.0,7.810968718530584e-06,8.002283304391551e-08,0.15,False,False
3,26,3,37.67891365483037,0.0,5.623897477342021e-06,4.961415648722762e-08,0.15,False,False
3,27,3,37.67168524112278,0.0,4.0492061836862545e-06,3.076077702208112e-08,0.15,False,False
3,28,3,37.66626393084208,0.0,2.915428452254103e-06,1.9071681753690295e-08,0.15,False,False
3,29,3,37.66219794813156,0.0,2.0991084856229543e-06,1.1824442687287982e-08,0.15,False,False
3,30,3,37.65914846109867,0.0,1.511358109648527e-06,7.331154466118549e-09,0.15,False,False
3,31,3,37.641861345824,0.0,1.0881778389469393e-06,4.5453157689935004e-09,0.15,False,False
3,32,3,37.601396009367996,0.0,7.834880440417962e-07,2.8180957767759703e-09,0.15,False,False
3,33,3,37.588547007026,0.0,5.641113917100933e-07,1.7472193816011016e-09,0.15,False,False
3,34,3,37.578910255269506,0.0,4.0616020203126713e-07,1.083276016592683e-09,0.15,False,False
3,35,3,37.571682691452125,0.0,2.9243534546251233e-07,6.716311302874635e-10,0.15,False,False
3,36,3,37.5662620185891,0.0,2.1055344873300887e-07,4.1641130077822735e-10,0.15,False,False
3,37,3,37.562196513941814,0.0,1.515984830877664e-07,2.5817500648250097e-10,0.15,False,False
3,38,3,37.55414738545636,0.0,1.0915090782319179e-07,1.600685040191506e-10,0.15,False,False
3,39,3,37.505610539092274,0.0,7.858865363269809e-08,9.924247249187338e-11,0.15,False,False
3,40,3,37.4867079043192,0.0,5.6583830615542626e-08,6.15303329449615e-11,0.15,False,False
3,41,3,37.4750309282394,0.0,4.074035804319069e-08,3.8148806425876124e-11,0.15,False,False
3,42,3,37.46627319617956,0.0,2.9333057791097294e-08,2.3652259984043198e-11,0.15,False,False
3,43,3,37.45970489713467,0.0,2.111980160959005e-08,1.4664401190106783e-11,0.15,False,False
3,44,3,37.45477867285099,0.0,1.5206257158904837e-08,9.091928737866205e-12,0.15,False,False
3,45,3,37.45108400463825,0.0,1.0948505154411481e-08,5.636995817477047e-12,0.15,False,False
3,46,3,37.44831300347868,0.0,7.882923711176266e-09,3.494937406835769e-12,0.15,False,False
3,47,3,37.42623475260901,0.0,5.675705072046911e-09,2.1668611922381768e-12,0.15,False,False
3,48,3,37.38967606445676,0.0,4.086507651873776e-09,1.3434539391876695e-12,0.15,False,False
3,49,3,37.37725704834257,0.0,2.9422855093491183e-09,8.329414422963551e-13,0.15,False,False
3,50,3,37.367942786256926,0.0,2.118445566731365e-09,5.164236942237402e-13,0.15,False,False
3,51,3,37.36095708969269,0.0,1.5252808080465828e-09,3.201826904187189e-13,0.15,False,False
3,52,3,37.35571781726952,0.0,1.0982021817935395e-09,1.9851326805960572e-13,0.15,False,False
3,53,3,37.35178836295215,0.0,7.907055708913484e-10,1.2307822619695554e-13,0.15,False,False
3,54,3,37.3488412722141,0.0,5.693080110417708e-10,7.630850024211244e-14,0.15,False,False
3,55,3,37.346630954160574,0.0,4.09901767950075e-10,4.731127015010971e-14,0.15,False,False
3,56,3,37.34497321562044,0.0,2.95129272924054e-10,2.933298749306802e-14,0.15,False,False
3,57,3,37.34372991171533,0.0,2.1249307650531887e-10,1.8186452245702174e-14,0.15,False,False
