y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.051373257866736806,0,正常,正常,正常
3,0,0,0,0.03905332748674182,0,正常,正常,正常
3,0,0,0,0.036400206996575396,0,正常,正常,正常
3,0,0,0,0.0629682545215035,0,正常,正常,正常
3,0,0,0,0.05264612817628029,0,正常,正常,正常
3,0,0,0,0.04444018121446263,0,正常,正常,正常
3,0,0,0,0.0516310735636258,0,正常,正常,正常
3,0,0,0,0.03894726287303734,0,正常,正常,正常
3,0,0,0,0.04833995374763958,0,正常,正常,正常
3,0,0,0,0.04248175723831153,0,正常,正常,正常
3,0,0,0,0.055138048241103924,0,正常,正常,正常
3,0,0,0,0.04978412926671323,0,正常,正常,正常
3,0,0,0,0.07188559940021982,0,正常,正常,正常
3,0,0,0,0.055039871398128166,0,正常,正常,正常
3,0,0,0,0.06692631325078716,0,正常,正常,正常
3,0,0,0,0.040420306645961766,0,正常,正常,正常
3,0,0,0,0.05082789885448359,0,正常,正常,正常
3,0,0,0,0.04486172586003354,0,正常,正常,正常
3,0,0,0,0.06282285637188725,0,正常,正常,正常
3,0,0,0,0.05144443368086556,0,正常,正常,正常
3,0,0,0,0.05958075126739637,0,正常,正常,正常
3,0,0,0,0.07377423389213628,0,正常,正常,正常
3,0,0,0,0.11330454629024934,0,正常,正常,正常
3,0,0,0,0.1593310035899855,0,正常,正常,正常
3,0,0,0,0.21283839973566432,0,正常,正常,正常
3,0,0,0,0.23913782023627977,0,正常,正常,正常
3,0,0,0,0.2660297099282999,0,正常,正常,正常
3,0,0,0,0.2531723576873407,0,正常,正常,正常
3,0,0,0,0.2755276169751987,0,正常,正常,正常
3,0,0,0,0.29658159777915344,0,正常,正常,正常
0,4,1,0,0.3855556883603907,0,主缝延伸,其他异常,正常
0,4,1,0,0.40469362427350647,0,主缝延伸,其他异常,正常
0,4,1,0,0.42254975510724135,0,主缝延伸,其他异常,正常
0,4,1,0,0.34022831319155805,0,主缝延伸,其他异常,正常
0,4,1,0,0.3146701028774017,0,主缝延伸,其他异常,正常
0,4,1,0,0.1478732967154373,0,主缝延伸,其他异常,正常
0,4,1,0,0.08333277284030756,0,主缝延伸,其他异常,正常
0,4,1,0,0.11975905126140607,0,主缝延伸,其他异常,正常
0,4,1,0,0.10010468402440843,0,主缝延伸,其他异常,正常
0,4,1,0,0.05891877907126706,0,主缝延伸,其他异常,正常
0,4,1,0,0.10718472501824129,0,主缝延伸,其他异常,正常
0,4,1,0,0.08123781854132471,0,主缝延伸,其他异常,正常
0,4,1,0,0.11522244655715821,0,主缝延伸,其他异常,正常
0,4,1,0,0.07651541076024596,0,主缝延伸,其他异常,正常
0,4,1,0,0.07864272732139005,0,主缝延伸,其他异常,正常
0,4,1,0,0.08921824914514613,0,主缝延伸,其他异常,正常
0,4,1,0,0.09982227191998418,0,主缝延伸,其他异常,正常
0,4,1,0,0.0606012082799945,0,主缝延伸,其他异常,正常
0,4,1,0,0.07022403696622541,0,主缝延伸,其他异常,正常
0,4,1,0,0.256152332996043,0,主缝延伸,其他异常,正常
0,4,1,0,0.15388630149342336,0,主缝延伸,其他异常,正常
0,4,1,0,0.09081387280955636,0,主缝延伸,其他异常,正常
0,4,1,0,0.028552595035782634,0,主缝延伸,其他异常,正常
0,4,1,0,0.020799995451057898,0,主缝延伸,其他异常,正常
0,4,1,0,0.018185257221389608,0,主缝延伸,其他异常,正常
0,4,1,0,0.04394443138819422,0,主缝延伸,其他异常,正常
0,4,1,0,0.028270190053387233,0,主缝延伸,其他异常,正常
0,4,1,0,0.015789477889963377,0,主缝延伸,其他异常,正常
0,4,1,0,0.021342983777198822,0,主缝延伸,其他异常,正常
0,4,1,0,0.019010162382520047,0,主缝延伸,其他异常,正常
0,4,1,0,0.07269152596520079,0,主缝延伸,其他异常,正常
0,4,1,1,0.5734692968992191,4,主缝延伸,其他异常,其他异常
0,4,1,0,0.42911374370798006,0,主缝延伸,其他异常,正常
0,4,1,0,0.3570798036560474,0,主缝延伸,其他异常,正常
0,4,1,0,0.2697318746397827,0,主缝延伸,其他异常,正常
0,4,1,0,0.2978702803278952,0,主缝延伸,其他异常,正常
0,4,1,0,0.20131952396769737,0,主缝延伸,其他异常,正常
0,4,1,0,0.26678924429217876,0,主缝延伸,其他异常,正常
0,4,1,1,0.5581513005153572,3,主缝延伸,其他异常,缝内暂堵
0,4,1,0,0.39711523186771286,0,主缝延伸,其他异常,正常
0,4,1,0,0.42809977683669653,0,主缝延伸,其他异常,正常
0,4,1,0,0.4697614860941324,0,主缝延伸,其他异常,正常
0,4,1,0,0.4464678105591283,0,主缝延伸,其他异常,正常
0,4,1,0,0.4788014336972994,0,主缝延伸,其他异常,正常
0,4,1,0,0.38879549144671555,0,主缝延伸,其他异常,正常
0,4,1,1,0.5164504773172665,3,主缝延伸,其他异常,缝内暂堵
0,4,1,0,0.42947332542694466,0,主缝延伸,其他异常,正常
0,4,1,0,0.41699337305524575,0,主缝延伸,其他异常,正常
0,4,1,0,0.2396269043525138,0,主缝延伸,其他异常,正常
0,4,1,0,0.16303139446588283,0,主缝延伸,其他异常,正常
0,4,1,0,0.29144259146297435,0,主缝延伸,其他异常,正常
0,4,1,0,0.23376880868605676,0,主缝延伸,其他异常,正常
0,4,1,0,0.24521918075367785,0,主缝延伸,其他异常,正常
0,4,1,0,0.4211793603614362,0,主缝延伸,其他异常,正常
0,4,1,0,0.3422147262092344,0,主缝延伸,其他异常,正常
0,4,1,0,0.4875435369988755,0,主缝延伸,其他异常,正常
0,4,1,0,0.44489550495838026,0,主缝延伸,其他异常,正常
0,4,1,1,0.7807434112057339,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8725508843281226,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.944401402143413,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9561937364165956,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8843724118555767,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8349970035039564,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8342330799223109,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9229882914435886,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8951989996940638,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9005780969705712,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8815550221536566,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8897054093068005,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8714466154815952,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9015267007028964,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8675679635508251,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8789216481168011,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7292419086146439,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7375690217726918,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.6934779097265183,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7319212795361923,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.709937014609836,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7547748194386791,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8315637234656835,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8045294815190096,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8470622514671464,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9041962008067334,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8067010714488889,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8915182955005415,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.899970429192994,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8384947419298218,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8229997378543056,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8062079027716625,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8124584028614772,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8252009728136303,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.797068681823721,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9071222855914308,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9130534429476584,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.931985993332765,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9339142387792528,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9273892904778986,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8892755615738451,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9175833308849214,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8877575717715362,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.7727086715414418,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.56714937677903,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.6570906721063897,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.6846183264041088,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.7471693323061892,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.7070828728924218,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8303760743477947,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8604499202132092,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8460321846685839,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8387176106380378,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8960520589679716,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8148069021064785,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9290060041627831,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.834756138065176,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.7085112746107419,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8742311225655405,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8851220449388881,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8886622793557252,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.792622168889387,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8349752544185031,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.7802814925916118,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.6735289711903519,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8297987503415656,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.6978942091523876,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.7107164307320926,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.6987223658296087,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.6906324967806887,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.7727282270311088,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8523316265774848,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9011329637719537,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8727150179131807,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8833759810673047,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9574356574889119,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9726664686385654,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9688825135552112,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9793743195866784,2,主缝延伸,其他异常,缝口暂堵
3,0,0,1,0.9733234596013791,2,正常,正常,缝口暂堵
3,0,0,1,0.961749680000536,2,正常,正常,缝口暂堵
3,0,0,1,0.9728879390261823,2,正常,正常,缝口暂堵
3,0,0,1,0.975412323039791,2,正常,正常,缝口暂堵
3,0,0,1,0.9702706481047898,2,正常,正常,缝口暂堵
3,0,0,1,0.9714822344254368,2,正常,正常,缝口暂堵
3,0,0,1,0.977476022608958,2,正常,正常,缝口暂堵
3,0,0,1,0.9845208684402482,2,正常,正常,缝口暂堵
3,0,0,1,0.9916205445264175,2,正常,正常,缝口暂堵
3,0,0,1,0.993067782821227,2,正常,正常,缝口暂堵
3,0,0,1,0.9878344244973277,2,正常,正常,缝口暂堵
3,0,0,1,0.9836912632374002,2,正常,正常,缝口暂堵
3,0,0,1,0.9893624108643584,2,正常,正常,缝口暂堵
3,0,0,1,0.9872731960651867,2,正常,正常,缝口暂堵
3,0,0,1,0.9871320323421114,2,正常,正常,缝口暂堵
3,0,0,1,0.9889093255751646,2,正常,正常,缝口暂堵
3,0,0,1,0.9870413225054115,2,正常,正常,缝口暂堵
3,0,0,1,0.9871557969842405,2,正常,正常,缝口暂堵
3,0,0,1,0.9911319294486396,2,正常,正常,缝口暂堵
3,0,0,1,0.9932901550051785,2,正常,正常,缝口暂堵
3,0,0,1,0.990916195195954,2,正常,正常,缝口暂堵
3,0,0,1,0.9942000325884011,2,正常,正常,缝口暂堵
3,0,0,1,0.9986640430576179,2,正常,正常,缝口暂堵
3,0,0,1,0.9985100359398371,2,正常,正常,缝口暂堵
3,0,0,1,0.9983779809313724,2,正常,正常,缝口暂堵
3,0,0,1,0.9968622315552256,2,正常,正常,缝口暂堵
3,0,0,1,0.9950835276462607,2,正常,正常,缝口暂堵
3,0,0,1,0.9495856106286021,2,正常,正常,缝口暂堵
3,0,0,1,0.8721445869208617,2,正常,正常,缝口暂堵
3,0,0,1,0.8736311987276113,2,正常,正常,缝口暂堵
3,0,0,1,0.8754486846553334,2,正常,正常,缝口暂堵
3,0,0,1,0.8552909353860636,2,正常,正常,缝口暂堵
3,0,0,1,0.771263013076591,2,正常,正常,缝口暂堵
3,0,0,1,0.7343569211895814,2,正常,正常,缝口暂堵
3,0,0,0,0.4554971164172826,0,正常,正常,正常
3,0,0,0,0.053228239687207156,0,正常,正常,正常
3,0,0,0,0.0381519102478189,0,正常,正常,正常
3,0,0,0,0.013925866544773105,0,正常,正常,正常
3,0,0,0,0.004386274068659773,0,正常,正常,正常
3,0,0,0,0.006393961430913318,0,正常,正常,正常
3,0,0,0,0.005976743915878812,0,正常,正常,正常
3,0,0,0,0.005976743915878812,0,正常,正常,正常
3,0,0,0,0.0053799771509317786,0,正常,正常,正常
3,0,0,0,0.004937688706304244,0,正常,正常,正常
3,0,0,0,0.005178520478285967,0,正常,正常,正常
3,0,0,0,0.005752008798679193,0,正常,正常,正常
3,0,0,0,0.005644156987329585,0,正常,正常,正常
3,0,0,0,0.005502632074998481,0,正常,正常,正常
3,0,0,0,0.004808407068824693,0,正常,正常,正常
3,0,0,0,0.004607949411768988,0,正常,正常,正常
3,0,0,0,0.004689334585694026,0,正常,正常,正常
3,0,0,0,0.005157001942023292,0,正常,正常,正常
3,0,0,0,0.005157001942023292,0,正常,正常,正常
3,0,0,0,0.005157001942023292,0,正常,正常,正常
3,0,0,0,0.005157001942023292,0,正常,正常,正常
3,0,0,0,0.004617096361854915,0,正常,正常,正常
3,0,0,0,0.004485850486173392,0,正常,正常,正常
3,0,0,0,0.0037479685706456136,0,正常,正常,正常
3,0,0,0,0.003618038746528711,0,正常,正常,正常
3,0,0,0,0.0033343304316474105,0,正常,正常,正常
3,0,0,0,0.0033343304316474105,0,正常,正常,正常
3,0,0,0,0.0034866842619081435,0,正常,正常,正常
3,0,0,0,0.0029850294532000068,0,正常,正常,正常
3,0,0,0,0.003237747190429891,0,正常,正常,正常
3,0,0,0,0.003010249151829295,0,正常,正常,正常
3,0,0,0,0.0031041068505097383,0,正常,正常,正常
3,0,0,0,0.003010249151829295,0,正常,正常,正常
3,0,0,0,0.003010249151829295,0,正常,正常,正常
3,0,0,0,0.003010249151829295,0,正常,正常,正常
3,0,0,0,0.0030416490420057075,0,正常,正常,正常
3,0,0,0,0.0033511017929506344,0,正常,正常,正常
3,0,0,0,0.0035091707957280293,0,正常,正常,正常
3,0,0,0,0.0034729613458546276,0,正常,正常,正常
3,0,0,0,0.00315880919808706,0,正常,正常,正常
3,0,0,0,0.0033511017929506344,0,正常,正常,正常
3,0,0,0,0.003639239232692658,0,正常,正常,正常
3,0,0,0,0.0035091707957280293,0,正常,正常,正常
3,0,0,0,0.003480140036484584,0,正常,正常,正常
3,0,0,0,0.0037563854740529042,0,正常,正常,正常
3,0,0,0,0.003866004052050029,0,正常,正常,正常
3,0,0,0,0.003480041816909894,0,正常,正常,正常
3,0,0,0,0.003682714679452282,0,正常,正常,正常
3,0,0,0,0.00315880919808706,0,正常,正常,正常
3,0,0,0,0.0035091707957280293,0,正常,正常,正常
3,0,0,0,0.0034147041169045648,0,正常,正常,正常
3,0,0,0,0.0031232653985213883,0,正常,正常,正常
3,0,0,0,0.0037421146365992177,0,正常,正常,正常
3,0,0,0,0.002708398072256479,0,正常,正常,正常
3,0,0,0,0.003099396364183558,0,正常,正常,正常
3,0,0,0,0.0027521263025836215,0,正常,正常,正常
3,0,0,0,0.003120431516170535,0,正常,正常,正常
3,0,0,0,0.0028309786571468895,0,正常,正常,正常
3,0,0,0,0.003054744317883914,0,正常,正常,正常
3,0,0,0,0.0028309786571468895,0,正常,正常,正常
3,0,0,0,0.002527119232436749,0,正常,正常,正常
3,0,0,0,0.002205217658773974,0,正常,正常,正常
3,0,0,0,0.002545778261290827,0,正常,正常,正常
3,0,0,0,0.002524265128477773,0,正常,正常,正常
3,0,0,0,0.002527119232436749,0,正常,正常,正常
3,0,0,0,0.002488842876913416,0,正常,正常,正常
3,0,0,0,0.002527119232436749,0,正常,正常,正常
3,0,0,0,0.002470600116684513,0,正常,正常,正常
3,0,0,0,0.0025061215808960162,0,正常,正常,正常
3,0,0,0,0.002470600116684513,0,正常,正常,正常
3,0,0,0,0.002541252375441722,0,正常,正常,正常
3,0,0,0,0.002237186156052675,0,正常,正常,正常
3,0,0,0,0.002208868090802722,0,正常,正常,正常
3,0,0,0,0.0020466984897586885,0,正常,正常,正常
3,0,0,0,0.002298710315703815,0,正常,正常,正常
3,0,0,0,0.001701862037680885,0,正常,正常,正常
3,0,0,0,0.0015914646717768734,0,正常,正常,正常
3,0,0,0,0.0017452467352934127,0,正常,正常,正常
3,0,0,0,0.0017598806104426312,0,正常,正常,正常
3,0,0,0,0.0017682915017236784,0,正常,正常,正常
3,0,0,0,0.0013854175562993782,0,正常,正常,正常
3,0,0,0,0.0017921069497727816,0,正常,正常,正常
3,0,0,0,0.0014114525284216572,0,正常,正常,正常
3,0,0,0,0.001341534748753073,0,正常,正常,正常
3,0,0,0,0.0012086838460296679,0,正常,正常,正常
3,0,0,0,0.001673728966411179,0,正常,正常,正常
3,0,0,0,0.001687764179716373,0,正常,正常,正常
3,0,0,0,0.0015914646717768734,0,正常,正常,正常
3,0,0,0,0.002298710315703815,0,正常,正常,正常
3,0,0,0,0.0017598806104426312,0,正常,正常,正常
3,0,0,0,0.001796293839231102,0,正常,正常,正常
3,0,0,0,0.002298710315703815,0,正常,正常,正常
3,0,0,0,0.0017789620279281871,0,正常,正常,正常
3,0,0,0,0.0013713589915456887,0,正常,正常,正常
3,0,0,0,0.0013854175562993782,0,正常,正常,正常
3,0,0,0,0.0014004445728167997,0,正常,正常,正常
3,0,0,0,0.0013261319252181577,0,正常,正常,正常
3,0,0,0,0.001185157467556496,0,正常,正常,正常
3,0,0,0,0.0012004164070028266,0,正常,正常,正常
3,0,0,0,0.0012260980802969066,0,正常,正常,正常
3,0,0,0,0.0011151599741310054,0,正常,正常,正常
3,0,0,0,0.0011744987713731743,0,正常,正常,正常
3,0,0,0,0.001121634790147276,0,正常,正常,正常
3,0,0,0,0.0011550402052642457,0,正常,正常,正常
3,0,0,0,0.0011310175897320445,0,正常,正常,正常
3,0,0,0,0.0011037928680654257,0,正常,正常,正常
3,0,0,0,0.0011054498903691119,0,正常,正常,正常
3,0,0,0,0.0011550402052642457,0,正常,正常,正常
3,0,0,0,0.0011656608121161879,0,正常,正常,正常
3,0,0,0,0.0011376525670536498,0,正常,正常,正常
3,0,0,0,0.0010499421264877453,0,正常,正常,正常
3,0,0,0,0.0012014160754622429,0,正常,正常,正常
3,0,0,0,0.0011885221279378864,0,正常,正常,正常
3,0,0,0,0.0011984934777324267,0,正常,正常,正常
3,0,0,0,0.0012014160754622429,0,正常,正常,正常
3,0,0,0,0.0011647414593075529,0,正常,正常,正常
3,0,0,0,0.0011281868359876094,0,正常,正常,正常
3,0,0,0,0.0011376525670536498,0,正常,正常,正常
3,0,0,0,0.0010403747613139884,0,正常,正常,正常
3,0,0,0,0.0012014160754622429,0,正常,正常,正常
3,0,0,0,0.0011327547844337718,0,正常,正常,正常
3,0,0,0,0.0011493180344754814,0,正常,正常,正常
3,0,0,0,0.00073787293980814,0,正常,正常,正常
