y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.003972673018634594,0,正常,正常,正常
3,0,0,0,0.0029769242265487894,0,正常,正常,正常
3,0,0,0,0.002225881332569407,0,正常,正常,正常
3,0,0,0,0.00300542916084945,0,正常,正常,正常
3,0,0,0,0.005771774554803755,0,正常,正常,正常
3,0,0,0,0.00873777994908514,0,正常,正常,正常
3,0,0,0,0.006597019631748943,0,正常,正常,正常
3,0,0,0,0.007061611318729104,0,正常,正常,正常
3,0,0,0,0.0075847865466546534,0,正常,正常,正常
3,0,0,0,0.005940639637738845,0,正常,正常,正常
3,0,0,0,0.006703994312502413,0,正常,正常,正常
3,0,0,0,0.005333091239287091,0,正常,正常,正常
3,0,0,0,0.00842410119755546,0,正常,正常,正常
3,0,0,0,0.007176051136528533,0,正常,正常,正常
3,0,0,0,0.00756113529181845,0,正常,正常,正常
3,0,0,0,0.007550053201683556,0,正常,正常,正常
3,0,0,0,0.03553508882111452,0,正常,正常,正常
3,0,0,0,0.02798475650138102,0,正常,正常,正常
3,0,0,0,0.03164374828987849,0,正常,正常,正常
3,0,0,0,0.0397222480969329,0,正常,正常,正常
3,0,0,0,0.026977233378616274,0,正常,正常,正常
3,0,0,0,0.03309736552230287,0,正常,正常,正常
3,0,0,0,0.02334732793328202,0,正常,正常,正常
3,0,0,0,0.03434863971951472,0,正常,正常,正常
3,0,0,0,0.0374478761043209,0,正常,正常,正常
3,0,0,0,0.10724187077955274,0,正常,正常,正常
3,0,0,0,0.11941309034461572,0,正常,正常,正常
3,0,0,0,0.11596315775622025,0,正常,正常,正常
3,0,0,0,0.10039384123709186,0,正常,正常,正常
3,0,0,0,0.09301433901961283,0,正常,正常,正常
3,0,0,0,0.0944725842870249,0,正常,正常,正常
3,0,0,0,0.11234281044642955,0,正常,正常,正常
3,0,0,0,0.040625968964997435,0,正常,正常,正常
3,0,0,0,0.049667820150228345,0,正常,正常,正常
3,0,0,0,0.025913361730599833,0,正常,正常,正常
3,0,0,0,0.03804175982734125,0,正常,正常,正常
3,0,0,0,0.027985774943713407,0,正常,正常,正常
3,0,0,0,0.02869464203340446,0,正常,正常,正常
3,0,0,0,0.02128502104111684,0,正常,正常,正常
3,0,0,0,0.023331043794138973,0,正常,正常,正常
3,0,0,0,0.013079351185344939,0,正常,正常,正常
3,0,0,0,0.019027255461438575,0,正常,正常,正常
3,0,0,0,0.01912316261928137,0,正常,正常,正常
3,0,0,0,0.024607783995637414,0,正常,正常,正常
3,0,0,0,0.025012172461318084,0,正常,正常,正常
3,0,0,0,0.025519218825004117,0,正常,正常,正常
3,0,0,0,0.02063209973576011,0,正常,正常,正常
3,0,0,0,0.009634236462671834,0,正常,正常,正常
3,0,0,0,0.008980732986897966,0,正常,正常,正常
3,0,0,0,0.01398939957497577,0,正常,正常,正常
3,0,0,0,0.010102781033536994,0,正常,正常,正常
3,0,0,0,0.01083892189623671,0,正常,正常,正常
3,0,0,0,0.011714929315097423,0,正常,正常,正常
3,0,0,0,0.01681150729134573,0,正常,正常,正常
3,0,0,0,0.010955374662263286,0,正常,正常,正常
3,0,0,0,0.012905546863709157,0,正常,正常,正常
3,0,0,0,0.010427946789536189,0,正常,正常,正常
3,0,0,0,0.013871455480905825,0,正常,正常,正常
3,0,0,0,0.014323929455913011,0,正常,正常,正常
3,0,0,0,0.011759987419403303,0,正常,正常,正常
3,0,0,0,0.01183891221791885,0,正常,正常,正常
3,0,0,0,0.014858405175684146,0,正常,正常,正常
3,0,0,0,0.012402788709494683,0,正常,正常,正常
3,0,0,0,0.01004085879323017,0,正常,正常,正常
3,0,0,0,0.03922331465458828,0,正常,正常,正常
3,0,0,0,0.04507428688813041,0,正常,正常,正常
3,0,0,0,0.054453929755531504,0,正常,正常,正常
3,0,0,0,0.0542979614599954,0,正常,正常,正常
3,0,0,0,0.08186891787516333,0,正常,正常,正常
3,0,0,0,0.07005433303025402,0,正常,正常,正常
3,0,0,0,0.040503582501188753,0,正常,正常,正常
3,0,0,0,0.03297144304274006,0,正常,正常,正常
3,0,0,0,0.038546200084042644,0,正常,正常,正常
3,0,0,0,0.03414082928023172,0,正常,正常,正常
3,0,0,0,0.03902313494973242,0,正常,正常,正常
3,0,0,0,0.047612080052749334,0,正常,正常,正常
3,0,0,0,0.03586829957283391,0,正常,正常,正常
3,0,0,0,0.03563236624771896,0,正常,正常,正常
3,0,0,0,0.03478637132857853,0,正常,正常,正常
3,0,0,0,0.022425443880023144,0,正常,正常,正常
3,0,0,0,0.040846516551746564,0,正常,正常,正常
3,0,0,0,0.04022356094295365,0,正常,正常,正常
3,0,0,0,0.04217954538541385,0,正常,正常,正常
3,0,0,0,0.037118881576185536,0,正常,正常,正常
3,0,0,0,0.038301452158970156,0,正常,正常,正常
3,0,0,0,0.03454082807175121,0,正常,正常,正常
3,0,0,0,0.034420452101489175,0,正常,正常,正常
3,0,0,0,0.03476499134669754,0,正常,正常,正常
3,0,0,0,0.03381460231560226,0,正常,正常,正常
3,0,0,0,0.03523076646846591,0,正常,正常,正常
3,0,0,0,0.021199003672470636,0,正常,正常,正常
3,0,0,0,0.01985262431697204,0,正常,正常,正常
3,0,0,0,0.017170635447346323,0,正常,正常,正常
3,0,0,0,0.03299918723391308,0,正常,正常,正常
3,0,0,0,0.06288211235743668,0,正常,正常,正常
3,0,0,0,0.07134462306391313,0,正常,正常,正常
3,0,0,0,0.09694550677475056,0,正常,正常,正常
3,0,0,0,0.04128302720701873,0,正常,正常,正常
3,0,0,0,0.0756234597129467,0,正常,正常,正常
3,0,0,0,0.08746416855004882,0,正常,正常,正常
3,0,0,0,0.12028792028996738,0,正常,正常,正常
3,0,0,0,0.07796858178800989,0,正常,正常,正常
3,0,0,0,0.060932004949635105,0,正常,正常,正常
3,0,0,0,0.0500632489744933,0,正常,正常,正常
3,0,0,0,0.007394029223415337,0,正常,正常,正常
3,0,0,0,0.012499860778110687,0,正常,正常,正常
3,0,0,0,0.011785567789548092,0,正常,正常,正常
3,0,0,0,0.009416564836149947,0,正常,正常,正常
3,0,0,0,0.007887606888050803,0,正常,正常,正常
3,0,0,0,0.007172497005964857,0,正常,正常,正常
3,0,0,0,0.007182048733474466,0,正常,正常,正常
3,0,0,0,0.009602667101332504,0,正常,正常,正常
3,0,0,0,0.015842972540487887,0,正常,正常,正常
3,0,0,0,0.009188410559707072,0,正常,正常,正常
3,0,0,0,0.01656894983681025,0,正常,正常,正常
3,0,0,0,0.006961640814027111,0,正常,正常,正常
3,0,0,0,0.1375289568411649,0,正常,正常,正常
3,0,0,0,0.22028287316639542,0,正常,正常,正常
3,0,0,0,0.0840518011935775,0,正常,正常,正常
3,0,0,0,0.1849318061569028,0,正常,正常,正常
3,0,0,0,0.15062975123985187,0,正常,正常,正常
3,0,0,0,0.1841731507751047,0,正常,正常,正常
3,0,0,0,0.2456907780842827,0,正常,正常,正常
3,0,0,0,0.193397783213431,0,正常,正常,正常
3,0,0,0,0.21379041557199635,0,正常,正常,正常
3,0,0,0,0.22439025624102568,0,正常,正常,正常
3,0,0,0,0.2939666589141335,0,正常,正常,正常
3,0,0,0,0.38804226782394086,0,正常,正常,正常
3,0,0,0,0.28849559367299143,0,正常,正常,正常
3,0,0,0,0.30737166970666685,0,正常,正常,正常
3,0,0,0,0.327725256859531,0,正常,正常,正常
3,0,0,0,0.20459793266395118,0,正常,正常,正常
3,0,0,0,0.11195140137394835,0,正常,正常,正常
3,0,0,0,0.053566234837162705,0,正常,正常,正常
3,0,0,0,0.12997591849612505,0,正常,正常,正常
3,0,0,0,0.09135923139351358,0,正常,正常,正常
3,0,0,0,0.11898893976663578,0,正常,正常,正常
3,0,0,0,0.11429126152595404,0,正常,正常,正常
3,0,0,0,0.07861102716085493,0,正常,正常,正常
3,0,0,0,0.08955967467807494,0,正常,正常,正常
3,0,0,0,0.06235475180507427,0,正常,正常,正常
3,0,0,0,0.06162512301414999,0,正常,正常,正常
3,0,0,0,0.06707484424352443,0,正常,正常,正常
3,0,0,0,0.09654353430834392,0,正常,正常,正常
3,0,0,0,0.08921530139942567,0,正常,正常,正常
3,0,0,0,0.0853577909360614,0,正常,正常,正常
3,0,0,0,0.07767700773844019,0,正常,正常,正常
3,0,0,0,0.037912834236675984,0,正常,正常,正常
3,0,0,0,0.04905218004114635,0,正常,正常,正常
3,0,0,0,0.04381172235980666,0,正常,正常,正常
3,0,0,0,0.03418228570778872,0,正常,正常,正常
3,0,0,0,0.06574966393553215,0,正常,正常,正常
3,0,0,0,0.06844513424901229,0,正常,正常,正常
3,0,0,0,0.10053404765006457,0,正常,正常,正常
3,0,0,0,0.07351486364557698,0,正常,正常,正常
3,0,0,0,0.13175027381663487,0,正常,正常,正常
3,0,0,0,0.11411581503268012,0,正常,正常,正常
3,0,0,0,0.11563180291077066,0,正常,正常,正常
3,0,0,0,0.1987390469152897,0,正常,正常,正常
3,0,0,0,0.14856316160723826,0,正常,正常,正常
3,0,0,0,0.14763888295658545,0,正常,正常,正常
3,0,0,0,0.21379190686752805,0,正常,正常,正常
3,0,0,0,0.2632892136275683,0,正常,正常,正常
3,0,0,0,0.09494923687406708,0,正常,正常,正常
3,0,0,0,0.20170877367449325,0,正常,正常,正常
3,0,0,0,0.1765550393631243,0,正常,正常,正常
3,0,0,0,0.14884647865589548,0,正常,正常,正常
3,0,0,0,0.19610049102473795,0,正常,正常,正常
3,0,0,0,0.10755441047046077,0,正常,正常,正常
3,0,0,0,0.14878527319776197,0,正常,正常,正常
3,0,0,0,0.0860940064513969,0,正常,正常,正常
3,0,0,0,0.10691172065746478,0,正常,正常,正常
3,0,0,0,0.1111722410183187,0,正常,正常,正常
3,0,0,0,0.03941894379710951,0,正常,正常,正常
3,0,0,0,0.05172357095919266,0,正常,正常,正常
3,0,0,0,0.03196186015796518,0,正常,正常,正常
3,0,0,0,0.025474935686507157,0,正常,正常,正常
3,0,0,0,0.04086818339701861,0,正常,正常,正常
3,0,0,0,0.04689940134413383,0,正常,正常,正常
3,0,0,0,0.027393173624741623,0,正常,正常,正常
3,0,0,0,0.03996612470154636,0,正常,正常,正常
3,0,0,0,0.03283275783987405,0,正常,正常,正常
3,0,0,0,0.04886390807083426,0,正常,正常,正常
3,0,0,0,0.03200113437833854,0,正常,正常,正常
3,0,0,0,0.03303642062817075,0,正常,正常,正常
3,0,0,0,0.036841203071440294,0,正常,正常,正常
3,0,0,0,0.05093083177977824,0,正常,正常,正常
3,0,0,0,0.027380210009928158,0,正常,正常,正常
3,0,0,0,0.02910313400355827,0,正常,正常,正常
3,0,0,0,0.0274362770598169,0,正常,正常,正常
3,0,0,0,0.01684806973508647,0,正常,正常,正常
3,0,0,0,0.012991019290513618,0,正常,正常,正常
3,0,0,0,0.008650870272496133,0,正常,正常,正常
3,0,0,0,0.011732792160593326,0,正常,正常,正常
3,0,0,0,0.013803118076987713,0,正常,正常,正常
3,0,0,0,0.010080176137131658,0,正常,正常,正常
3,0,0,0,0.00959492211744324,0,正常,正常,正常
3,0,0,0,0.01028746162432011,0,正常,正常,正常
1,4,1,0,0.01902017479131336,0,其他,其他异常,正常
1,4,1,0,0.010395780610487989,0,其他,其他异常,正常
1,4,1,0,0.022948818530399193,0,其他,其他异常,正常
1,4,1,0,0.0245595161546131,0,其他,其他异常,正常
1,4,1,0,0.028535011306816987,0,其他,其他异常,正常
1,4,1,0,0.022364852951674345,0,其他,其他异常,正常
1,4,1,0,0.015977262623470465,0,其他,其他异常,正常
1,4,1,0,0.031052670242359335,0,其他,其他异常,正常
1,4,1,0,0.11021832841647174,0,其他,其他异常,正常
1,4,1,0,0.20827159685091454,0,其他,其他异常,正常
1,4,1,0,0.3809417580190365,0,其他,其他异常,正常
1,4,1,1,0.5480071912274798,1,其他,其他异常,砂堵
1,4,1,1,0.5310953774253279,1,其他,其他异常,砂堵
1,4,1,1,0.5461070051591124,1,其他,其他异常,砂堵
1,4,1,1,0.5509529626238423,1,其他,其他异常,砂堵
1,4,1,1,0.649601559298274,1,其他,其他异常,砂堵
1,4,1,1,0.5557478532611284,1,其他,其他异常,砂堵
1,4,1,0,0.3941371741545683,0,其他,其他异常,正常
1,4,1,0,0.4696954081066546,0,其他,其他异常,正常
1,4,1,1,0.5386192398587688,1,其他,其他异常,砂堵
1,4,1,1,0.5407938362597197,1,其他,其他异常,砂堵
1,4,1,0,0.4598084344824449,0,其他,其他异常,正常
1,4,1,1,0.7101489626339854,1,其他,其他异常,砂堵
1,4,1,1,0.7361930122757503,1,其他,其他异常,砂堵
1,4,1,1,0.7302069443042976,1,其他,其他异常,砂堵
1,4,1,1,0.6005683822294052,1,其他,其他异常,砂堵
1,4,1,1,0.5794381258681778,1,其他,其他异常,砂堵
1,4,1,1,0.6083691969199942,1,其他,其他异常,砂堵
1,4,1,0,0.49011810968180014,0,其他,其他异常,正常
3,0,0,0,0.4740994448029555,0,正常,正常,正常
3,0,0,0,0.43615102234779496,0,正常,正常,正常
3,0,0,1,0.5476885191128349,1,正常,正常,砂堵
3,0,0,1,0.5914265208521049,1,正常,正常,砂堵
3,0,0,0,0.36357658520397645,0,正常,正常,正常
3,0,0,0,0.41015966608919224,0,正常,正常,正常
3,0,0,0,0.20106033035302132,0,正常,正常,正常
3,0,0,0,0.3021960666526385,0,正常,正常,正常
3,0,0,0,0.26883788198212283,0,正常,正常,正常
3,0,0,0,0.3227088493825075,0,正常,正常,正常
3,0,0,0,0.1455283020356848,0,正常,正常,正常
3,0,0,0,0.1424504400341856,0,正常,正常,正常
3,0,0,0,0.14384780659630622,0,正常,正常,正常
3,0,0,0,0.11395352729039883,0,正常,正常,正常
3,0,0,0,0.12551936960925897,0,正常,正常,正常
3,0,0,0,0.13010375776519847,0,正常,正常,正常
3,0,0,0,0.15264228136957161,0,正常,正常,正常
3,0,0,0,0.08542204493459177,0,正常,正常,正常
3,0,0,0,0.07636607001728213,0,正常,正常,正常
3,0,0,0,0.05787939270459547,0,正常,正常,正常
3,0,0,0,0.04758077770810798,0,正常,正常,正常
3,0,0,0,0.028914504695159843,0,正常,正常,正常
3,0,0,0,0.04798775598336643,0,正常,正常,正常
3,0,0,0,0.03492030319531402,0,正常,正常,正常
3,0,0,0,0.045213924452694725,0,正常,正常,正常
3,0,0,0,0.03718840930045628,0,正常,正常,正常
3,0,0,0,0.052511338486640934,0,正常,正常,正常
3,0,0,0,0.021645712497447372,0,正常,正常,正常
3,0,0,0,0.03299942712310161,0,正常,正常,正常
3,0,0,0,0.10595063668044248,0,正常,正常,正常
3,0,0,0,0.09997756444279622,0,正常,正常,正常
3,0,0,0,0.13182578971998138,0,正常,正常,正常
3,0,0,0,0.08019940473648356,0,正常,正常,正常
3,0,0,0,0.0635246637603729,0,正常,正常,正常
3,0,0,0,0.08088490841325048,0,正常,正常,正常
3,0,0,0,0.06587945139543305,0,正常,正常,正常
3,0,0,0,0.05638121201434003,0,正常,正常,正常
3,0,0,0,0.07021522427190725,0,正常,正常,正常
3,0,0,0,0.036678864092649935,0,正常,正常,正常
3,0,0,0,0.030192145912449612,0,正常,正常,正常
3,0,0,0,0.015560337797620559,0,正常,正常,正常
3,0,0,0,0.030543988510892506,0,正常,正常,正常
3,0,0,0,0.021365511545566332,0,正常,正常,正常
3,0,0,0,0.01719664253618348,0,正常,正常,正常
3,0,0,0,0.01779971352611413,0,正常,正常,正常
3,0,0,0,0.01717568848021047,0,正常,正常,正常
3,0,0,0,0.015122423419940715,0,正常,正常,正常
3,0,0,0,0.02171273305115755,0,正常,正常,正常
3,0,0,0,0.016129973552271647,0,正常,正常,正常
3,0,0,0,0.01663551217648927,0,正常,正常,正常
3,0,0,0,0.01102296194025402,0,正常,正常,正常
3,0,0,0,0.013749634632203475,0,正常,正常,正常
3,0,0,0,0.011244962473562417,0,正常,正常,正常
3,0,0,0,0.016776047205459593,0,正常,正常,正常
3,0,0,0,0.00800816449264166,0,正常,正常,正常
3,0,0,0,0.013134797605038788,0,正常,正常,正常
3,0,0,0,0.00753582992059762,0,正常,正常,正常
3,0,0,0,0.007674170805715671,0,正常,正常,正常
3,0,0,0,0.011960891149675393,0,正常,正常,正常
3,0,0,0,0.011716961108282815,0,正常,正常,正常
3,0,0,0,0.013410229443264707,0,正常,正常,正常
3,0,0,0,0.006757743670131898,0,正常,正常,正常
3,0,0,0,0.013079840831320556,0,正常,正常,正常
3,0,0,0,0.010373502017866243,0,正常,正常,正常
3,0,0,0,0.010287247637635057,0,正常,正常,正常
3,0,0,0,0.010516722170514543,0,正常,正常,正常
3,0,0,0,0.00932432595178285,0,正常,正常,正常
3,0,0,0,0.009778630879370514,0,正常,正常,正常
3,0,0,0,0.010437507316146557,0,正常,正常,正常
3,0,0,0,0.014563784112107616,0,正常,正常,正常
3,0,0,0,0.020482963579873788,0,正常,正常,正常
3,0,0,0,0.005507117131541456,0,正常,正常,正常
3,0,0,0,0.009911599918865251,0,正常,正常,正常
3,0,0,0,0.007676422393114145,0,正常,正常,正常
3,0,0,0,0.005776908962041171,0,正常,正常,正常
3,0,0,0,0.007049663697822019,0,正常,正常,正常
3,0,0,0,0.01379527082598042,0,正常,正常,正常
3,0,0,0,0.011101405489518879,0,正常,正常,正常
3,0,0,0,0.019156672138104368,0,正常,正常,正常
3,0,0,0,0.014343317245571073,0,正常,正常,正常
3,0,0,0,0.013401221381404515,0,正常,正常,正常
3,0,0,0,0.011403782000403215,0,正常,正常,正常
3,0,0,0,0.00908286775353274,0,正常,正常,正常
3,0,0,0,0.01176868336049189,0,正常,正常,正常
3,0,0,0,0.009837543273642477,0,正常,正常,正常
3,0,0,0,0.009410834306042873,0,正常,正常,正常
3,0,0,0,0.005081833320231304,0,正常,正常,正常
3,0,0,0,0.006793249441280546,0,正常,正常,正常
3,0,0,0,0.008843432538269814,0,正常,正常,正常
3,0,0,0,0.008066856867665737,0,正常,正常,正常
3,0,0,0,0.007725888830571666,0,正常,正常,正常
3,0,0,0,0.010368917333411092,0,正常,正常,正常
3,0,0,0,0.008096672093353565,0,正常,正常,正常
3,0,0,0,0.008632152989233333,0,正常,正常,正常
3,0,0,0,0.009732712724071564,0,正常,正常,正常
3,0,0,0,0.00848081868574396,0,正常,正常,正常
3,0,0,0,0.006483122722604917,0,正常,正常,正常
3,0,0,0,0.008145144487403727,0,正常,正常,正常
3,0,0,0,0.008311301587296859,0,正常,正常,正常
3,0,0,0,0.005855074263052274,0,正常,正常,正常
3,0,0,0,0.002966704749562587,0,正常,正常,正常
3,0,0,0,0.006362944813118236,0,正常,正常,正常
3,0,0,0,0.01119438750033046,0,正常,正常,正常
3,0,0,0,0.013980191185354148,0,正常,正常,正常
3,0,0,0,0.018198232946385968,0,正常,正常,正常
3,0,0,0,0.03073699642182851,0,正常,正常,正常
3,0,0,0,0.016677979359044484,0,正常,正常,正常
3,0,0,0,0.011031088158342644,0,正常,正常,正常
3,0,0,0,0.010806825880688016,0,正常,正常,正常
3,0,0,0,0.018543778317622783,0,正常,正常,正常
3,0,0,0,0.013021574202502901,0,正常,正常,正常
3,0,0,0,0.009051488649122402,0,正常,正常,正常
3,0,0,0,0.010341814289372428,0,正常,正常,正常
3,0,0,0,0.011533882548323056,0,正常,正常,正常
3,0,0,0,0.008515282903117698,0,正常,正常,正常
3,0,0,0,0.014362197591276148,0,正常,正常,正常
3,0,0,0,0.00586381034426158,0,正常,正常,正常
3,0,0,0,0.009986576254538252,0,正常,正常,正常
3,0,0,0,0.011786111139946041,0,正常,正常,正常
3,0,0,0,0.014257101064471995,0,正常,正常,正常
3,0,0,0,0.01110252878603718,0,正常,正常,正常
3,0,0,0,0.008683724314489057,0,正常,正常,正常
3,0,0,0,0.006947209981453496,0,正常,正常,正常
3,0,0,0,0.006929606484790133,0,正常,正常,正常
3,0,0,0,0.011981109399234817,0,正常,正常,正常
3,0,0,0,0.005035865525052576,0,正常,正常,正常
3,0,0,0,0.007556373455669609,0,正常,正常,正常
3,0,0,0,0.006093045303035878,0,正常,正常,正常
3,0,0,0,0.00629076927099507,0,正常,正常,正常
3,0,0,0,0.005591163343067532,0,正常,正常,正常
3,0,0,0,0.007667505947511216,0,正常,正常,正常
3,0,0,0,0.006904496200134679,0,正常,正常,正常
3,0,0,0,0.013215935426234686,0,正常,正常,正常
3,0,0,0,0.007121631463480778,0,正常,正常,正常
3,0,0,0,0.016880941968922387,0,正常,正常,正常
3,0,0,0,0.015581271638500148,0,正常,正常,正常
3,0,0,0,0.0338044812085868,0,正常,正常,正常
3,0,0,0,0.01603270769923237,0,正常,正常,正常
3,0,0,0,0.04958085084257965,0,正常,正常,正常
3,0,0,0,0.0666808375764471,0,正常,正常,正常
3,0,0,0,0.07346743878284236,0,正常,正常,正常
3,0,0,0,0.08853822856380389,0,正常,正常,正常
3,0,0,1,0.561448919189991,2,正常,正常,缝口暂堵
3,0,0,0,0.47334222953487143,0,正常,正常,正常
3,0,0,0,0.4245023820453894,0,正常,正常,正常
3,0,0,0,0.38786740784011436,0,正常,正常,正常
3,0,0,0,0.4150611432110692,0,正常,正常,正常
3,0,0,0,0.3552221287597647,0,正常,正常,正常
3,0,0,0,0.38999946647327355,0,正常,正常,正常
3,0,0,0,0.49284528938202693,0,正常,正常,正常
3,0,0,1,0.6174201218433313,2,正常,正常,缝口暂堵
3,0,0,1,0.6928370439400026,2,正常,正常,缝口暂堵
3,0,0,1,0.7913651615300811,2,正常,正常,缝口暂堵
3,0,0,1,0.8238091045181937,2,正常,正常,缝口暂堵
3,0,0,1,0.5720727882028324,2,正常,正常,缝口暂堵
3,0,0,1,0.5322780037735121,2,正常,正常,缝口暂堵
3,0,0,0,0.49451169397733197,0,正常,正常,正常
3,0,0,0,0.3692547037904128,0,正常,正常,正常
3,0,0,0,0.37603695920993047,0,正常,正常,正常
3,0,0,0,0.29035315272547946,0,正常,正常,正常
3,0,0,0,0.24097326728943774,0,正常,正常,正常
3,0,0,0,0.18204715008429975,0,正常,正常,正常
3,0,0,0,0.19568282361514686,0,正常,正常,正常
3,0,0,0,0.15700261265865686,0,正常,正常,正常
3,0,0,0,0.14800313791466005,0,正常,正常,正常
3,0,0,0,0.15125631047754398,0,正常,正常,正常
3,0,0,0,0.16056776794439703,0,正常,正常,正常
3,0,0,0,0.2018232716590527,0,正常,正常,正常
3,0,0,0,0.19526524894521025,0,正常,正常,正常
3,0,0,0,0.22454644182005884,0,正常,正常,正常
3,0,0,0,0.15064848963017607,0,正常,正常,正常
3,0,0,0,0.17011217513959764,0,正常,正常,正常
3,0,0,0,0.19623795837803104,0,正常,正常,正常
3,0,0,0,0.23867941064361206,0,正常,正常,正常
3,0,0,0,0.2296332567545029,0,正常,正常,正常
3,0,0,0,0.2319474888383258,0,正常,正常,正常
3,0,0,0,0.246199279105359,0,正常,正常,正常
3,0,0,0,0.29895819669558116,0,正常,正常,正常
3,0,0,0,0.24336348088775694,0,正常,正常,正常
3,0,0,0,0.25841030463786335,0,正常,正常,正常
