y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,1,0.9979747773739167,3,正常,正常,缝内暂堵
3,0,0,1,0.997934932945909,3,正常,正常,缝内暂堵
3,0,0,1,0.9981592027568975,3,正常,正常,缝内暂堵
3,0,0,1,0.9976241891492138,3,正常,正常,缝内暂堵
3,0,0,1,0.9933409611348966,3,正常,正常,缝内暂堵
3,0,0,1,0.9885880877569247,3,正常,正常,缝内暂堵
3,0,0,1,0.8594662176050581,3,正常,正常,缝内暂堵
3,0,0,1,0.9102562838401758,3,正常,正常,缝内暂堵
3,0,0,1,0.7519596947322343,3,正常,正常,缝内暂堵
3,0,0,1,0.7141887762802034,3,正常,正常,缝内暂堵
3,0,0,1,0.5678400152692005,3,正常,正常,缝内暂堵
3,0,0,1,0.892625607724671,3,正常,正常,缝内暂堵
3,0,0,1,0.7468772182085146,3,正常,正常,缝内暂堵
3,0,0,1,0.5184001493617736,3,正常,正常,缝内暂堵
3,0,0,0,0.39462284802276165,0,正常,正常,正常
3,0,0,0,0.22734055352062793,0,正常,正常,正常
3,0,0,0,0.14309183387103985,0,正常,正常,正常
3,0,0,0,0.12109828618299688,0,正常,正常,正常
3,0,0,0,0.09970808421886969,0,正常,正常,正常
3,0,0,0,0.1377680153280887,0,正常,正常,正常
3,0,0,0,0.26807885564169,0,正常,正常,正常
3,0,0,0,0.13265208282295285,0,正常,正常,正常
3,0,0,0,0.10905855538768518,0,正常,正常,正常
3,0,0,0,0.09730031199711375,0,正常,正常,正常
3,0,0,0,0.0961001977055628,0,正常,正常,正常
3,0,0,0,0.08138409406404912,0,正常,正常,正常
3,0,0,0,0.08764429360023188,0,正常,正常,正常
3,0,0,0,0.13752521482738922,0,正常,正常,正常
3,0,0,0,0.10132384519688871,0,正常,正常,正常
3,0,0,0,0.09083784164520471,0,正常,正常,正常
3,0,0,0,0.11312444211392592,0,正常,正常,正常
3,0,0,0,0.07860701957158767,0,正常,正常,正常
3,0,0,0,0.03184971208626696,0,正常,正常,正常
3,0,0,0,0.03398272430240519,0,正常,正常,正常
3,0,0,0,0.037944008417443845,0,正常,正常,正常
3,0,0,0,0.049561108707365346,0,正常,正常,正常
3,0,0,0,0.0514233531958062,0,正常,正常,正常
3,0,0,0,0.04679649237190819,0,正常,正常,正常
3,0,0,0,0.06704113163900634,0,正常,正常,正常
3,0,0,0,0.0529255916122256,0,正常,正常,正常
3,0,0,0,0.19974196817025408,0,正常,正常,正常
3,0,0,0,0.1980540982186021,0,正常,正常,正常
3,0,0,0,0.22713154508225047,0,正常,正常,正常
3,0,0,0,0.17543280457993438,0,正常,正常,正常
3,0,0,0,0.2341445296756822,0,正常,正常,正常
3,0,0,0,0.07137715583686133,0,正常,正常,正常
3,0,0,0,0.07733564619770841,0,正常,正常,正常
3,0,0,0,0.08467109059033384,0,正常,正常,正常
3,0,0,0,0.10246076898090799,0,正常,正常,正常
3,0,0,0,0.13691075607901154,0,正常,正常,正常
3,0,0,1,0.655126066507001,2,正常,正常,缝口暂堵
3,0,0,1,0.9271676361209722,2,正常,正常,缝口暂堵
3,0,0,1,0.9373494102502947,2,正常,正常,缝口暂堵
3,0,0,1,0.9674173792770934,2,正常,正常,缝口暂堵
3,0,0,1,0.9962034011704253,2,正常,正常,缝口暂堵
3,0,0,1,0.9902730327156622,2,正常,正常,缝口暂堵
3,0,0,1,0.9885379594289596,2,正常,正常,缝口暂堵
3,0,0,1,0.9892878199702911,2,正常,正常,缝口暂堵
3,0,0,1,0.991262456514284,2,正常,正常,缝口暂堵
3,0,0,1,0.981691549642493,2,正常,正常,缝口暂堵
3,0,0,1,0.9582535642109875,2,正常,正常,缝口暂堵
3,0,0,1,0.9127778010946037,2,正常,正常,缝口暂堵
3,0,0,1,0.9578616858297451,2,正常,正常,缝口暂堵
3,0,0,1,0.951407965194055,2,正常,正常,缝口暂堵
3,0,0,1,0.8963357277838496,2,正常,正常,缝口暂堵
3,0,0,1,0.9070376345994132,2,正常,正常,缝口暂堵
3,0,0,1,0.8384917461246388,2,正常,正常,缝口暂堵
3,0,0,1,0.6335338217867295,2,正常,正常,缝口暂堵
3,0,0,0,0.3813496561263615,0,正常,正常,正常
3,0,0,0,0.1282092117085723,0,正常,正常,正常
3,0,0,0,0.12399914874529272,0,正常,正常,正常
3,0,0,0,0.18382127154180208,0,正常,正常,正常
3,0,0,1,0.8091711279997615,2,正常,正常,缝口暂堵
3,0,0,0,0.283645996453904,0,正常,正常,正常
3,0,0,0,0.18996753314944645,0,正常,正常,正常
3,0,0,0,0.20931125949255713,0,正常,正常,正常
3,0,0,0,0.1664716762170904,0,正常,正常,正常
3,0,0,0,0.2050401362927306,0,正常,正常,正常
3,0,0,0,0.10424547618692438,0,正常,正常,正常
3,0,0,0,0.1439152111919195,0,正常,正常,正常
3,0,0,0,0.31602612850811407,0,正常,正常,正常
3,0,0,1,0.5863397574449596,2,正常,正常,缝口暂堵
3,0,0,1,0.8435225384889028,2,正常,正常,缝口暂堵
3,0,0,1,0.7455740023780035,2,正常,正常,缝口暂堵
3,0,0,1,0.7886552578409037,2,正常,正常,缝口暂堵
3,0,0,1,0.753196207384323,2,正常,正常,缝口暂堵
3,0,0,1,0.6934572833560638,2,正常,正常,缝口暂堵
3,0,0,1,0.5686247653047125,2,正常,正常,缝口暂堵
3,0,0,1,0.5813582892643636,2,正常,正常,缝口暂堵
3,0,0,0,0.4051418686089266,0,正常,正常,正常
3,0,0,1,0.5215402930940647,2,正常,正常,缝口暂堵
3,0,0,1,0.533587923507276,2,正常,正常,缝口暂堵
3,0,0,0,0.45081205514845624,0,正常,正常,正常
3,0,0,0,0.3869992829042408,0,正常,正常,正常
3,0,0,0,0.3339110826523653,0,正常,正常,正常
3,0,0,0,0.45512618164551044,0,正常,正常,正常
3,0,0,0,0.22538982607593308,0,正常,正常,正常
3,0,0,1,0.8238927398715455,2,正常,正常,缝口暂堵
3,0,0,0,0.20995340162558673,0,正常,正常,正常
3,0,0,0,0.31472837280213534,0,正常,正常,正常
3,0,0,0,0.3918422660830987,0,正常,正常,正常
3,0,0,0,0.38238847258948105,0,正常,正常,正常
3,0,0,0,0.2298735511383254,0,正常,正常,正常
3,0,0,0,0.2435891008215594,0,正常,正常,正常
3,0,0,0,0.26849615933963383,0,正常,正常,正常
3,0,0,0,0.14800866938575244,0,正常,正常,正常
3,0,0,0,0.21763663179160872,0,正常,正常,正常
3,0,0,0,0.22082344989996663,0,正常,正常,正常
3,0,0,0,0.11298024797729382,0,正常,正常,正常
3,0,0,0,0.08260346000842221,0,正常,正常,正常
3,0,0,0,0.2103424559761478,0,正常,正常,正常
3,0,0,0,0.16047721686861335,0,正常,正常,正常
3,0,0,0,0.14027606268665563,0,正常,正常,正常
3,0,0,0,0.12791409594211256,0,正常,正常,正常
3,0,0,0,0.12558415264195485,0,正常,正常,正常
3,0,0,0,0.133442079123242,0,正常,正常,正常
3,0,0,0,0.1304583387473146,0,正常,正常,正常
3,0,0,0,0.1409248625370874,0,正常,正常,正常
3,0,0,0,0.09873573942343719,0,正常,正常,正常
3,0,0,0,0.09733390550544634,0,正常,正常,正常
7,2,1,0,0.23815984700417034,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.24588058562574336,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.1441250612793609,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.14583319874138578,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.2715007770294802,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.2423754429580509,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.22667171548170217,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.2935620161385818,0,缝口暂堵,缝口暂堵,正常
7,2,1,1,0.8612489420273102,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9978607309235755,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997249083910936,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998374033513706,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999977273313788,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999631647110231,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999628880964146,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999656310036792,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.99996618032807,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9999702805104409,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999928159174148,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998543431010504,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998146465827858,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9994822282896937,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9993892202716881,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9993360470770485,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9993593639303796,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9994128983521917,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9994128983521917,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9993983895815841,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9993574869813928,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9992412102205973,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9989934456453641,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9993464917186299,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9991188816423023,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9994999985000569,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9991698049121351,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9991755156241005,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9996651081174258,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9989490935575336,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999330727607247,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9991945080325618,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997369856880338,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9994871217873288,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9996348314203357,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997188956769695,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998141918769566,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9996939484066042,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997687070685145,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9996923114500411,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999593471575311,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997711091884842,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9996248666373486,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997181482616327,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9997966681936707,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998659606872955,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998082547632329,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9998949354824169,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999804634178853,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9996382183706923,2,缝口暂堵,缝口暂堵,缝口暂堵
3,0,0,1,0.9993079159826685,2,正常,正常,缝口暂堵
3,0,0,1,0.9975891263513217,2,正常,正常,缝口暂堵
3,0,0,1,0.9966556862432575,2,正常,正常,缝口暂堵
3,0,0,1,0.9896062721427937,2,正常,正常,缝口暂堵
3,0,0,1,0.9859639524417437,2,正常,正常,缝口暂堵
3,0,0,1,0.9857059893738015,2,正常,正常,缝口暂堵
3,0,0,1,0.943413680108927,2,正常,正常,缝口暂堵
3,0,0,1,0.9728041224903458,2,正常,正常,缝口暂堵
3,0,0,1,0.8278880828773479,2,正常,正常,缝口暂堵
3,0,0,1,0.7498162439488139,2,正常,正常,缝口暂堵
3,0,0,1,0.6709957475047825,2,正常,正常,缝口暂堵
3,0,0,1,0.5831704777496688,3,正常,正常,缝内暂堵
3,0,0,1,0.5572051345447634,3,正常,正常,缝内暂堵
3,0,0,1,0.692749695751345,3,正常,正常,缝内暂堵
3,0,0,1,0.8000689059104616,3,正常,正常,缝内暂堵
3,0,0,1,0.8151036682499768,3,正常,正常,缝内暂堵
3,0,0,0,0.4975368659745752,0,正常,正常,正常
3,0,0,0,0.342324484418847,0,正常,正常,正常
3,0,0,0,0.2337325332842514,0,正常,正常,正常
3,0,0,0,0.18753884256297668,0,正常,正常,正常
3,0,0,0,0.08342488875684086,0,正常,正常,正常
3,0,0,0,0.08872050915925389,0,正常,正常,正常
3,0,0,0,0.11272534314013118,0,正常,正常,正常
3,0,0,0,0.10332840363194229,0,正常,正常,正常
3,0,0,0,0.09749687557190072,0,正常,正常,正常
3,0,0,0,0.05727788272588709,0,正常,正常,正常
3,0,0,0,0.05839050053199824,0,正常,正常,正常
3,0,0,0,0.0635166819664732,0,正常,正常,正常
3,0,0,1,0.5401507578947624,3,正常,正常,缝内暂堵
3,0,0,1,0.8885470730580476,3,正常,正常,缝内暂堵
3,0,0,1,0.9641732881561219,3,正常,正常,缝内暂堵
3,0,0,1,0.9903366299663632,3,正常,正常,缝内暂堵
3,0,0,1,0.9947566699944547,3,正常,正常,缝内暂堵
3,0,0,1,0.9958779273916492,3,正常,正常,缝内暂堵
3,0,0,1,0.9945483574050596,3,正常,正常,缝内暂堵
0,4,1,1,0.9948332446971097,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9936245522239142,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9926870500761279,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9969857917034324,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9689051942358489,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9870480718411513,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9839499975415448,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9896016690450578,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8468020694470729,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8747269022088325,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8766719803650582,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9713746277670193,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9356778884659199,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7555512007409069,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8054949506465737,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9811842626260008,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9412972271271528,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9073081505426999,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.964595888213866,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9604406793334944,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9622018279613057,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9675499486362882,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9623788231891366,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9503741762464896,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9218577324840724,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9499486116693773,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9032006908013273,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7733424600749559,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.6680652042646574,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.6954377017358867,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.5115512886195235,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.6360954396885717,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.5763188888874232,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.549338863799801,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7145901660888296,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.6207219719266678,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.6471813759557343,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.5882015788735261,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.648710473087733,3,主缝延伸,其他异常,缝内暂堵
0,4,1,0,0.38936583879543823,0,主缝延伸,其他异常,正常
0,4,1,1,0.6167974707369351,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.6860939455845118,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7358806347297541,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8586587665306351,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8784608580328191,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.754357303614183,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7761150626229133,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7447304603682244,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9077334608439552,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9663541431175763,3,主缝延伸,其他异常,缝内暂堵
