episode,step,validation_window_steps,max_bottomhole_or_simulated_pressure_mpa,max_net_pressure_mpa,max_abnormal_probability,max_sand_plug_probability,max_posterior_error,unsafe_within_180s,uncertain_within_180s,pre_action_unsafe,pre_action_known,preventive_window,recovery_window,final_safe,recovered_within_180s
0,53,3,72.52833189773641,13.076473428394547,0.11630652327481619,0.04566716246359498,0.0871101154764744,False,False,False,True,True,False,True,False
0,54,3,72.48376231659819,13.076473428394547,0.11630652327481619,0.04566716246359498,0.0871101154764744,False,False,False,True,True,False,True,False
0,55,3,72.44528370272342,13.076473428394547,0.12825946013434245,0.04566716246359498,0.11556948895153696,False,False,False,True,True,False,True,False
0,56,3,72.38290042716196,13.04674423925059,0.12825946013434245,0.0455950656762019,0.11556948895153696,False,False,False,True,True,False,True,False
0,57,3,72.26556242334992,12.995886824912095,0.12825946013434245,0.04554246217437537,0.11556948895153696,False,False,False,True,True,False,True,False
1,0,3,75.29361567842771,10.148540587850144,0.05622718429502571,0.0176,0.08701115819490596,False,False,False,True,True,False,True,False
1,1,3,75.57315276686538,10.25609574696281,0.05734544814052021,0.015488000000000002,0.08967369116036904,False,False,False,True,True,False,True,False
1,2,3,75.59701906848942,10.25609574696281,0.05734544814052021,0.013629440000000001,0.08967369116036904,False,False,False,True,True,False,True,False
1,3,3,76.22418651492227,10.761551727822834,0.05734544814052021,0.0119939072,0.08967369116036904,False,False,False,True,True,False,True,False
1,4,3,77.1293337503863,11.01434818814875,0.04702326747522657,0.010554638336,0.059293505675681535,False,False,False,True,True,False,True,False
1,5,3,77.51315822941078,11.319923242330393,0.046774822912736914,0.010131641689054215,0.059293505675681535,False,False,False,True,True,False,True,False
1,6,3,78.30672494579305,11.664340649353392,0.04773549647237131,0.010131641689054215,0.05212611355408563,False,False,False,True,True,False,True,False
1,7,3,78.96589651341004,11.95589103844441,0.04773549647237131,0.010131641689054215,0.05212611355408563,False,False,False,True,True,False,True,False
1,8,3,79.2155196738575,12.130252930574372,0.050227014135310055,0.010085110458842956,0.05212611355408563,False,False,False,True,True,False,True,False
1,9,3,79.30526300210742,12.250861334978625,0.050227014135310055,0.01009400954506108,0.047541240904564235,False,False,False,True,True,False,True,False
1,10,3,79.57647463668211,12.419745781747837,0.050227014135310055,0.01009400954506108,0.047541240904564235,False,False,False,True,True,False,True,False
1,11,3,79.57647463668211,12.510211260159197,0.047421645579274405,0.01010232069334769,0.04086179196162222,False,False,False,True,True,False,True,False
1,12,3,79.70938400480908,12.551076945530877,0.053305145719948474,0.01010232069334769,0.03933169618967286,False,False,False,True,True,False,True,False
1,13,3,79.93549196515893,12.719547183180513,0.053593767452249544,0.01010232069334769,0.03933169618967286,False,False,False,True,True,False,True,False
1,14,3,80.18520659358515,12.892247939118967,0.05936220658781909,0.01001157825431609,0.04318636640001363,False,False,False,True,True,False,True,False
1,15,3,80.21565975504234,12.960333134387236,0.05936220658781909,0.009949497602794406,0.04318636640001363,False,False,False,True,True,False,True,False
1,16,3,80.26018419823,13.0226665882858,0.05936220658781909,0.009899377338502643,0.04318636640001363,False,False,False,True,True,False,True,False
1,17,3,80.30644519277936,13.024859880846043,0.058386679165250116,0.00986892562351012,0.03611335281018404,False,False,False,True,True,False,True,False
1,18,3,80.36588149832123,13.094541716872703,0.058386679165250116,0.009853972791508793,0.03611335281018404,False,False,False,True,True,False,True,False
1,19,3,80.36588149832123,13.16066787005142,0.058386679165250116,0.009853972791508793,0.03611335281018404,False,False,False,True,True,False,True,False
1,20,3,80.41543503780417,13.428454572377369,0.05595939208091062,0.009769713102654577,0.03033409784747094,False,False,False,True,True,False,True,False
1,21,3,80.62104182226045,13.428454572377369,0.05595939208091062,0.009682506917790533,0.03033409784747094,False,False,False,True,True,False,True,False
1,22,3,80.62104182226045,13.456120869997356,0.05478448058255153,0.009608486532048346,0.027536689518044544,False,False,False,True,True,False,True,False
1,23,3,80.67836689112593,13.753993088686302,0.05478448058255153,0.009557436882332921,0.027536689518044544,False,False,False,True,True,False,True,False
1,24,3,80.67836689112593,13.753993088686302,0.056754421327657636,0.009525874494389654,0.03857951563872534,False,False,False,True,True,False,True,False
1,25,3,80.67836689112593,13.753993088686302,0.056754421327657636,0.009513129292801976,0.03857951563872534,False,False,False,True,True,False,True,False
1,26,3,80.66880113247801,13.684763563478358,0.056754421327657636,0.00941047695167458,0.03857951563872534,False,False,False,True,True,False,True,False
1,27,3,80.73775963461188,13.765465434311222,0.05392145222730563,0.00929107507309699,0.031834351114077696,False,False,False,True,True,False,True,False
1,28,3,80.73775963461188,13.778876177988236,0.051479924229901566,0.00923372625551009,0.025615972971135645,False,False,False,True,True,False,True,False
1,29,3,80.73775963461188,13.847949442110956,0.05209014088406195,0.009173495195720433,0.032351904038801345,False,False,False,True,True,False,True,False
1,30,3,80.62330487655743,13.847949442110956,0.05209014088406195,0.009128730945203542,0.032351904038801345,False,False,False,True,True,False,True,False
1,31,3,80.60639796841329,13.847949442110956,0.05209014088406195,0.009094589225862263,0.032351904038801345,False,False,False,True,True,False,True,False
1,32,3,80.43533721738173,13.740440776359113,0.04654258930640409,0.008994250021789309,0.02281371576011255,False,False,False,True,True,False,True,False
1,33,3,80.20828524405412,13.587821189745629,0.05074741943744565,0.00890342497072005,0.024277130185839668,False,False,False,True,True,False,True,False
1,34,3,80.10749403139383,13.535791063984119,0.05074741943744565,0.008828934155318973,0.024277130185839668,False,False,False,True,True,False,True,False
1,35,3,80.17930207316228,13.648066678610153,0.05074741943744565,0.008766208670947788,0.024277130185839668,False,False,False,True,True,False,True,False
1,36,3,80.34147426565822,13.71060966832594,0.05082617826920065,0.008722376047448278,0.020389572168352618,False,False,False,True,True,False,True,False
1,37,3,80.34147426565822,13.71060966832594,0.05457403231454702,0.008722376047448278,0.020389572168352618,False,False,False,True,True,False,True,False
1,38,3,80.34147426565822,13.71060966832594,0.05647861496253048,0.008646262823418738,0.020389572168352618,False,False,False,True,True,False,True,False
1,39,3,80.28635383420846,13.707894135389497,0.05945648613902955,0.008575365631655812,0.0280427421430523,False,False,False,True,True,False,True,False
1,40,3,80.08096173542019,13.770943171448982,0.06132373166367198,0.00850762605555451,0.03248856482077237,False,False,False,True,True,False,True,False
1,41,3,80.5363346961185,14.041440364576951,0.06132373166367198,0.008443454860524297,0.03248856482077237,False,False,False,True,True,False,True,False
1,42,3,80.96522638493973,14.30451905309872,0.06132373166367198,0.008392822860554814,0.03248856482077237,False,False,False,True,True,False,True,False
1,43,3,80.96522638493973,14.454469538718545,0.05908525088646075,0.00836721312888062,0.02229556048816309,False,False,False,True,True,False,True,False
1,44,3,81.06962972812431,14.705627621041186,0.05908525088646075,0.008305965482071995,0.02229556048816309,False,False,False,True,True,False,True,False
1,45,3,81.51437003965837,15.085874496163942,0.06039226751440346,0.008258151470498205,0.025407504840407633,False,False,False,True,True,False,True,False
1,46,3,81.54043656034125,15.1064336626885,0.06039226751440346,0.00818805745132363,0.026460140311806157,False,False,False,True,True,False,True,False
1,47,3,81.9873172730293,15.471128973337937,0.06039226751440346,0.008149356006459357,0.026460140311806157,False,False,False,True,True,False,True,False
1,48,3,81.9873172730293,15.471128973337937,0.057068634672811064,0.008135855822638632,0.026460140311806157,False,False,False,True,True,False,True,False
1,49,3,81.9873172730293,15.471128973337937,0.05647508371592839,0.008075705080107808,0.025046923747799796,False,False,False,True,True,False,True,False
1,50,3,81.69220407049337,15.513752127601732,0.05647508371592839,0.007998336612061622,0.025046923747799796,False,False,False,True,True,False,True,False
1,51,3,81.89822300642638,15.513752127601732,0.05647508371592839,0.007892164080218434,0.025046923747799796,False,False,False,True,True,False,True,False
1,52,3,81.94963269246739,15.67080944230589,0.05664643251693619,0.007811472772435309,0.025454897083532668,False,False,False,True,True,False,True,False
1,53,3,82.09714024779979,15.798341901344553,0.05664643251693619,0.007753047703580024,0.025454897083532668,False,False,False,True,True,False,True,False
1,54,3,82.09714024779979,15.798341901344553,0.05664643251693619,0.007726093231515051,0.025454897083532668,False,False,False,True,True,False,True,False
1,55,3,82.09714024779979,15.798341901344553,0.05244081134853626,0.007642001061514975,0.014773687616921416,False,False,False,True,True,False,True,False
1,56,3,82.04294572372537,15.806864839444572,0.05623478511045901,0.007545069603995444,0.023513781084660294,False,False,False,True,True,False,True,False
1,57,3,82.12421959172953,15.919743950968359,0.05623478511045901,0.007442545770482184,0.023513781084660294,False,False,False,True,True,False,True,False
2,0,3,77.84228979020001,6.8635426354743085,0.07120864979135755,0.04896836241355709,0.13160974392250188,False,False,False,True,True,False,True,False
2,1,3,77.84228979020001,6.8635426354743085,0.07120864979135755,0.049113464720757526,0.13160974392250188,False,False,False,True,True,False,True,False
2,2,3,77.89781104554982,7.190439062146448,0.07120864979135755,0.04921257048121266,0.13160974392250188,False,False,False,True,True,False,True,False
2,3,3,78.79291051188802,7.304748745355704,0.06475850939652472,0.049403709493787806,0.11625226679194756,False,False,False,True,True,False,True,False
2,4,3,78.79291051188802,7.458247184820069,0.054349385814893125,0.049582048230083504,0.09146863921663421,False,False,False,True,True,False,True,False
2,5,3,78.98638609803677,7.703711647635023,0.054349385814893125,0.049582048230083504,0.09146863921663421,False,False,False,True,True,False,True,False
2,6,3,79.35691950077808,7.840661088043001,0.045590247318519524,0.049582048230083504,0.07061354755860182,False,False,False,True,True,False,True,False
2,7,3,79.35691950077808,7.843913538191018,0.05485959530779025,0.04924888650348953,0.09268342372353212,False,False,False,True,True,False,True,False
2,8,3,79.41716086816868,7.946991287423899,0.05485959530779025,0.04937949269285969,0.09268342372353212,False,False,False,True,True,False,True,False
2,9,3,79.41716086816868,7.946991287423899,0.05485959530779025,0.049511690311344184,0.09268342372353212,False,False,False,True,True,False,True,False
2,10,3,79.52144168416734,8.000016648874709,0.044984868152388,0.04959950346520714,0.06843664007150539,False,False,False,True,True,False,True,False
2,11,3,79.52758993794673,8.148847821411664,0.04467594617393902,0.04959950346520714,0.06843664007150539,False,False,False,True,True,False,True,False
2,12,3,79.5392734142429,8.148847821411664,0.040254020769178646,0.04959950346520714,0.058195479636406346,False,False,False,True,True,False,True,False
2,13,3,79.5392734142429,8.148847821411664,0.040254020769178646,0.049225079320581476,0.058195479636406346,False,False,False,True,True,False,True,False
2,14,3,79.5392734142429,8.11964941500216,0.040254020769178646,0.04935438437035851,0.058195479636406346,False,False,False,True,True,False,True,False
2,15,3,79.4838695440958,8.256551311872792,0.04207135826497552,0.04944773138335518,0.06252247367401792,False,False,False,True,True,False,True,False
2,16,3,79.42288558172032,8.256551311872792,0.04207135826497552,0.04955187533071808,0.06252247367401792,False,False,False,True,True,False,True,False
2,17,3,79.39050163438675,8.256551311872792,0.04207135826497552,0.04955187533071808,0.06252247367401792,False,False,False,True,True,False,True,False
2,18,3,79.35485587150389,8.171192372268465,0.03609764284919253,0.04955187533071808,0.04829934173167749,False,False,False,True,True,False,True,False
2,19,3,79.35485587150389,8.259306663005056,0.03505906792690758,0.049121588237793966,0.04456657917320888,False,False,False,True,True,False,True,False
2,20,3,79.01115735126533,8.259306663005056,0.03505906792690758,0.04923535189798645,0.04456657917320888,False,False,False,True,True,False,True,False
2,21,3,79.28541189265178,8.643275824790905,0.03505906792690758,0.049324423738034286,0.04456657917320888,False,False,False,True,True,False,True,False
2,22,3,79.43186667708265,8.75701855779792,0.03423461437710795,0.04943411083856371,0.04260359453082883,False,False,False,True,True,False,True,False
2,23,3,79.9931282095353,9.139560679101994,0.03423461437710795,0.04943411083856371,0.04260359453082883,False,False,False,True,True,False,True,False
2,24,3,80.11953710701924,9.247444107432518,0.03406188701293034,0.04943411083856371,0.04219233890183451,False,False,False,True,True,False,True,False
2,25,3,80.34409605973357,9.51589004174822,0.03317765523573941,0.0490697263512924,0.03730175978010105,False,False,False,True,True,False,True,False
2,26,3,80.47346754121685,9.656248033712005,0.036737870944246714,0.049206427358301205,0.04561720896834989,False,False,False,True,True,False,True,False
2,27,3,80.77360687814817,10.090833969478505,0.036737870944246714,0.049312967054756206,0.04561720896834989,False,False,False,True,True,False,True,False
2,28,3,81.00433523842867,10.226319751118224,0.03894263519157775,0.04941727507880501,0.05394247977490615,False,False,False,True,True,False,True,False
2,29,3,81.80023974488158,11.077406861210015,0.03894263519157775,0.04941727507880501,0.05394247977490615,False,False,False,True,True,False,True,False
2,30,3,81.80023974488158,11.077406861210015,0.03894263519157775,0.04941727507880501,0.05394247977490615,False,False,False,True,True,False,True,False
2,31,3,81.883705110557,11.077406861210015,0.03551157413582057,0.04904195138088039,0.04577328678500808,False,False,False,True,True,False,True,False
2,32,3,82.24788661888184,11.100117737507748,0.03551157413582057,0.049184525989206355,0.04577328678500808,False,False,False,True,True,False,True,False
2,33,3,82.34646436925142,11.20640862259708,0.029119490791372864,0.04933557406833939,0.02885635902845497,False,False,False,True,True,False,True,False
2,34,3,82.99934382942915,11.762555470378805,0.031612790231851276,0.04943026467433743,0.036788101659095254,False,False,False,True,True,False,True,False
2,35,3,83.19226204123424,12.111964415948652,0.031612790231851276,0.04943026467433743,0.036788101659095254,False,False,False,True,True,False,True,False
2,36,3,83.19226204123424,12.111964415948652,0.031612790231851276,0.04943026467433743,0.036788101659095254,False,False,False,True,True,False,True,False
2,37,3,83.19226204123424,12.111964415948652,0.030405213498939772,0.049075456299098055,0.03391291896168692,False,False,False,True,True,False,True,False
2,38,3,83.05798698620801,12.054598290808011,0.030405213498939772,0.04920008229485325,0.03391291896168692,False,False,False,True,True,False,True,False
2,39,3,83.05798698620801,11.828143776120024,0.03456910798026114,0.04931628301015667,0.04382695344102352,False,False,False,True,True,False,True,False
2,40,3,83.05798698620801,11.828143776120024,0.03456910798026114,0.0494101933913546,0.04382695344102352,False,False,False,True,True,False,True,False
2,41,3,82.81868473663526,11.995870898100097,0.03456910798026114,0.0494101933913546,0.04382695344102352,False,False,False,True,True,False,True,False
2,42,3,82.81868473663526,11.999690096490784,0.03232670049070575,0.0494101933913546,0.038487887989701146,False,False,False,True,True,False,True,False
2,43,3,82.97563648435995,12.026589914103372,0.03232670049070575,0.04907376389971546,0.038487887989701146,False,False,False,True,True,False,True,False
2,44,3,82.97563648435995,12.066380453736675,0.02894155569182458,0.049220697440417335,0.030428019420936467,False,False,False,True,True,False,True,False
2,45,3,82.97563648435995,12.091661144836165,0.02809193961862992,0.04935946042111687,0.028107490315506554,False,False,False,True,True,False,True,False
2,46,3,82.89121478969912,12.091661144836165,0.028504525937930864,0.049467277161987344,0.029089838694794503,False,False,False,True,True,False,True,False
2,47,3,83.19673469955205,12.284206643331268,0.028504525937930864,0.049467277161987344,0.029089838694794503,False,False,False,True,True,False,True,False
2,48,3,83.19673469955205,12.284206643331268,0.030018522213909615,0.049467277161987344,0.03269459173283916,False,False,False,True,True,False,True,False
2,49,3,83.19673469955205,12.284206643331268,0.03630484032649561,0.04912508662811092,0.04766201581042487,False,False,False,True,True,False,True,False
2,50,3,83.16906677635295,12.276329914788219,0.03630484032649561,0.049282060973556564,0.04766201581042487,False,False,False,True,True,False,True,False
2,51,3,83.14556383144777,12.229332369072898,0.03630484032649561,0.049396282442124406,0.04766201581042487,False,False,False,True,True,False,True,False
2,52,3,82.64539915701313,11.788892305869958,0.032155011883426066,0.04949574389329723,0.037781471898354506,False,False,False,True,True,False,True,False
2,53,3,82.77268435372633,11.951864216028545,0.032155011883426066,0.04949574389329723,0.037781471898354506,False,False,False,True,True,False,True,False
2,54,3,82.77268435372633,11.951864216028545,0.032155011883426066,0.04949574389329723,0.037781471898354506,False,False,False,True,True,False,True,False
2,55,3,82.77268435372633,11.961590920343136,0.02636710974440937,0.049156176291616484,0.01863003702826134,False,False,False,True,True,False,True,False
2,56,3,82.64420071930392,11.997294092546863,0.024217152186691272,0.0493128224836903,0.01888180595374786,False,False,False,True,True,False,True,False
2,57,3,82.64420071930392,11.997294092546863,0.030057930669316286,0.049453352444084206,0.03278842138856932,False,False,False,True,True,False,True,False
3,0,3,65.64951671066048,9.375864060556955,0.08126310906340535,0.05543727286893572,1.3191022306261575,False,True,False,True,True,False,True,False
3,1,3,65.69912911053524,9.26624070004307,0.08126310906340535,0.05543727286893572,2.4076025658303766,False,True,False,True,True,False,True,False
3,2,3,65.69912911053524,9.260828646005338,0.08512584978006324,0.055302690975253234,2.4076025658303766,False,True,False,True,True,False,True,False
3,3,3,65.71232096508103,9.18573899761757,0.08512584978006324,0.055155931837741985,2.4076025658303766,False,True,False,True,True,False,True,False
3,4,3,65.71232096508103,9.18573899761757,0.08512584978006324,0.05916400178648865,0.5107098202356585,False,True,False,True,True,False,True,False
3,5,3,65.71232096508103,9.164016840253325,0.08512584978006324,0.05964523086313664,0.3101111521239547,False,True,False,True,True,False,True,False
3,6,3,51.83616048254052,0.0,0.06129061184164553,0.05984167174206019,0.15,False,False,False,True,True,False,True,False
3,7,3,48.36712036190539,0.0,0.044129240525984784,0.059872217453893234,0.15,False,False,False,True,True,False,True,False
3,8,3,45.76534027142904,0.0,0.03177305317870904,0.059872217453893234,0.15,False,False,False,True,True,False,True,False
3,9,3,43.814005203571774,0.0,0.02287659828867051,0.059872217453893234,0.15,False,False,False,True,True,False,True,False
3,10,3,66.32938503243136,10.040719013620961,0.08126310906340535,0.05981313424654131,0.2968699291352764,False,False,False,True,True,False,True,False
3,11,3,66.32938503243136,10.040719013620961,0.08126310906340535,0.05969701259985906,1.0866208279468514,False,True,False,True,True,False,True,False
3,12,3,66.32938503243136,10.040719013620961,0.08126310906340535,0.05558261153835501,1.0866208279468514,False,True,False,True,True,False,True,False
3,13,3,65.62703488994205,9.70495927656771,0.08126310906340535,0.05558261153835501,1.0866208279468514,False,True,False,True,True,False,True,False
3,14,3,65.62703488994205,9.681484135489256,0.08512584978006324,0.05542453684646334,0.40058851849776494,False,True,False,True,True,False,True,False
3,15,3,65.49951557188957,9.681484135489256,0.08512584978006324,0.05531055862445081,0.40441304227140606,False,True,False,True,True,False,True,False
3,16,3,65.04658653426026,9.681484135489256,0.08512584978006324,0.05926961061425841,0.40441304227140606,False,True,False,True,True,False,True,False
3,17,3,64.75861312994624,9.681271980021268,0.08512584978006324,0.05973862566185055,0.40441304227140606,False,True,False,True,True,False,True,False
3,18,3,51.25430656497312,0.0,0.06129061184164553,0.05993261742077148,0.15,False,False,False,True,True,False,True,False
3,19,3,47.87822992372985,0.0,0.044129240525984784,0.05996610943862561,0.15,False,False,False,True,True,False,True,False
3,20,3,45.34617244279738,0.0,0.03177305317870904,0.05996610943862561,0.15,False,False,False,True,True,False,True,False
3,21,3,43.447129332098044,0.0,0.02287659828867051,0.05996610943862561,0.15,False,False,False,True,True,False,True,False
3,22,3,65.13259846064852,10.525564404440345,0.08126310906340535,0.059912797464639275,0.6217005887459142,False,True,False,True,True,False,True,False
3,23,3,65.13259846064852,10.525564404440345,0.08126310906340535,0.059802187967102134,0.6217005887459142,False,True,False,True,True,False,True,False
3,24,3,65.13259846064852,10.525564404440345,0.08126310906340535,0.05559648462373461,0.6217005887459142,False,True,False,True,True,False,True,False
3,25,3,64.49945244619144,10.15396186906542,0.08126310906340535,0.05559648462373461,0.2855920342455838,False,False,False,True,True,False,True,False
3,26,3,64.43450548117858,10.143432688187854,0.08512584978006324,0.05543949650961603,0.3625166196111782,False,True,False,True,True,False,True,False
3,27,3,64.23252760479338,10.127814972969775,0.08512584978006324,0.05529740839440073,0.3625166196111782,False,True,False,True,True,False,True,False
3,28,3,64.20964774239498,10.091445564589641,0.08512584978006324,0.059300080790001514,0.3625166196111782,False,True,False,True,True,False,True,False
3,29,3,64.20043299177968,10.063778521671946,0.08512584978006324,0.0598014914288169,0.24059412051288584,False,False,False,True,True,False,True,False
3,30,3,50.92521649588984,0.0,0.06129061184164553,0.060004639570147636,0.15,False,False,False,True,True,False,True,False
3,31,3,47.59141237191738,0.0,0.044129240525984784,0.06003320543758384,0.15,False,False,False,True,True,False,True,False
3,32,3,45.06355927893804,0.0,0.03177305317870904,0.06003320543758384,0.15,False,False,False,True,True,False,True,False
3,33,3,43.18516945920353,0.0,0.02287659828867051,0.06003320543758384,0.15,False,False,False,True,True,False,True,False
3,34,3,64.83171128785887,10.82286943816683,0.07610011456155334,0.05997313109637532,0.15,False,False,False,True,True,False,True,False
3,35,3,64.83171128785887,10.82286943816683,0.08126310906340535,0.05986665271980331,0.9421053201841031,False,True,False,True,True,False,True,False
3,36,3,64.83171128785887,10.82286943816683,0.08126310906340535,0.055685040138547075,0.9421053201841031,False,True,False,True,True,False,True,False
3,37,3,64.54763798280635,10.38546379559202,0.08126310906340535,0.055685040138547075,0.9421053201841031,False,True,False,True,True,False,True,False
