episode,step,validation_window_steps,max_bottomhole_or_simulated_pressure_mpa,max_net_pressure_mpa,max_abnormal_probability,max_sand_plug_probability,max_posterior_error,unsafe_within_180s,uncertain_within_180s,pre_action_unsafe,pre_action_known,preventive_window,recovery_window,final_safe,recovered_within_180s
1,7,3,79.6958012223497,12.444950786742956,0.06234238208884823,0.06925180134486361,0.09306783137333537,False,False,False,True,True,False,True,False
1,8,3,79.40211335242076,12.53209056698116,0.06234238208884823,0.06925180134486361,0.09306783137333537,False,False,False,True,True,False,True,False
1,9,3,79.40211335242076,12.53209056698116,0.051120753312855545,0.06931771097688408,0.04606625630201647,False,False,False,True,True,False,True,False
1,10,3,79.73161247883509,12.784283152673414,0.049444425223177726,0.06931771097688408,0.05408909600242646,False,False,False,True,True,False,True,False
1,11,3,79.73161247883509,12.784283152673414,0.049444425223177726,0.06931771097688408,0.05408909600242646,False,False,False,True,True,False,True,False
1,12,3,79.8775901905015,12.900727737291785,0.049444425223177726,0.06931771097688408,0.05408909600242646,False,False,False,True,True,False,True,False
1,13,3,79.96821186685096,13.022397074939398,0.057668303618734346,0.0693144744090377,0.051531979496410786,False,False,False,True,True,False,True,False
1,14,3,80.10670046727788,13.16090285277757,0.057668303618734346,0.0693144744090377,0.051531979496410786,False,False,False,True,True,False,True,False
1,15,3,80.20547059143345,13.259471803047909,0.057668303618734346,0.0693144744090377,0.051531979496410786,False,False,False,True,True,False,True,False
1,16,3,80.20547059143345,13.273964841647752,0.05103148366254688,0.06932700413356944,0.03573002721977396,False,False,False,True,True,False,True,False
1,17,3,80.20547059143345,13.51530562795144,0.05103148366254688,0.06932700413356944,0.03573002721977396,False,False,False,True,True,False,True,False
1,18,3,80.04413428992993,13.528042756918964,0.049743568501856794,0.06932700413356944,0.028265695747745886,False,False,False,True,True,False,True,False
1,19,3,80.06830799199103,13.528042756918964,0.049743568501856794,0.06932700413356944,0.028265695747745886,False,False,False,True,True,False,True,False
1,20,3,80.06830799199103,13.528042756918964,0.05233448106640988,0.06932700413356944,0.03443453518715801,False,False,False,True,True,False,True,False
1,21,3,80.06830799199103,13.51429103113592,0.05233448106640988,0.06932700413356944,0.03443453518715801,False,False,False,True,True,False,True,False
1,22,3,79.97974576595792,13.651878621118113,0.05233448106640988,0.06932700413356944,0.03443453518715801,False,False,False,True,True,False,True,False
1,23,3,79.97974576595792,13.651878621118113,0.04909263702413816,0.06932700413356944,0.026715858896034866,False,False,False,True,True,False,True,False
1,24,3,79.97974576595792,13.651878621118113,0.04909263702413816,0.06932700413356944,0.026715858896034866,False,False,False,True,True,False,True,False
1,25,3,80.00684362969973,13.66660628794097,0.045968366850470274,0.06932700413356944,0.024753490238352008,False,False,False,True,True,False,True,False
1,26,3,80.05171567258007,13.66660628794097,0.045968366850470274,0.06932700413356944,0.024753490238352008,False,False,False,True,True,False,True,False
1,27,3,80.05171567258007,13.66660628794097,0.04420851976707133,0.0693144744090377,0.01877442436096613,False,False,False,True,True,False,True,False
1,28,3,80.20725254489328,13.84382927490362,0.04420851976707133,0.0693144744090377,0.02763657739821398,False,False,False,True,True,False,True,False
1,29,3,80.20830801012033,13.84382927490362,0.04420851976707133,0.0693144744090377,0.02763657739821398,False,False,False,True,True,False,True,False
1,30,3,80.54636354902921,13.84382927490362,0.043429615177603034,0.0693144744090377,0.02763657739821398,False,False,False,True,True,False,True,False
1,31,3,80.81382521218859,13.647205817744673,0.043102789009471495,0.0693144744090377,0.025288960393972316,False,False,False,True,True,False,True,False
1,32,3,81.03983472271076,13.732094091919398,0.04435256681929657,0.0693144744090377,0.028264621845936765,False,False,False,True,True,False,True,False
1,33,3,81.17576603941917,13.754454856371037,0.04435256681929657,0.0693144744090377,0.028264621845936765,False,False,False,True,True,False,True,False
1,34,3,81.17576603941917,14.073679468075532,0.04435256681929657,0.0693144744090377,0.028264621845936765,False,False,False,True,True,False,True,False
1,35,3,81.2940161398935,14.173068887108695,0.04473428737103842,0.06932700413356944,0.02181520576351426,False,False,False,True,True,False,True,False
1,36,3,81.2940161398935,14.173068887108695,0.04473428737103842,0.06932700413356944,0.02181520576351426,False,False,False,True,True,False,True,False
1,37,3,81.2940161398935,14.173068887108695,0.04800217142133395,0.06932700413356944,0.02181520576351426,False,False,False,True,True,False,True,False
1,38,3,81.1783012468365,14.112525199030404,0.05149152604104272,0.06932700413356944,0.02361388394273257,False,False,False,True,True,False,True,False
1,39,3,81.05036119620766,14.129207574184418,0.05149152604104272,0.06932700413356944,0.02361388394273257,False,False,False,True,True,False,True,False
1,40,3,81.1411539330611,14.25533154784843,0.05149152604104272,0.06932700413356944,0.02361388394273257,False,False,False,True,True,False,True,False
1,41,3,81.1411539330611,14.25533154784843,0.05111499613264456,0.06932700413356944,0.0227173841608322,False,False,False,True,True,False,True,False
1,42,3,81.19373077036329,14.25533154784843,0.0536562087517348,0.06932700413356944,0.028767890396761347,False,False,False,True,True,False,True,False
1,43,3,81.19373077036329,14.215427320067565,0.0536562087517348,0.06932700413356944,0.028767890396761347,False,False,False,True,True,False,True,False
1,44,3,81.19373077036329,14.198030240868945,0.0536562087517348,0.06932700413356944,0.028767890396761347,False,False,False,True,True,False,True,False
1,45,3,80.96468178373853,14.021402899743034,0.051069474608793845,0.06932700413356944,0.022608999580235257,False,False,False,True,True,False,True,False
1,46,3,81.32910724356431,14.22349647920166,0.051069474608793845,0.06932700413356944,0.022608999580235257,False,False,False,True,True,False,True,False
1,47,3,81.32910724356431,14.22349647920166,0.04804131841247131,0.06932700413356944,0.020608509907755784,False,False,False,True,True,False,True,False
1,48,3,81.32910724356431,14.22349647920166,0.04713263992295871,0.06932700413356944,0.020608509907755784,False,False,False,True,True,False,True,False
1,49,3,81.2967705898939,14.217052825437298,0.047243648097464966,0.06932700413356944,0.02087281508515162,False,False,False,True,True,False,True,False
1,50,3,81.2967705898939,14.217052825437298,0.047243648097464966,0.06932700413356944,0.02087281508515162,False,False,False,True,True,False,True,False
1,51,3,81.2967705898939,14.219566691812174,0.051629194095057174,0.06932700413356944,0.03131459126989497,False,False,False,True,True,False,True,False
1,52,3,81.68204355835883,14.506116257452332,0.051629194095057174,0.06932700413356944,0.03131459126989497,False,False,False,True,True,False,True,False
1,53,3,81.68204355835883,14.506116257452332,0.051629194095057174,0.06932700413356944,0.03131459126989497,False,False,False,True,True,False,True,False
1,54,3,81.82206948035127,14.565878890590588,0.04866154833209775,0.06932700413356944,0.02424876802475349,False,False,False,True,True,False,True,False
1,55,3,81.90672117702128,14.654086735266144,0.04866154833209775,0.06932700413356944,0.02424876802475349,False,False,False,True,True,False,True,False
1,56,3,82.09758056571852,14.764127083857668,0.04610891432109992,0.06932700413356944,0.017381640527114245,False,False,False,True,True,False,True,False
1,57,3,82.15780094324057,14.812467929501898,0.04610891432109992,0.06932700413356944,0.017381640527114245,False,False,False,True,True,False,True,False
2,0,3,78.9282119910101,8.815923931533106,0.06618718480661265,0.06485230969658665,0.12939844747705487,False,False,False,True,True,False,True,False
2,1,3,79.22041627775701,8.815923931533106,0.0633903254715229,0.06485230969658665,0.12939844747705487,False,False,False,True,True,False,True,False
2,2,3,79.64005064877377,9.157909076137074,0.05957581748447318,0.06485230969658665,0.1195936905326425,False,False,False,True,True,False,True,False
2,3,3,79.64005064877377,9.157909076137074,0.05957581748447318,0.06485230969658665,0.1195936905326425,False,False,False,True,True,False,True,False
2,4,3,79.64005064877377,9.157909076137074,0.048852170337268006,0.06485230969658665,0.06349200391742046,False,False,False,True,True,False,True,False
2,5,3,79.1490620422588,9.186149852539325,0.04005877967655976,0.06485230969658665,0.06349200391742046,False,False,False,True,True,False,True,False
2,6,3,79.14418734524824,9.322761606442876,0.03601310910607994,0.06485230969658665,0.06349200391742046,False,False,False,True,True,False,True,False
2,7,3,79.14418734524824,9.322761606442876,0.042603729638227755,0.06485230969658665,0.07918395756539147,False,False,False,True,True,False,True,False
2,8,3,79.53630744677626,9.570369514168473,0.042603729638227755,0.06485230969658665,0.07918395756539147,False,False,False,True,True,False,True,False
2,9,3,79.94798106559351,9.712295170860406,0.042603729638227755,0.06485230969658665,0.07918395756539147,False,False,False,True,True,False,True,False
2,10,3,79.94798106559351,9.712295170860406,0.035884730796032674,0.06485230969658665,0.0631863412744508,False,False,False,True,True,False,True,False
2,11,3,79.94798106559351,9.712295170860406,0.035884730796032674,0.06485230969658665,0.0631863412744508,False,False,False,True,True,False,True,False
2,12,3,79.74960326252585,9.689368305917881,0.03763864830945847,0.06485230969658665,0.06665867201409975,False,False,False,True,True,False,True,False
2,13,3,79.74960326252585,9.707193579504677,0.03763864830945847,0.06485230969658665,0.06665867201409975,False,False,False,True,True,False,True,False
2,14,3,79.97502005379143,9.856266230665788,0.03763864830945847,0.06485230969658665,0.06665867201409975,False,False,False,True,True,False,True,False
2,15,3,80.02668540668888,9.88202342719493,0.03372941579293356,0.06485230969658665,0.05735097554618329,False,False,False,True,True,False,True,False
2,16,3,80.02668540668888,9.88202342719493,0.031679212870859765,0.06485230969658665,0.052469540017436166,False,False,False,True,True,False,True,False
2,17,3,80.02668540668888,9.987986571326015,0.031679212870859765,0.06485230969658665,0.052469540017436166,False,False,False,True,True,False,True,False
2,18,3,79.83874183874025,10.012846935352668,0.028175722171611475,0.06485230969658665,0.04412789549541643,False,False,False,True,True,False,True,False
2,19,3,79.99844585307144,10.080848496060055,0.028175722171611475,0.06485230969658665,0.04412789549541643,False,False,False,True,True,False,True,False
2,20,3,80.05161634150241,10.122457044610442,0.026198475210269703,0.06485230969658665,0.03942016463507887,False,False,False,True,True,False,True,False
2,21,3,80.56935270486949,10.619656740575993,0.0286253764925858,0.06485230969658665,0.04475130903580732,False,False,False,True,True,False,True,False
2,22,3,81.16205237516515,10.833156522521385,0.0286253764925858,0.06485230969658665,0.04475130903580732,False,False,False,True,True,False,True,False
2,23,3,81.16205237516515,11.013533451891572,0.03405503726918336,0.06485230969658665,0.05767907278961104,False,False,False,True,True,False,True,False
2,24,3,81.38559292964261,11.29016622569824,0.03405503726918336,0.06484694232383516,0.05767907278961104,False,False,False,True,True,False,True,False
2,25,3,81.5967913706927,11.603436013349397,0.03405503726918336,0.06484694232383516,0.05767907278961104,False,False,False,True,True,False,True,False
2,26,3,81.70611424520175,11.922791551173427,0.03210540721137186,0.06485230969658665,0.05293346543384684,False,False,False,True,True,False,True,False
2,27,3,82.79153212835435,12.558831824698002,0.03210540721137186,0.06485230969658665,0.05293346543384684,False,False,False,True,True,False,True,False
2,28,3,82.92231735084108,12.603063207710834,0.03210540721137186,0.06485230969658665,0.05293346543384684,False,False,False,True,True,False,True,False
2,29,3,83.13294713331004,12.903506224844563,0.027099770985964937,0.06485230969658665,0.04200017835926659,False,False,False,True,True,False,True,False
2,30,3,83.13294713331004,12.903506224844563,0.027099770985964937,0.06485230969658665,0.04200017835926659,False,False,False,True,True,False,True,False
2,31,3,83.13294713331004,12.946408642971411,0.029021332425922843,0.06485230969658665,0.04657532464488065,False,False,False,True,True,False,True,False
2,32,3,83.02655074332041,13.08337638602172,0.029021332425922843,0.06485230969658665,0.04657532464488065,False,False,False,True,True,False,True,False
2,33,3,83.27179417837428,13.08337638602172,0.029021332425922843,0.06485230969658665,0.04657532464488065,False,False,False,True,True,False,True,False
2,34,3,83.54794951483119,13.257995674566367,0.02705967465627466,0.06485230969658665,0.04190471090762308,False,False,False,True,True,False,True,False
2,35,3,83.65570465627107,13.535757951943951,0.02705967465627466,0.06485230969658665,0.04190471090762308,False,False,False,True,True,False,True,False
2,36,3,83.66846867567332,13.575047103400154,0.025408656790657628,0.06485230969658665,0.037244039585260104,False,False,False,True,True,False,True,False
2,37,3,83.97571168910143,13.738158298312827,0.02801489103709062,0.06485230969658665,0.043449359219624374,False,False,False,True,True,False,True,False
2,38,3,83.97703169747606,13.811516457099335,0.03132235478162302,0.06485230969658665,0.05132427289708246,False,False,False,True,True,False,True,False
2,39,3,83.97703169747606,13.849354269243017,0.03132235478162302,0.06485230969658665,0.05132427289708246,False,False,False,True,True,False,True,False
2,40,3,83.97703169747606,13.901409941971275,0.03132235478162302,0.06485230969658665,0.05132427289708246,False,False,False,True,True,False,True,False
2,41,3,83.96066425448616,13.981889666270952,0.025684330920930875,0.06485230969658665,0.030468901550792515,False,False,False,True,True,False,True,False
2,42,3,83.98107784275803,14.090130096234555,0.02507080067941229,0.06485230969658665,0.03643962027277121,False,False,False,True,True,False,True,False
2,43,3,84.04683283985213,14.1150511737208,0.027097694990805797,0.06485230969658665,0.041265559109422416,False,False,False,True,True,False,True,False
2,44,3,84.05108165526927,14.195139177713685,0.027097694990805797,0.06485230969658665,0.041265559109422416,False,False,False,True,True,False,True,False
2,45,3,84.05108165526927,14.195139177713685,0.027097694990805797,0.06485230969658665,0.041265559109422416,False,False,False,True,True,False,True,False
2,46,3,84.05108165526927,14.195139177713685,0.02693603371573178,0.06485230969658665,0.041610327715854316,False,False,False,True,True,False,True,False
2,47,3,83.7757579507862,14.317371191931409,0.02693603371573178,0.06485230969658665,0.041610327715854316,False,False,False,True,True,False,True,False
2,48,3,83.78993950121395,14.317371191931409,0.028140629218624258,0.06485230969658665,0.044478412246550685,False,False,False,True,True,False,True,False
2,49,3,83.78993950121395,14.317371191931409,0.028140629218624258,0.06485230969658665,0.044478412246550685,False,False,False,True,True,False,True,False
2,50,3,83.78993950121395,14.312606302819345,0.028140629218624258,0.06485230969658665,0.044478412246550685,False,False,False,True,True,False,True,False
2,51,3,83.7048595961907,14.236071005344012,0.02307531595927189,0.06485230969658665,0.03172335097843495,False,False,False,True,True,False,True,False
2,52,3,83.66202705242591,14.121442547075208,0.02784966612428459,0.06485230969658665,0.043785642974313393,False,False,False,True,True,False,True,False
2,53,3,83.63958590336618,14.047428525207447,0.02784966612428459,0.06485230969658665,0.043785642974313393,False,False,False,True,True,False,True,False
2,54,3,83.63958590336618,14.047428525207447,0.031254512496653744,0.06485230969658665,0.0518924200513828,False,False,False,True,True,False,True,False
2,55,3,83.48784708971269,13.973938893596562,0.031254512496653744,0.06485230969658665,0.0518924200513828,False,False,False,True,True,False,True,False
2,56,3,83.6319541827477,14.029657672425756,0.031254512496653744,0.06485230969658665,0.0518924200513828,False,False,False,True,True,False,True,False
2,57,3,83.6319541827477,14.088292524143085,0.025628700247256067,0.06485230969658665,0.03656128596909695,False,False,False,True,True,False,True,False
3,0,3,38.07,0.0,0.0288,0.21699714902591466,0.15,False,False,False,True,True,False,True,False
3,1,3,38.07,0.0,0.020735999999999997,0.24042058573168607,0.15,False,False,False,True,True,False,True,False
3,2,3,38.02,0.0,0.014929919999999998,0.2549431164892643,0.15,False,False,False,True,True,False,True,False
3,3,3,38.0025,0.0,0.010749542399999997,0.2549431164892643,0.15,False,False,False,True,True,False,True,False
3,4,3,37.991875,0.0,0.007739670527999998,0.2549431164892643,0.15,False,False,False,True,True,False,True,False
3,5,3,37.983906250000004,0.0,0.005572562780159998,0.15806473222334388,0.15,False,False,False,True,True,False,True,False
3,6,3,37.9779296875,0.0,0.004012245201715199,0.09800013397847321,0.15,False,False,False,True,True,False,True,False
3,7,3,37.973447265625,0.0,0.002888816545234943,0.06076008306665339,0.15,False,False,False,True,True,False,True,False
3,8,3,37.97008544921875,0.0,0.0020799479125691587,0.0376712515013251,0.15,False,False,False,True,True,False,True,False
3,9,3,37.96756408691407,0.0,0.0014975624970497941,0.11486046736342678,0.15,False,False,False,True,True,False,True,False
3,10,3,37.95567306518554,0.0,0.0010782449978758517,0.17709584310094356,0.15,False,False,False,True,True,False,True,False
3,11,3,37.911754798889156,0.0,0.0007763363984706133,0.215681776058204,0.15,False,False,False,True,True,False,True,False
3,12,3,37.89881609916687,0.0,0.0005589622068988416,0.23960505449170544,0.15,False,False,False,True,True,False,True,False
3,13,3,37.889112074375156,0.0,0.00040245278896716593,0.25443748712047637,0.15,False,False,False,True,True,False,True,False
3,14,3,37.88183405578136,0.0,0.00028976600805635946,0.25443748712047637,0.15,False,False,False,True,True,False,True,False
3,15,3,37.85637554183602,0.0,0.0002086315258005788,0.25443748712047637,0.15,False,False,False,True,True,False,True,False
3,16,3,37.81728165637702,0.0,0.00015021469857641673,0.15775124201469534,0.15,False,False,False,True,True,False,True,False
3,17,3,37.79796124228276,0.0,0.00010815458297502005,0.09780577004911112,0.15,False,False,False,True,True,False,True,False
3,18,3,37.78597093171207,0.0,7.787129974201443e-05,0.06063957743044889,0.15,False,False,False,True,True,False,True,False
3,19,3,37.77697819878406,0.0,5.606733581425039e-05,0.037596538006878316,0.15,False,False,False,True,True,False,True,False
3,20,3,37.77023364908804,0.0,4.036848178626028e-05,0.11484266104572227,0.15,False,False,False,True,True,False,True,False
3,21,3,37.76517523681603,0.0,2.9065306886107398e-05,0.1770848031839668,0.15,False,False,False,True,True,False,True,False
3,22,3,37.76138142761202,0.0,2.0927020957997326e-05,0.2156749313096784,0.15,False,False,False,True,True,False,True,False
3,23,3,37.73853607070901,0.0,1.5067455089758074e-05,0.23960081074761957,0.15,False,False,False,True,True,False,True,False
3,24,3,37.70140205303176,0.0,1.0848567664625813e-05,0.2544348559991431,0.15,False,False,False,True,True,False,True,False
3,25,3,37.68855153977382,0.0,7.810968718530584e-06,0.2544348559991431,0.15,False,False,False,True,True,False,True,False
3,26,3,37.67891365483037,0.0,5.623897477342021e-06,0.2544348559991431,0.15,False,False,False,True,True,False,True,False
3,27,3,37.67168524112278,0.0,4.0492061836862545e-06,0.15774961071946872,0.15,False,False,False,True,True,False,True,False
3,28,3,37.66626393084208,0.0,2.915428452254103e-06,0.0978047586460706,0.15,False,False,False,True,True,False,True,False
3,29,3,37.66219794813156,0.0,2.0991084856229543e-06,0.06063895036056378,0.15,False,False,False,True,True,False,True,False
3,30,3,37.65914846109867,0.0,1.511358109648527e-06,0.03759614922354954,0.15,False,False,False,True,True,False,True,False
3,31,3,37.641861345824,0.0,1.0881778389469393e-06,0.11484256838776909,0.15,False,False,False,True,True,False,True,False
3,32,3,37.601396009367996,0.0,7.834880440417962e-07,0.1770847457360358,0.15,False,False,False,True,True,False,True,False
3,33,3,37.588547007026,0.0,5.641113917100933e-07,0.2156748956919612,0.15,False,False,False,True,True,False,True,False
3,34,3,37.578910255269506,0.0,4.0616020203126713e-07,0.2396007886646349,0.15,False,False,False,True,True,False,True,False
3,35,3,37.571682691452125,0.0,2.9243534546251233e-07,0.25443484230769264,0.15,False,False,False,True,True,False,True,False
3,36,3,37.5662620185891,0.0,2.1055344873300887e-07,0.25443484230769264,0.15,False,False,False,True,True,False,True,False
3,37,3,37.562196513941814,0.0,1.515984830877664e-07,0.25443484230769264,0.15,False,False,False,True,True,False,True,False
3,38,3,37.55414738545636,0.0,1.0915090782319179e-07,0.15774960223076945,0.15,False,False,False,True,True,False,True,False
3,39,3,37.505610539092274,0.0,7.858865363269809e-08,0.09780475338307705,0.15,False,False,False,True,True,False,True,False
3,40,3,37.4867079043192,0.0,5.6583830615542626e-08,0.06063894709750777,0.15,False,False,False,True,True,False,True,False
3,41,3,37.4750309282394,0.0,4.074035804319069e-08,0.037596147200454816,0.15,False,False,False,True,True,False,True,False
