episode,step,reward,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
0,10,-1.642039293121224,2.0,1.6,1.7015292942523956,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,62.202556014127865,230.49286860935894,62.202556014127865,2.4546489387176202,0.6162323794489687,0.07490814272114961,0.03072888549018595,62.27334982012818,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-2.001522021166831,-1.5,0.0,0.4225481128453422,0.07897390832148847,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,204.06405619018517,185.38573653547553,230.49286860935894,0.003774059071595866,31.5900996318242,8.900693318428806e-06,0.10151556159789246,59.74790707541025,520029.4339957061,0.0,37.30459922552109,0.02835882157087326,False,0.0,55.31802923224167,55.70025218991303,hold,0,5
0,11,-1.617711742952729,2.0,1.6,1.7015661597251892,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,62.54293664588338,230.49286860935894,62.54293664588338,2.4356338744420007,0.42834954362117056,0.07281866559505405,0.026736498799498947,62.202556014127865,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-1.977194975516065,-1.5,0.0,0.398220657578212,0.07897431793785285,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,209.8668444082019,195.5850452788903,230.49286860935894,0.0034090193282205997,30.950216018954595,8.932708602552124e-06,0.10415626420610569,60.107302771441375,522929.35151404486,0.0,39.00616538524628,0.028359435995419822,False,0.0,55.27231187123631,55.57260568819028,hold,0,6
0,12,-1.6058528445307183,2.0,1.6,1.7015616297721863,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,62.42118913408078,230.49286860935894,62.42118913408078,2.4507928230252998,0.9662676735657577,0.0733276262346225,0.023262810639075673,62.54293664588338,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-1.9653360150998345,-1.5,0.0,0.3863617474947927,0.07897426760504171,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,215.70642394987104,149.99949378342183,230.49286860935894,0.002737797962422258,29.920805754081833,9.121222338025477e-06,0.11833543942903968,59.970396311055474,539105.0738978194,0.0,40.70772701501846,0.028359360496203103,False,0.0,55.25022148040056,55.53190545272321,hold,0,1
0,13,-1.1340267884973425,2.0,1.6,1.7015621662139893,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,62.65892191567096,230.49286860935894,62.65892191567096,2.4324332707927545,0.2545085958912306,0.07212199833872526,0.02024043514379117,62.42118913408078,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-1.4935099664078777,-1.0450859589123058,0.0,0.36944973393006575,0.07897427356550618,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,216.07031057961166,268.3192095604908,230.49286860935894,0.0025863458005063555,30.28223395145203,9.062872129637548e-06,0.10953026598688341,60.2264886448782,530515.5702682,0.0,42.40928918123245,0.02835936943689982,False,0.0,55.26097290609631,55.51878335600057,hold,0,2
0,14,-0.0772271249746927,2.0,1.6,1.7015621066093445,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,62.48384415586544,232.45518103911766,62.48384415586544,2.437470518369513,0.5107221069109342,0.07182327141648633,0.017610735875084257,62.65892191567096,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-0.43671030206951467,0.0,0.0,0.35773602916628233,0.07897427290323235,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,227.73942012096015,267.70513955193013,232.45518103911766,0.002401152730182958,31.015768598277873,8.968561722264192e-06,0.10169832360434483,60.046373637495925,524792.3685260997,0.0,44.1108512878418,0.028359368443489075,False,0.0,55.197253840542345,55.44718391901279,hold,0,3
0,15,0.868981827220523,2.0,1.6,1.7015621066093445,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,62.66407961901769,241.55391827164235,62.66407961901769,2.4318099965317,0.20531920895129896,0.07201084662741118,0.017572900237108093,62.48384415586544,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.509498650125701,0.9468079104870104,0.0,0.3583349874580771,0.07897427290323235,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,240.10689468438153,263.46747330681717,241.55391827164235,0.0022883932072353297,31.13841616110994,8.943923264958445e-06,0.09920965668612097,60.232269622485994,523591.50093900086,0.0,45.81241339445114,0.028359368443489075,False,0.0,55.2107434008558,55.45672081564754,hold,0,4
0,16,1.7023208622808639,2.0,1.6,1.7015621066093445,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,62.30198084957988,248.01784680510596,62.30198084957988,2.3002047631807176,0.12580841270499063,0.06245307847809673,0.017572900237108093,62.66407961901769,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.342837685186042,1.7419158729500936,0.0,0.3201039148608193,0.07897427290323235,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,249.12966054285258,234.754091890478,248.01784680510596,0.002158132676975269,31.051089156626638,8.946412775443712e-06,0.10133287501871358,60.00177608639916,523463.87869592314,0.0,47.513975501060486,0.028359368443489075,False,0.0,55.03540491436457,55.43586135545807,hold,0,5
0,17,1.8380740888966416,2.0,1.6,1.7015621066093445,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,62.11496277337182,256.4771513014594,62.11496277337182,2.1531988244560805,0.11417232464549322,0.0576049919728958,0.017572900237108093,62.30198084957988,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.4785909118018197,1.8582767535450677,0.0,0.3007115688400156,0.07897427290323235,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,255.71866591814035,267.14416252610084,256.4771513014594,0.002273176343220378,31.19533058224203,8.941591592921279e-06,0.1001268103062081,59.96176394891574,522054.7776107628,0.0,49.21553760766983,0.028359368443489075,False,0.0,54.851126989764744,55.396792362321314,hold,0,6
0,18,-0.07753247590386991,2.0,1.6,3.403124213218689,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.25932684097415,269.3955129578697,68.25932684097415,8.499616926339762,0.2696514859398905,0.08091909436643083,0.06188349154931149,62.11496277337182,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-0.3991952069704635,0.30348514060109455,0.0,0.5712103436629693,0.1314700039085888,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,269.1513726802477,274.13995449916973,269.3955129578697,0.0017867849851720835,30.94649313587171,8.91230592317697e-06,0.09916542115258539,59.759709914634385,520853.1549587101,0.0,52.61866182088852,0.05671873688697815,False,0.0,58.439545963284985,59.01984342903654,grow,1,1
0,19,1.2296568068035392,2.0,1.6,3.0806248784065247,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,67.40558903175062,283.2164459336878,67.40558903175062,7.81506089357985,0.14321678977852387,0.07318507218664586,0.06188349154931149,68.25932684097415,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.9050461582182366,1.5678321022147612,0.0,0.5402742549438294,0.12251168905269531,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,281.1149300190949,304.66005172727466,283.2164459336878,0.0017024988601308697,31.008760491928886,8.945448791818122e-06,0.0958155938563131,59.590528138170775,517907.45886678656,0.0,55.699286699295044,0.05134374797344208,False,0.0,58.193686593858125,57.86474073451042,grow,1,2
0,20,0.7883415919684793,2.0,1.6,3.129843771457672,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.30939163380776,295.1828077838454,68.30939163380776,8.52732554481862,0.18604211186393105,0.07599436718384184,0.06188349154931149,67.40558903175062,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.46418856590173785,1.1395788813606895,0.0,0.5515114349326133,0.1238788805263383,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,295.07410225130945,291.07551899395855,295.1828077838454,0.0020885804593923445,31.213045830376394,8.93737797737611e-06,0.0960604103221684,59.78206608898915,518331.79591638537,0.0,58.829130470752716,0.05216406285762787,False,0.0,58.76813855155203,58.93741307884241,grow,1,3
0,21,-0.35094830435779634,2.0,1.6,3.1220442056655884,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.22990408586337,305.9426768454662,68.22990408586337,8.433752519693492,0.326213150386651,0.07599436718384184,0.06188349154931149,68.30939163380776,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-0.675173660853616,0.0,0.0,0.5515114349326133,0.12366222592100264,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,306.8339783248061,295.2984497091111,305.9426768454662,0.0016928207197320925,31.1659532447206,8.93745268584371e-06,0.09721273588336911,59.796151566169875,518875.9831572104,0.0,61.951174676418304,0.052034070094426475,False,0.0,58.67696483310781,58.94688688657591,grow,1,4
0,22,1.8731680538958744,2.0,1.6,3.123273015022278,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.32497411410144,318.5824213093862,68.32497411410144,8.436820769156569,0.08305540522994498,0.062315381090750306,0.06188349154931149,68.22990408586337,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.548954097626059,2.16944594770055,0.0,0.4967954905602472,0.12369635951424401,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,317.48799887567304,327.8893490871266,318.5824213093862,0.0015946704125926405,31.289703850019308,8.959886442708623e-06,0.0958499824084631,59.88815334494487,518340.2224311205,0.0,65.07444769144058,0.0520545502503713,False,0.0,58.60696483310781,58.87667007620086,grow,1,5
0,23,1.2669555116126436,2.0,1.6,3.123079240322113,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.42835368146906,328.35096201005075,68.42835368146906,8.489979682315731,0.13990221151207496,0.07175329601891331,0.06188349154931149,68.32497411410144,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.9427397577226669,1.6009778848792502,0.0,0.5345471502728992,0.12369097688368388,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,330.00493446032175,303.7522830630391,328.35096201005075,0.0016698036434549108,31.2734613893817,8.945714472793994e-06,0.09812530346817712,59.938373999153335,519288.3712573358,0.0,68.1975269317627,0.05205132067203522,False,0.0,58.581142443416034,58.725640833850704,grow,1,6
0,24,1.505278944852322,2.0,1.6,3.123109757900238,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.37328348688006,340.0578228539253,68.37328348688006,8.49397411965624,0.11964008024333896,0.06282748317568453,0.06188349154931149,68.42835368146906,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.1810634740724388,1.8035991975666104,0.0,0.49884389889998404,0.12369182459418736,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,339.4257839573597,346.3436123742024,340.0578228539253,0.0016791677320607038,31.32481643365973,8.946775619482949e-06,0.09747652021546216,59.87930936722382,521037.65952720604,0.0,71.32063668966293,0.0520518292983373,False,0.0,58.53114244341604,58.67564083385071,grow,1,1
0,25,1.4905671896022414,2.0,1.6,3.123104989528656,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.53449419812868,350.3066057700607,68.53449419812868,8.691692470154564,0.12089966345744237,0.06335650812560797,0.06188349154931149,68.37328348688006,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.1663516745864773,1.7910033654255761,0.0,0.5009599986996779,0.12369169213942119,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,351.16598166180387,346.1843264638962,350.3066057700607,0.0018833268938059098,31.15719859346466,8.970807278236103e-06,0.09824734144570559,59.84280172797412,520589.98492732213,0.0,74.44374167919159,0.0520517498254776,False,0.0,58.715310805278776,58.655640833850704,grow,1,2
0,26,1.6302530897380898,2.0,1.6,3.1231057047843933,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.59054685218052,362.1814258953909,68.59054685218052,8.699230236972777,0.10894025193009244,0.05833355528412101,0.06188349154931149,68.53449419812868,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.3060375813577094,1.9105974806990755,0.0,0.48086818733373,0.12369171200763611,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,361.1308252616234,375.68454785390463,362.1814258953909,0.0019352069717818745,31.240681045792456,8.952877346817302e-06,0.0973480178591153,59.89131661520775,520885.76982126513,0.0,77.56684738397598,0.05205176174640656,False,0.0,58.65531080527877,58.59868624308043,grow,1,3
0,27,1.3785243089314216,2.0,1.6,3.1231055855751038,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.68287817329549,370.0885397950895,68.68287817329549,8.732026376849454,0.13049237395268956,0.06738544653361177,0.06188349154931149,68.59054685218052,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.054308799445144,1.6950762604731042,0.0,0.517075752331693,0.12369170869626696,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,373.0840591368907,329.82866051221697,370.0885397950895,0.0018352882629047139,31.073348306963258,8.957753739569222e-06,0.10081573096190317,59.950851796446045,521975.3004282213,0.0,80.68995296955109,0.052051759759585065,False,0.0,58.63531080527878,58.57524429174904,grow,1,4
0,28,0.4685777989707815,2.0,1.6,3.1231056451797485,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.41958916469981,382.65378759467205,68.41958916469981,8.721725759788736,0.21820974355194211,0.07557864947348217,0.06188349154931149,68.68287817329549,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.14436229003745255,0.8179025644805787,0.0,0.5498485640911747,0.12369171035195153,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,380.75391888771895,408.5797608853586,382.65378759467205,0.001630417669186702,31.138026750187013,8.941493813670376e-06,0.09878567395903802,59.69786340491108,521006.0703924484,0.0,83.81305861473083,0.05205176075299581,False,0.0,58.63531080527878,58.57524429174904,grow,1,5
0,29,0.6506878874363078,2.0,1.6,3.1231056451797485,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.5447402692497,391.8042916312105,68.5447402692497,8.729027428566972,0.19992698141337395,0.075758032703521,0.06188349154931149,68.41958916469981,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.3264723785029788,1.0007301858662603,0.0,0.55056609701133,0.12369171035195153,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,393.3440432768774,375.599580522437,391.8042916312105,0.001412849046101499,30.986263847143366,8.937395855467147e-06,0.10032909017096954,59.81571284068273,521260.5828349447,0.0,86.93616425991058,0.05205176075299581,False,0.0,58.60283965535878,58.649261719651115,grow,1,6
0,30,1.2474763437126755,2.0,1.6,1.5615528225898743,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,60.82554504126189,399.493695503338,60.82554504126189,0.8301980554008026,0.1530759194556671,0.07192709064654157,0.05355531221030798,68.5447402692497,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.8898925798240259,1.469240805443329,0.0,0.5019296114273982,0.0774186141919049,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,398.19277126220084,415.10481270843525,399.493695503338,0.002285594783156332,30.83435698378182,8.887603457227203e-06,0.09821101140987382,59.99534698586109,522335.6135696936,0.0,88.49771708250046,0.026025880376497904,False,0.0,53.82974032109705,54.97420605195839,hold,0,1
0,31,0.8874075222623393,2.0,1.6,1.7192235887050629,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,61.57067903749017,405.36085109250814,61.57067903749017,1.7462193578856122,0.19172030461679312,0.0723573248951555,0.0466286922218287,60.82554504126189,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.5276823737709472,1.0827969538320688,0.0,0.4759440684679368,0.07917051159318478,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,406.37581418629173,394.3495287527429,405.36085109250814,0.0022591162842015675,31.09674704843639,8.941538288504034e-06,0.10029297877613108,59.82445967960456,521967.8906907581,0.0,90.21694067120552,0.028653726478417716,False,0.0,54.244411829522136,54.92287194883031,hold,0,2
0,32,1.4941692754706455,2.0,1.6,1.699395626783371,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,61.62339553110038,413.66075471448363,61.62339553110038,1.6797563448465374,0.13583653847719837,0.06642497677849044,0.04056719092763406,61.57067903749017,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.1347157434983524,1.6416346152280163,0.0,0.42796867082449797,0.07895020090516598,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,411.9120344661504,434.5171990040044,413.66075471448363,0.002360409136804022,31.057052940045864,8.91647742326385e-06,0.09818584902334399,59.94363918625384,523623.1766229926,0.0,91.91633629798889,0.028323260446389515,False,0.0,54.22441182952214,54.90054342142572,hold,0,3
0,33,2.22430492252333,2.0,1.6,1.701828807592392,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,61.83758795473542,422.17964140069216,61.83758795473542,1.66601126002407,0.06992226276237931,0.05394857307690529,0.035296937090574944,61.62339553110038,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.8648180954587978,2.3007773723762073,0.0,0.3569820406699209,0.07897723624748844,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,420.35706933975854,455.16710341510077,422.17964140069216,0.0022212262380405484,31.005113788448487,8.89238264169801e-06,0.09587446149622304,60.17157669471135,525245.7804716423,0.0,93.61816510558128,0.0283638134598732,False,0.0,54.132184385533684,54.81055516548618,hold,0,4
