episode,step,warning_horizon_seconds,warning_5min,predicted_event_within_5min,warning_reason,predicted_lead_seconds,max_predicted_abnormal_probability,max_predicted_sand_plug_probability,max_predicted_bottomhole_pressure_mpa,max_predicted_net_pressure_mpa
0,31,300.0,False,False,none,,0.14158861597940275,0.045081354149077,72.67523675711058,12.914120331665288
0,32,300.0,False,False,none,,0.14158861597940275,0.04507001048365599,72.65691619809826,12.9336008562262
0,33,300.0,False,False,none,,0.14158861597940275,0.04507001048365599,72.65691619809826,12.966480165220943
0,34,300.0,False,False,none,,0.1357747955631618,0.04507001048365599,72.62044569869865,12.972169062096437
0,35,300.0,False,False,none,,0.12281148476742948,0.04507001048365599,72.62044569869865,12.972169062096437
0,36,300.0,False,False,none,,0.12281148476742948,0.04507001048365599,72.79657518723899,13.000611359602981
0,37,300.0,False,False,none,,0.12281148476742948,0.04500913430416948,72.79657518723899,13.000611359602981
0,38,300.0,False,False,none,,0.14184934821224893,0.045227058262023986,72.79657518723899,13.049754239616394
0,39,300.0,False,False,none,,0.14184934821224893,0.045227058262023986,72.79657518723899,13.049754239616394
0,40,300.0,False,False,none,,0.14184934821224893,0.045227058262023986,72.79657518723899,13.049754239616394
0,41,300.0,False,False,none,,0.14184934821224893,0.045227058262023986,72.77936860870645,13.049754239616394
0,42,300.0,False,False,none,,0.14184934821224893,0.045227058262023986,72.77936860870645,13.049754239616394
0,43,300.0,False,False,none,,0.1330849395366519,0.04517630463877684,72.41753701789402,13.010503653923529
0,44,300.0,False,False,none,,0.1330849395366519,0.04535785754450114,72.8338884533436,13.101419857323439
0,45,300.0,False,False,none,,0.1330849395366519,0.04535785754450114,72.8338884533436,13.101419857323439
0,46,300.0,False,False,none,,0.1330849395366519,0.04535785754450114,72.8338884533436,13.101419857323439
0,47,300.0,False,False,none,,0.12189405992462637,0.04535785754450114,72.8338884533436,13.101419857323439
0,48,300.0,False,False,none,,0.11830332684013216,0.04535785754450114,72.8338884533436,13.101419857323439
0,49,300.0,False,False,none,,0.11830332684013216,0.0453467361857787,72.71083292351005,13.058005575566295
0,50,300.0,False,False,none,,0.11830332684013216,0.04566716246359498,72.71083292351005,13.076473428394547
0,51,300.0,False,False,none,,0.11630652327481619,0.04566716246359498,72.71083292351005,13.076473428394547
0,52,300.0,False,False,none,,0.12825946013434245,0.04566716246359498,72.52833189773641,13.076473428394547
0,53,300.0,False,False,none,,0.12825946013434245,0.04566716246359498,72.48376231659819,13.076473428394547
0,54,300.0,False,False,none,,0.12825946013434245,0.04566716246359498,72.44528370272342,13.076473428394547
1,0,300.0,False,False,none,,0.05734544814052021,0.015488000000000002,76.22418651492227,10.761551727822834
1,1,300.0,False,False,none,,0.05734544814052021,0.013629440000000001,77.1293337503863,11.01434818814875
1,2,300.0,False,False,none,,0.05734544814052021,0.0119939072,77.51315822941078,11.319923242330393
1,3,300.0,False,False,none,,0.04773549647237131,0.010554638336,78.30672494579305,11.664340649353392
1,4,300.0,False,False,none,,0.04773549647237131,0.010131641689054215,78.96589651341004,11.95589103844441
1,5,300.0,False,False,none,,0.050227014135310055,0.010131641689054215,79.2155196738575,12.130252930574372
1,6,300.0,False,False,none,,0.050227014135310055,0.010131641689054215,79.30526300210742,12.250861334978625
1,7,300.0,False,False,none,,0.050227014135310055,0.01009400954506108,79.57647463668211,12.419745781747837
1,8,300.0,False,False,none,,0.050227014135310055,0.01010232069334769,79.57647463668211,12.510211260159197
1,9,300.0,False,False,none,,0.053305145719948474,0.01010232069334769,79.70938400480908,12.551076945530877
1,10,300.0,False,False,none,,0.053593767452249544,0.01010232069334769,79.93549196515893,12.719547183180513
1,11,300.0,False,False,none,,0.05936220658781909,0.01010232069334769,80.18520659358515,12.892247939118967
1,12,300.0,False,False,none,,0.05936220658781909,0.01010232069334769,80.21565975504234,12.960333134387236
1,13,300.0,False,False,none,,0.05936220658781909,0.01001157825431609,80.26018419823,13.0226665882858
1,14,300.0,False,False,none,,0.05936220658781909,0.009949497602794406,80.30644519277936,13.024859880846043
1,15,300.0,False,False,none,,0.05936220658781909,0.009899377338502643,80.36588149832123,13.094541716872703
1,16,300.0,False,False,none,,0.058386679165250116,0.00986892562351012,80.36588149832123,13.16066787005142
1,17,300.0,False,False,none,,0.058386679165250116,0.009853972791508793,80.41543503780417,13.428454572377369
1,18,300.0,False,False,none,,0.058386679165250116,0.009853972791508793,80.62104182226045,13.428454572377369
1,19,300.0,False,False,none,,0.05595939208091062,0.009769713102654577,80.62104182226045,13.456120869997356
1,20,300.0,False,False,none,,0.05595939208091062,0.009682506917790533,80.67836689112593,13.753993088686302
1,21,300.0,False,False,none,,0.056754421327657636,0.009608486532048346,80.67836689112593,13.753993088686302
1,22,300.0,False,False,none,,0.056754421327657636,0.009557436882332921,80.67836689112593,13.753993088686302
1,23,300.0,False,False,none,,0.056754421327657636,0.009525874494389654,80.67836689112593,13.753993088686302
1,24,300.0,False,False,none,,0.056754421327657636,0.009513129292801976,80.73775963461188,13.765465434311222
1,25,300.0,False,False,none,,0.056754421327657636,0.00941047695167458,80.73775963461188,13.778876177988236
1,26,300.0,False,False,none,,0.05392145222730563,0.00929107507309699,80.73775963461188,13.847949442110956
1,27,300.0,False,False,none,,0.05209014088406195,0.00923372625551009,80.73775963461188,13.847949442110956
1,28,300.0,False,False,none,,0.05209014088406195,0.009173495195720433,80.73775963461188,13.847949442110956
1,29,300.0,False,False,none,,0.05209014088406195,0.009128730945203542,80.62330487655743,13.847949442110956
1,30,300.0,False,False,none,,0.05209014088406195,0.009094589225862263,80.60639796841329,13.847949442110956
1,31,300.0,False,False,none,,0.05074741943744565,0.008994250021789309,80.43533721738173,13.740440776359113
1,32,300.0,False,False,none,,0.05074741943744565,0.00890342497072005,80.20828524405412,13.648066678610153
1,33,300.0,False,False,none,,0.05082617826920065,0.008828934155318973,80.34147426565822,13.71060966832594
1,34,300.0,False,False,none,,0.05457403231454702,0.008766208670947788,80.34147426565822,13.71060966832594
1,35,300.0,False,False,none,,0.05647861496253048,0.008722376047448278,80.34147426565822,13.71060966832594
1,36,300.0,False,False,none,,0.05945648613902955,0.008722376047448278,80.34147426565822,13.71060966832594
1,37,300.0,False,False,none,,0.06132373166367198,0.008646262823418738,80.34147426565822,13.770943171448982
1,38,300.0,False,False,none,,0.06132373166367198,0.008575365631655812,80.5363346961185,14.041440364576951
1,39,300.0,False,False,none,,0.06132373166367198,0.00850762605555451,80.96522638493973,14.30451905309872
1,40,300.0,False,False,none,,0.06132373166367198,0.008443454860524297,80.96522638493973,14.454469538718545
1,41,300.0,False,False,none,,0.06132373166367198,0.008392822860554814,81.06962972812431,14.705627621041186
1,42,300.0,False,False,none,,0.06039226751440346,0.00836721312888062,81.51437003965837,15.085874496163942
1,43,300.0,False,False,none,,0.06039226751440346,0.008305965482071995,81.54043656034125,15.1064336626885
1,44,300.0,False,False,none,,0.06039226751440346,0.008258151470498205,81.9873172730293,15.471128973337937
1,45,300.0,False,False,none,,0.06039226751440346,0.00818805745132363,81.9873172730293,15.471128973337937
1,46,300.0,False,False,none,,0.06039226751440346,0.008149356006459357,81.9873172730293,15.471128973337937
1,47,300.0,False,False,none,,0.057068634672811064,0.008135855822638632,81.9873172730293,15.513752127601732
1,48,300.0,False,False,none,,0.05647508371592839,0.008075705080107808,81.9873172730293,15.513752127601732
1,49,300.0,False,False,none,,0.05664643251693619,0.007998336612061622,81.94963269246739,15.67080944230589
1,50,300.0,False,False,none,,0.05664643251693619,0.007892164080218434,82.09714024779979,15.798341901344553
1,51,300.0,False,False,none,,0.05664643251693619,0.007811472772435309,82.09714024779979,15.798341901344553
1,52,300.0,False,False,none,,0.05664643251693619,0.007753047703580024,82.09714024779979,15.798341901344553
1,53,300.0,False,False,none,,0.05664643251693619,0.007726093231515051,82.09714024779979,15.806864839444572
1,54,300.0,False,False,none,,0.05623478511045901,0.007642001061514975,82.12421959172953,15.919743950968359
2,0,300.0,False,False,none,,0.07120864979135755,0.049403709493787806,78.79291051188802,7.304748745355704
2,1,300.0,False,False,none,,0.07120864979135755,0.049582048230083504,78.79291051188802,7.458247184820069
2,2,300.0,False,False,none,,0.06475850939652472,0.049582048230083504,78.98638609803677,7.703711647635023
2,3,300.0,False,False,none,,0.054349385814893125,0.049582048230083504,79.35691950077808,7.840661088043001
2,4,300.0,False,False,none,,0.05485959530779025,0.049582048230083504,79.35691950077808,7.843913538191018
2,5,300.0,False,False,none,,0.05485959530779025,0.049582048230083504,79.41716086816868,7.946991287423899
2,6,300.0,False,False,none,,0.05485959530779025,0.049511690311344184,79.41716086816868,7.946991287423899
2,7,300.0,False,False,none,,0.05485959530779025,0.04959950346520714,79.52144168416734,8.000016648874709
2,8,300.0,False,False,none,,0.05485959530779025,0.04959950346520714,79.52758993794673,8.148847821411664
2,9,300.0,False,False,none,,0.044984868152388,0.04959950346520714,79.5392734142429,8.148847821411664
2,10,300.0,False,False,none,,0.04467594617393902,0.04959950346520714,79.5392734142429,8.148847821411664
2,11,300.0,False,False,none,,0.040254020769178646,0.04959950346520714,79.5392734142429,8.148847821411664
2,12,300.0,False,False,none,,0.04207135826497552,0.04944773138335518,79.5392734142429,8.256551311872792
2,13,300.0,False,False,none,,0.04207135826497552,0.04955187533071808,79.5392734142429,8.256551311872792
2,14,300.0,False,False,none,,0.04207135826497552,0.04955187533071808,79.4838695440958,8.256551311872792
2,15,300.0,False,False,none,,0.04207135826497552,0.04955187533071808,79.42288558172032,8.256551311872792
2,16,300.0,False,False,none,,0.04207135826497552,0.04955187533071808,79.39050163438675,8.259306663005056
2,17,300.0,False,False,none,,0.03609764284919253,0.04955187533071808,79.35485587150389,8.259306663005056
2,18,300.0,False,False,none,,0.03505906792690758,0.049324423738034286,79.35485587150389,8.643275824790905
2,19,300.0,False,False,none,,0.03505906792690758,0.04943411083856371,79.43186667708265,8.75701855779792
2,20,300.0,False,False,none,,0.03505906792690758,0.04943411083856371,79.9931282095353,9.139560679101994
2,21,300.0,False,False,none,,0.03423461437710795,0.04943411083856371,80.11953710701924,9.247444107432518
2,22,300.0,False,False,none,,0.03423461437710795,0.04943411083856371,80.34409605973357,9.51589004174822
2,23,300.0,False,False,none,,0.036737870944246714,0.04943411083856371,80.47346754121685,9.656248033712005
2,24,300.0,False,False,none,,0.036737870944246714,0.049312967054756206,80.77360687814817,10.090833969478505
2,25,300.0,False,False,none,,0.03894263519157775,0.04941727507880501,81.00433523842867,10.226319751118224
2,26,300.0,False,False,none,,0.03894263519157775,0.04941727507880501,81.80023974488158,11.077406861210015
2,27,300.0,False,False,none,,0.03894263519157775,0.04941727507880501,81.80023974488158,11.077406861210015
2,28,300.0,False,False,none,,0.03894263519157775,0.04941727507880501,81.883705110557,11.077406861210015
2,29,300.0,False,False,none,,0.03894263519157775,0.04941727507880501,82.24788661888184,11.100117737507748
2,30,300.0,False,False,none,,0.03551157413582057,0.04933557406833939,82.34646436925142,11.20640862259708
2,31,300.0,False,False,none,,0.03551157413582057,0.04943026467433743,82.99934382942915,11.762555470378805
2,32,300.0,False,False,none,,0.031612790231851276,0.04943026467433743,83.19226204123424,12.111964415948652
2,33,300.0,False,False,none,,0.031612790231851276,0.04943026467433743,83.19226204123424,12.111964415948652
2,34,300.0,False,False,none,,0.031612790231851276,0.04943026467433743,83.19226204123424,12.111964415948652
2,35,300.0,False,False,none,,0.031612790231851276,0.04943026467433743,83.19226204123424,12.111964415948652
2,36,300.0,False,False,none,,0.03456910798026114,0.04931628301015667,83.19226204123424,12.111964415948652
2,37,300.0,False,False,none,,0.03456910798026114,0.0494101933913546,83.05798698620801,12.054598290808011
2,38,300.0,False,False,none,,0.03456910798026114,0.0494101933913546,83.05798698620801,11.995870898100097
2,39,300.0,False,False,none,,0.03456910798026114,0.0494101933913546,83.05798698620801,11.999690096490784
2,40,300.0,False,False,none,,0.03456910798026114,0.0494101933913546,82.97563648435995,12.026589914103372
2,41,300.0,False,False,none,,0.03232670049070575,0.0494101933913546,82.97563648435995,12.066380453736675
2,42,300.0,False,False,none,,0.03232670049070575,0.04935946042111687,82.97563648435995,12.091661144836165
2,43,300.0,False,False,none,,0.02894155569182458,0.049467277161987344,82.97563648435995,12.091661144836165
2,44,300.0,False,False,none,,0.028504525937930864,0.049467277161987344,83.19673469955205,12.284206643331268
2,45,300.0,False,False,none,,0.030018522213909615,0.049467277161987344,83.19673469955205,12.284206643331268
2,46,300.0,False,False,none,,0.03630484032649561,0.049467277161987344,83.19673469955205,12.284206643331268
2,47,300.0,False,False,none,,0.03630484032649561,0.049467277161987344,83.19673469955205,12.284206643331268
2,48,300.0,False,False,none,,0.03630484032649561,0.049396282442124406,83.19673469955205,12.284206643331268
2,49,300.0,False,False,none,,0.03630484032649561,0.04949574389329723,83.16906677635295,12.276329914788219
2,50,300.0,False,False,none,,0.03630484032649561,0.04949574389329723,83.14556383144777,12.229332369072898
2,51,300.0,False,False,none,,0.032155011883426066,0.04949574389329723,82.77268435372633,11.951864216028545
2,52,300.0,False,False,none,,0.032155011883426066,0.04949574389329723,82.77268435372633,11.961590920343136
2,53,300.0,False,False,none,,0.032155011883426066,0.04949574389329723,82.77268435372633,11.997294092546863
2,54,300.0,False,False,none,,0.030057930669316286,0.049453352444084206,82.77268435372633,11.997294092546863
3,0,300.0,False,False,none,,0.08512584978006324,0.05543727286893572,65.71232096508103,9.26624070004307
3,1,300.0,False,False,none,,0.08512584978006324,0.05916400178648865,65.71232096508103,9.260828646005338
3,2,300.0,False,False,none,,0.08512584978006324,0.05964523086313664,65.71232096508103,9.18573899761757
3,3,300.0,False,False,none,,0.08512584978006324,0.05984167174206019,65.71232096508103,9.18573899761757
3,4,300.0,False,False,none,,0.08512584978006324,0.059872217453893234,65.71232096508103,9.164016840253325
3,5,300.0,False,False,none,,0.06129061184164553,0.059872217453893234,51.83616048254052,0.0
3,6,300.0,False,False,none,,0.044129240525984784,0.059872217453893234,48.36712036190539,0.0
3,7,300.0,False,False,none,,0.08126310906340535,0.059872217453893234,66.32938503243136,10.040719013620961
3,8,300.0,False,False,none,,0.08126310906340535,0.059872217453893234,66.32938503243136,10.040719013620961
3,9,300.0,False,False,none,,0.08126310906340535,0.05981313424654131,66.32938503243136,10.040719013620961
3,10,300.0,False,False,none,,0.08126310906340535,0.05969701259985906,66.32938503243136,10.040719013620961
3,11,300.0,False,False,none,,0.08512584978006324,0.05558261153835501,66.32938503243136,10.040719013620961
3,12,300.0,False,False,none,,0.08512584978006324,0.05558261153835501,65.62703488994205,9.70495927656771
3,13,300.0,False,False,none,,0.08512584978006324,0.05926961061425841,65.62703488994205,9.681484135489256
3,14,300.0,False,False,none,,0.08512584978006324,0.05973862566185055,65.49951557188957,9.681484135489256
3,15,300.0,False,False,none,,0.08512584978006324,0.05993261742077148,65.04658653426026,9.681484135489256
3,16,300.0,False,False,none,,0.08512584978006324,0.05996610943862561,64.75861312994624,9.681271980021268
3,17,300.0,False,False,none,,0.06129061184164553,0.05996610943862561,51.25430656497312,0.0
3,18,300.0,False,False,none,,0.044129240525984784,0.05996610943862561,47.87822992372985,0.0
3,19,300.0,False,False,none,,0.08126310906340535,0.05996610943862561,65.13259846064852,10.525564404440345
3,20,300.0,False,False,none,,0.08126310906340535,0.05996610943862561,65.13259846064852,10.525564404440345
3,21,300.0,False,False,none,,0.08126310906340535,0.059912797464639275,65.13259846064852,10.525564404440345
3,22,300.0,False,False,none,,0.08126310906340535,0.059802187967102134,65.13259846064852,10.525564404440345
3,23,300.0,False,False,none,,0.08512584978006324,0.05559648462373461,65.13259846064852,10.525564404440345
3,24,300.0,False,False,none,,0.08512584978006324,0.05559648462373461,64.49945244619144,10.15396186906542
3,25,300.0,False,False,none,,0.08512584978006324,0.059300080790001514,64.43450548117858,10.143432688187854
3,26,300.0,False,False,none,,0.08512584978006324,0.0598014914288169,64.23252760479338,10.127814972969775
3,27,300.0,False,False,none,,0.08512584978006324,0.060004639570147636,64.20964774239498,10.091445564589641
3,28,300.0,False,False,none,,0.08512584978006324,0.06003320543758384,64.20043299177968,10.063778521671946
3,29,300.0,False,False,none,,0.06129061184164553,0.06003320543758384,50.92521649588984,0.0
3,30,300.0,False,False,none,,0.044129240525984784,0.06003320543758384,47.59141237191738,0.0
3,31,300.0,False,False,none,,0.07610011456155334,0.06003320543758384,64.83171128785887,10.82286943816683
3,32,300.0,False,False,none,,0.08126310906340535,0.06003320543758384,64.83171128785887,10.82286943816683
3,33,300.0,False,False,none,,0.08126310906340535,0.05997313109637532,64.83171128785887,10.82286943816683
3,34,300.0,False,False,none,,0.08126310906340535,0.05986665271980331,64.83171128785887,10.82286943816683
3,35,300.0,False,False,none,,0.08512584978006324,0.055685040138547075,64.83171128785887,10.82286943816683
3,36,300.0,False,False,none,,0.08512584978006324,0.055685040138547075,64.54763798280635,10.38546379559202
3,37,300.0,False,False,none,,0.08512584978006324,0.05938332295962012,64.32830532035271,10.37294230031771
3,38,300.0,False,False,none,,0.08512584978006324,0.05989333973834572,64.17466084032407,10.341270900033877
3,39,300.0,False,False,none,,0.08512584978006324,0.06012262980526674,63.93389954180463,10.28261749434991
3,40,300.0,False,False,none,,0.08512584978006324,0.060177389307213947,63.5499854463248,10.245874646929646
3,41,300.0,False,False,none,,0.06129061184164553,0.060177389307213947,50.4949927231624,0.0
3,42,300.0,False,False,none,,0.044129240525984784,0.060177389307213947,47.2312445423718,0.0
3,43,300.0,False,False,none,,0.08126310906340535,0.060177389307213947,64.12081522356272,10.97278440307211
3,44,300.0,False,False,none,,0.08126310906340535,0.060177389307213947,64.12081522356272,10.97278440307211
3,45,300.0,False,False,none,,0.08126310906340535,0.06012195949455473,64.12081522356272,10.97278440307211
3,46,300.0,False,False,none,,0.08126310906340535,0.0600162339574519,64.12081522356272,10.97278440307211
3,47,300.0,False,False,none,,0.08512584978006324,0.05571830754715646,64.12081522356272,10.97278440307211
3,48,300.0,False,False,none,,0.08512584978006324,0.05571830754715646,63.423828762416825,10.50367130330778
3,49,300.0,False,False,none,,0.08512584978006324,0.0555666892154857,63.09531896427832,10.465933305788706
3,50,300.0,False,False,none,,0.08512584978006324,0.05572350407380308,63.239767299375444,10.52578061592229
3,51,300.0,False,False,none,,0.08512584978006324,0.05572350407380308,63.46151717772152,10.52578061592229
3,52,300.0,False,False,none,,0.08126310906340535,0.05572350407380308,63.63394530735736,10.52578061592229
3,53,300.0,False,False,none,,0.08126310906340535,0.05572350407380308,63.63394530735736,10.52578061592229
3,54,300.0,False,False,none,,0.08126310906340535,0.05572350407380308,63.63394530735736,10.52578061592229
