episode,step,reward,decision_compute_seconds,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
0,10,-0.7784305286240936,0.11496960000658873,2.0,1.6,2.431592106819153,1.6578081803396345,1.6,0.05780818033963442,False,False,observed_reference_micro_adjustment,False,63.46716459493628,323.4186704856564,63.46716459493628,4.0495876486749065,0.2017539118854548,0.10547600394340877,0.026956982008532273,63.15595826920861,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-1.140213199054339,-0.517539118854548,0.0,0.5297319438077641,0.0929421363920269,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,312.6735468903845,326.531081707864,323.4186704856564,0.002884162105636652,31.67914256972551,8.855493188516977e-06,0.1079557630389684,59.41757694626137,515719.7890105779,0.0,51.26904132962227,0.04052653511365255,False,0.0,56.44811386728267,57.790017415344664,hold,0,5
0,11,1.6211934377576285,0.12192540000251029,2.0,1.6,2.4114913046360016,1.6567816509865225,1.6,0.056781650986522436,False,False,observed_reference_micro_adjustment,False,63.37535336250339,325.41872770070535,63.37535336250339,4.0983744990794495,0.12077885583056648,0.08649032323359518,0.0237221441675084,63.46716459493628,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.2590144530767038,1.792211441694335,0.0,0.4408498696044143,0.0923471190132171,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,311.55424144242744,344.3885443028118,325.41872770070535,0.0026728035336955717,31.60012776445131,8.731752245562946e-06,0.10937716791599612,59.27697886342394,517121.8033019802,0.0,53.68053263425827,0.04019152174393336,False,0.0,56.402396506277306,57.40623179122309,hold,0,6
0,12,-0.8202648240822876,0.1240576999989571,2.0,1.6,4.798147737979889,1.8240388859063388,1.6,0.2240388859063387,False,False,observed_reference_micro_adjustment,False,70.85982859893619,325.41872770070535,70.85982859893619,11.195786341982483,0.18074246058873256,0.1294366531741595,0.03772476223522789,63.37535336250339,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-1.1406868712511304,-0.3074246058873258,0.0,0.6686456616375496,0.16461660372625503,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,342.3308831738047,300.92530146465396,325.41872770070535,0.0024865376602494532,32.186849310499866,8.909361314176453e-06,0.11147748835551584,59.6640422569537,514391.1668268735,0.0,58.47868037223816,0.07996912896633149,False,0.0,60.01024958543041,64.21913856186882,grow,1,1
0,13,1.8375997546950438,0.12108370001078583,2.0,1.6,4.32412713766098,1.8748114988207818,1.6,0.2748114988207817,False,False,observed_reference_micro_adjustment,False,70.12602866918701,337.57144417247264,70.12602866918701,10.511538778538664,0.07234321346150445,0.10613805560281078,0.045543744624052106,70.85982859893619,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.5165779920449094,2.2765678653849557,0.0,0.6067272009074516,0.1532626724325948,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,328.46197423685516,342.88835163182324,337.57144417247264,0.0018831599914123011,32.2542737383292,8.840377530231002e-06,0.11116694118596848,59.61448989064834,518567.5683308318,0.0,62.80280750989914,0.072068785627683,False,0.0,59.845295853510976,63.829411119559836,grow,1,2
0,14,0.26022693031998223,0.12066929999855347,2.0,1.6,4.3181421756744385,1.8729539666324855,1.6,0.2729539666324854,False,False,observed_reference_micro_adjustment,False,69.81846106601301,347.8345711544386,69.81846106601301,10.054060549129932,0.22623375768469653,0.11614543327465938,0.045257684667054474,70.12602866918701,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-0.06098013166704869,0.7376624231530347,0.0,0.6456124717668554,0.1530300830532279,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,344.6534067014909,353.8078239184297,347.8345711544386,0.0019974939030243926,32.41141156977011,8.816878838631007e-06,0.11192632478156893,59.764400516883086,515880.95220976096,0.0,67.12094968557358,0.07196903626124064,False,0.0,59.239706790636575,62.74929091667539,grow,1,3
0,15,-1.4534992445856751,0.10611829999834299,2.0,1.6,4.307868838310242,1.8719156779348851,1.6,0.271915677934885,False,False,observed_reference_micro_adjustment,False,70.31274321174065,347.8345711544386,70.31274321174065,10.277860304364975,0.2455277232428332,0.1216239644820691,0.04509778820762402,69.81846106601301,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-1.7748718740187934,-0.9552772324283321,0.0,0.6668870107587724,0.15270763083168915,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,356.35035749981336,292.20443820679554,347.8345711544386,0.0023442390918695087,33.015071690569314,8.943020048987397e-06,0.10910834703588666,60.034882907375675,518147.6081743803,0.0,71.42881852388382,0.07179781397183736,False,0.0,59.24771892146792,62.51813583859555,grow,1,4
0,16,-2.023629389905987,0.12141270001302473,2.0,1.6,4.295802593231201,1.8713536992669106,1.6,0.27135369926691055,False,False,observed_reference_micro_adjustment,False,70.5976082953785,347.8345711544386,70.5976082953785,10.474238231708881,0.32385878923418915,0.12818814289594566,0.04501124349275595,70.31274321174065,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-2.345149932245364,-1.5,0.0,0.6927975455548064,0.15235238669055795,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,328.1178060728151,317.9694646068241,347.8345711544386,0.001978486382369768,32.817372606835875,9.012453399730515e-06,0.11002358702169462,60.123370063669626,524625.9328366836,0.0,75.72462111711502,0.07159670988718668,False,0.0,59.387086186744874,62.432214497291355,grow,1,5
0,17,-1.0027000428723523,0.12029479999910109,2.0,1.6,4.285122990608215,1.8703978195786477,1.6,0.2703978195786476,False,False,observed_reference_micro_adjustment,False,70.43515045777872,347.8345711544386,70.43515045777872,10.623361394802501,0.19717437554488723,0.13029077859822713,0.044864038020763455,70.5976082953785,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-1.3243846144266813,-0.4717437554488725,0.0,0.7006192664759623,0.15202159250184658,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,340.22467875984506,330.8634058513565,347.8345711544386,0.002174931845121433,32.13268939769289,9.077061053548301e-06,0.11190942014329248,59.811789062976224,529144.0597530351,0.0,80.00974410772324,0.07141871651013693,False,0.0,59.58241870411159,62.398903502554596,grow,1,6
0,18,0.07336674339339871,0.12320620000537019,2.0,1.6,2.1384038031101227,1.6674190279096366,1.6,0.0674190279096365,False,False,observed_reference_micro_adjustment,False,63.122310911337884,347.8345711544386,63.122310911337884,3.263315952341442,0.11210630725962693,0.10683843845054625,0.03948035345827184,70.43515045777872,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-0.29147950163216707,0.3789369274037306,0.0,0.5852751676352723,0.08514126140062535,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,345.679796224127,342.01418639335117,347.8345711544386,0.0024294901832368067,32.103547836348795,9.111175741223633e-06,0.11339482411260188,59.85899495899644,532136.6251186915,0.0,82.14814791083336,0.03564006338516871,False,0.0,55.50476437294668,55.49881152083343,hold,0,1
0,19,-0.3772797694500933,0.11973989999387413,2.0,1.6,2.4062591195106506,1.6557914427481593,1.6,0.05579144274815917,False,False,observed_reference_micro_adjustment,False,64.55935211840023,347.8345711544386,64.55935211840023,4.774785387274429,0.16580760158101263,0.08760751952944791,0.034742711043279216,63.122310911337884,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-0.7396433540586063,-0.15807601581012642,0.0,0.4894009222909085,0.09216641595757136,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,353.50346769697194,332.6280144012663,347.8345711544386,0.0018812521172833056,31.662970248296748,9.240698234876421e-06,0.1204990885163738,59.78456673112581,539689.1205688876,0.0,84.55440703034401,0.04010431865851084,False,0.0,56.43190443704271,56.221036528993885,hold,0,2
0,20,0.5787728105124106,0.10583929999847896,2.0,1.6,2.3962274193763733,1.655794267449528,1.6,0.05579426744952798,False,False,observed_reference_micro_adjustment,False,64.46523539898624,347.906879864863,64.46523539898624,4.775913199824862,0.22821965789748724,0.07183816601414729,0.03057358571808571,64.55935211840023,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.21626855559349556,0.7178034210251274,0.0,0.40964700692893197,0.09188785850269987,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,356.57920081796897,294.04296117302243,347.906879864863,0.001705942156559635,30.91823547367355,9.353534212752929e-06,0.13146173551059884,59.689322199161374,554778.8443122712,0.0,86.95063444972038,0.03993712365627289,False,0.0,56.3924293914166,56.269918049308174,hold,0,3
0,21,1.0093996266991838,0.10650549999263603,2.0,1.6,2.3917651772499084,1.6556853865273298,1.6,0.05568538652732968,False,False,observed_reference_micro_adjustment,False,64.71135430786595,356.4953958061932,64.71135430786595,4.8046223917248145,0.18691409201779063,0.07116492370308453,0.026904755431915426,64.46523539898624,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.6468203445539376,1.1308590798220934,0.0,0.3922787165399998,0.09176001872815605,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,356.3789388108989,350.0981161798367,356.4953958061932,0.0016377567945977385,30.906509388088626,9.290150494297074e-06,0.1308206817129394,59.90673191614113,557174.8945033969,0.0,89.34239962697029,0.039862752954165144,False,0.0,56.41526607118832,56.279391857041674,hold,0,4
0,22,0.0989135776261183,0.10030150000238791,2.0,1.6,2.386641949415207,1.6555554707534612,1.6,0.05555547075346112,False,False,observed_reference_micro_adjustment,False,64.69321503649658,362.95871378829395,64.69321503649658,4.799395578757389,0.2792774958990591,0.07116492370308453,0.023676184780085575,64.71135430786595,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-0.26375245991806356,0.20722504100940886,0.0,0.3793644339326804,0.09161306699479205,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,364.5470471712467,346.4761152209904,362.95871378829395,0.0016625983837508641,30.649240118354637,9.32503489115527e-06,0.1329800199498259,59.89381945773919,558411.9109253156,0.0,91.7290415763855,0.039777365823586784,False,0.0,56.34526607118832,56.20917504666662,hold,0,5
0,23,1.052241039342983,0.10715690000506584,2.0,1.6,2.381351590156555,1.6554153849370778,1.6,0.05541538493707776,False,False,observed_reference_micro_adjustment,False,64.38596751274471,375.17420947996914,64.38596751274471,4.34784970201778,0.18510543480349487,0.07116492370308453,0.020835042606475306,64.69321503649658,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.689484677220742,1.1489456519650512,0.0,0.36799986523823935,0.0914611095060698,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,371.134668314033,417.4249395335219,375.17420947996914,0.0015182691987400672,31.030288825657333,9.265660198113704e-06,0.12742067762908815,60.03811781072693,560556.8871767205,0.0,94.11039316654205,0.03968919316927592,False,0.0,55.85764011518602,55.71631789151816,hold,0,6
0,24,1.1061337601419332,0.10599609999917448,2.0,1.6,2.3768668472766876,1.6553287561051548,1.6,0.05532875610515475,False,False,observed_reference_micro_adjustment,False,64.37313522698699,382.82191818113995,64.37313522698699,4.354129435193095,0.18073631197502202,0.07116492370308453,0.01833483749369827,64.38596751274471,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.7433043960345405,1.1926368802497795,0.0,0.3579990447871312,0.09133343942810795,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,383.15378472923834,390.7486930815392,382.82191818113995,0.0016176074076136918,30.94770829265686,9.25846519797892e-06,0.1281198871666708,60.019005791793894,560129.043619481,0.0,96.48726001381874,0.039614447454611464,False,0.0,55.807640115186025,55.66631789151816,hold,0,1
0,25,0.8005842613867014,0.11599320000095759,2.0,1.6,2.3968977630138397,1.6558357988484205,1.6,0.05583579884842038,False,False,observed_reference_micro_adjustment,False,64.8023970960717,392.16891416178254,64.8023970960717,4.891330285823301,0.2120799609678963,0.07116492370308453,0.016134656994454478,64.37313522698699,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.4380941051073387,0.8792003903210369,0.0,0.349198322790156,0.0919079624235423,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,391.14265185273246,403.1942483079587,392.16891416178254,0.0018032251662908282,31.11621110494098,9.281384415897602e-06,0.12714857392372958,59.91106681024839,558493.7485446343,0.0,98.88415777683258,0.03994829605023066,False,0.0,56.27497633223956,56.218192080443146,hold,0,2
0,26,1.3575952835097977,0.1098545999993803,2.0,1.6,2.3898032307624817,1.6557576580904425,1.6,0.05575765809044242,False,False,observed_reference_micro_adjustment,False,64.84876634494397,403.85490543644767,64.84876634494397,4.894085865042438,0.15718416845802,0.07116492370308453,0.01419849815511994,64.8023970960717,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.9949965266451116,1.4281583154197999,0.0,0.34145368743281784,0.09170810134187045,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,400.76483045226684,432.7619346700161,403.85490543644767,0.0018522771065558104,31.55601575061312,9.237329779915628e-06,0.12320963828549014,59.954680479901526,561403.756547241,0.0,101.27396100759506,0.03983005384604136,False,0.0,56.21497633223956,56.16106947557234,hold,0,3
0,27,1.7298182745726418,0.102286000008462,2.0,1.6,2.384036600589752,1.655650209542364,1.6,0.05565020954236388,False,False,observed_reference_micro_adjustment,False,64.70203833663345,413.3258551759628,64.70203833663345,4.884063054491735,0.12488795341459213,0.06061786413721323,0.012494678376505548,64.84876634494397,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.3671262160769433,1.7511204658540784,0.0,0.2924501700548751,0.09154407972226007,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,412.11058013877926,421.0852620354755,413.3258551759628,0.0019767912263848526,31.77759947899111,9.289934659456619e-06,0.12230169374470064,59.817975282141724,560093.5379068131,0.0,103.65799760818481,0.039733943343162534,False,0.0,56.19400529200576,56.13762752424095,hold,0,4
0,28,1.2595334307474935,0.10189799999352545,2.0,1.6,2.3787935078144073,1.6554625266231597,1.6,0.05546252662315965,False,False,observed_reference_micro_adjustment,False,64.42477639528583,424.3533032241788,64.42477639528583,4.409257993247695,0.16802027395066002,0.07116492370308453,0.01174987635843153,64.70203833663345,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.8967463249524573,1.3197972604933996,0.0,0.3316592002460642,0.09139173529487812,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,421.4756051530928,460.5132126985609,424.3533032241788,0.0021381429114421843,32.01571098869132,9.218324255896805e-06,0.11864814058152623,60.01551840203814,565812.4983655651,0.0,106.03679111599922,0.039646558463573456,False,0.0,55.722585431810465,55.56575333531596,hold,0,5
0,29,1.4715844486851986,0.0889755999960471,2.0,1.6,2.37273508310318,1.6553135513328017,1.6,0.05531355133280158,False,False,observed_reference_micro_adjustment,False,64.30998031784321,433.8279990294822,64.30998031784321,4.388401337475435,0.14727965487047587,0.07009562735611934,0.011726934163716387,64.42477639528583,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.1086950800424165,1.5272034512952413,0.0,0.3272902460793429,0.09121812517348203,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,432.228089251491,454.0760641644814,433.8279990294822,0.0019273216745535119,32.20017078039287,9.256109278747043e-06,0.11749608550266305,59.92157898036777,566478.461893892,0.0,108.4095261991024,0.03954558471838633,False,0.0,55.686690487533824,55.63977076321804,hold,0,6
0,30,1.1259058557559414,0.08849460000055842,2.0,1.6,4.732392430305481,1.820411339774728,1.6,0.22041133977472782,False,False,observed_reference_micro_adjustment,False,73.35355180019715,447.11473522016456,73.35355180019715,13.476598935204713,0.14023267083283714,0.12042593474531389,0.03716612013095981,64.30998031784321,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.8046445599835539,1.5976732916716285,0.0,0.6303682195050948,0.1626605121829798,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,447.6016321681876,435.60817025659554,447.11473522016456,0.0013425128761421856,32.0389871614274,9.280533932320675e-06,0.1177247935413224,59.87695286499244,564433.5685077861,0.0,113.14191862940788,0.07887320717175801,False,0.0,60.93056014520412,61.94743896182517,grow,1,1
0,31,1.2813906647421025,0.08805569999094587,2.0,1.6,4.265119969844818,1.8730420622974635,1.6,0.2730420622974634,False,False,observed_reference_micro_adjustment,False,72.83712065620318,460.9466637229543,72.83712065620318,12.880311123513707,0.1241603541928424,0.11650866421046759,0.04527125139946109,73.35355180019715,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.959716405355707,1.758396458071576,0.0,0.6471196624397146,0.15156039027615437,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,459.5385995085051,478.2171270799033,460.9466637229543,0.0015249701828667368,32.255570880862116,9.237145340016304e-06,0.11650896314808197,59.95680953268947,568958.4805235657,0.0,117.4070385992527,0.07108533283074697,False,0.0,60.895565170639,61.897835255396274,grow,1,2
0,32,0.6914524875913657,0.08417329999792855,2.0,1.6,4.259129822254181,1.8718089632689954,1.6,0.2718089632689953,False,False,observed_reference_micro_adjustment,False,72.67523675711058,472.68013881661807,72.67523675711058,12.834983225836103,0.17892433251020223,0.1273613154494738,0.045081354149077,72.83712065620318,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.3696360384672655,1.2107566748979774,0.0,0.6897706783942031,0.1513499580365088,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,473.2024510712507,465.0558397615172,472.68013881661807,0.0014578552173496473,32.01358733937097,9.31138790786374e-06,0.11687135057015108,59.84025353127448,565062.8000906837,0.0,121.66616842150688,0.07098549703756968,False,0.0,60.875565170639,61.87800421820033,grow,1,3
